,Max Proba
artificial.511,0.0731726586818695
artificial.549,0.06340214610099792
artificial.260,0.05777425691485405
artificial.337,0.054949965327978134
artificial.293,0.049763649702072144
artificial.201,0.04848248139023781
artificial.200,0.04769366234540939
artificial.514,0.04083134979009628
artificial.430,0.03982339799404144
artificial.75,0.036378826946020126
artificial.503,0.03637118265032768
artificial.438,0.034505702555179596
artificial.307,0.033374298363924026
artificial.225,0.03324264660477638
artificial.466,0.03257977217435837
artificial.575,0.031481172889471054
artificial.327,0.030610203742980957
artificial.449,0.03052249364554882
artificial.320,0.03035101108253002
artificial.204,0.0299602672457695
artificial.45,0.029605558142066002
artificial.110,0.029354248195886612
artificial.95,0.028187651187181473
artificial.398,0.028174662962555885
artificial.109,0.02776683121919632
artificial.234,0.027699626982212067
artificial.489,0.02672417461872101
artificial.507,0.026307811960577965
artificial.556,0.025445284321904182
artificial.521,0.025074996054172516
artificial.161,0.02440299093723297
artificial.300,0.023824801668524742
artificial.251,0.023793712258338928
artificial.246,0.023646816611289978
artificial.346,0.022916056215763092
artificial.431,0.022660836577415466
artificial.456,0.022628111764788628
artificial.555,0.022023601457476616
artificial.170,0.02197955548763275
artificial.334,0.02195269614458084
artificial.91,0.021558411419391632
artificial.66,0.02127433754503727
artificial.304,0.021227801218628883
artificial.586,0.02096543274819851
artificial.298,0.020444804802536964
artificial.224,0.02019159495830536
artificial.322,0.020043490454554558
artificial.156,0.020032022148370743
artificial.133,0.0196852944791317
artificial.118,0.019673829898238182
artificial.581,0.019480112940073013
artificial.392,0.019379405304789543
artificial.417,0.019317641854286194
artificial.543,0.019204704090952873
artificial.78,0.019078761339187622
artificial.474,0.019008655101060867
artificial.488,0.01887611299753189
artificial.306,0.018614131957292557
artificial.378,0.01844099536538124
artificial.286,0.018283691257238388
artificial.527,0.01824611984193325
artificial.554,0.018176786601543427
artificial.236,0.017387008294463158
artificial.168,0.017151301726698875
artificial.279,0.017102930694818497
artificial.153,0.017056217417120934
artificial.287,0.01701359823346138
artificial.349,0.01677927002310753
artificial.277,0.016710909083485603
artificial.325,0.016669802367687225
artificial.483,0.01664123497903347
artificial.340,0.016075432300567627
artificial.71,0.01603272743523121
artificial.317,0.01586967147886753
artificial.472,0.015842748805880547
artificial.56,0.015773404389619827
artificial.440,0.01574050635099411
artificial.174,0.01569189690053463
artificial.209,0.015598114579916
artificial.459,0.015398231334984303
artificial.188,0.01528669148683548
artificial.238,0.015226337127387524
artificial.469,0.01516803354024887
artificial.99,0.015146120451390743
artificial.410,0.015116866677999496
artificial.547,0.015039482153952122
artificial.333,0.014987953007221222
artificial.189,0.014911836013197899
artificial.510,0.014868625439703465
artificial.176,0.014748059213161469
artificial.159,0.014738818630576134
artificial.538,0.014717861078679562
artificial.356,0.014504020102322102
artificial.270,0.014251798391342163
artificial.173,0.013873597607016563
artificial.447,0.01373379584401846
artificial.89,0.013457071967422962
artificial.490,0.013437602669000626
artificial.243,0.013370614498853683
artificial.247,0.013331583701074123
artificial.491,0.013321519829332829
artificial.463,0.013043723069131374
artificial.262,0.012596446089446545
artificial.462,0.012550374493002892
artificial.455,0.012547877617180347
artificial.226,0.012483176775276661
artificial.178,0.012455588206648827
artificial.442,0.01242783572524786
artificial.573,0.012301069684326649
artificial.465,0.012038933113217354
artificial.420,0.0118109080940485
artificial.113,0.011750523000955582
artificial.130,0.011696495115756989
artificial.166,0.0115614403039217
artificial.112,0.011559601873159409
artificial.250,0.011534849181771278
artificial.540,0.011505968868732452
artificial.23,0.011500423774123192
artificial.428,0.011370974592864513
artificial.565,0.011329161934554577
artificial.197,0.011178841814398766
artificial.437,0.01110338419675827
artificial.550,0.011033269576728344
artificial.29,0.011028663255274296
artificial.519,0.011024398729205132
artificial.294,0.011012579314410686
artificial.208,0.011005776934325695
artificial.34,0.010992302559316158
artificial.402,0.010927462950348854
artificial.232,0.010906031355261803
artificial.335,0.010879123583436012
artificial.480,0.010842103511095047
artificial.229,0.010802320204675198
artificial.393,0.010790855623781681
artificial.506,0.01065188366919756
artificial.291,0.010650218464434147
artificial.347,0.010571087710559368
artificial.203,0.010564129799604416
artificial.338,0.010484750382602215
artificial.50,0.010456574149429798
artificial.481,0.010449932888150215
artificial.147,0.010368669405579567
artificial.284,0.010348883457481861
artificial.185,0.01032863836735487
artificial.495,0.010321130976080894
artificial.496,0.010304249823093414
artificial.315,0.010276819579303265
artificial.399,0.010236339643597603
artificial.70,0.010174576193094254
artificial.429,0.009975340217351913
artificial.183,0.009958836250007153
artificial.475,0.009957723319530487
artificial.299,0.009924134239554405
artificial.252,0.009889320470392704
artificial.72,0.009863516315817833
artificial.441,0.009801158681511879
artificial.171,0.009797346778213978
artificial.537,0.00978538952767849
artificial.562,0.009689091704785824
artificial.485,0.009670091792941093
artificial.167,0.009648928418755531
artificial.13,0.009605216793715954
artificial.289,0.009591410867869854
artificial.121,0.009584837593138218
artificial.288,0.009571393951773643
artificial.513,0.009527579881250858
artificial.144,0.009526136331260204
artificial.165,0.009473773650825024
artificial.273,0.009447822347283363
artificial.500,0.009433222003281116
artificial.548,0.00942425336688757
artificial.493,0.00940094143152237
artificial.249,0.009389552287757397
artificial.413,0.009377722628414631
artificial.97,0.009374403394758701
artificial.184,0.009324979037046432
artificial.244,0.00923342164605856
artificial.303,0.009222129359841347
artificial.352,0.009213533252477646
artificial.152,0.009212975390255451
artificial.283,0.00917049404233694
artificial.408,0.009168189950287342
artificial.214,0.009162438102066517
artificial.484,0.009114614687860012
artificial.532,0.009026954881846905
artificial.191,0.009023308753967285
artificial.115,0.008932081051170826
artificial.240,0.008900579065084457
artificial.571,0.008890180848538876
artificial.584,0.008877946995198727
artificial.21,0.008850011974573135
artificial.487,0.008822652511298656
artificial.175,0.008814109489321709
artificial.509,0.008808055892586708
artificial.515,0.008798700757324696
artificial.492,0.008776153437793255
artificial.253,0.008697101846337318
artificial.444,0.008668925613164902
artificial.321,0.00863112136721611
artificial.157,0.008617312647402287
artificial.51,0.008524714037775993
artificial.228,0.00850283820182085
artificial.255,0.008419906720519066
artificial.558,0.008381594903767109
artificial.309,0.008328250609338284
artificial.415,0.008317309431731701
artificial.374,0.008305900730192661
artificial.163,0.00830266997218132
artificial.310,0.008252033963799477
artificial.433,0.008219743147492409
artificial.343,0.008192661218345165
artificial.576,0.008173645474016666
artificial.478,0.008131640031933784
artificial.295,0.008128670044243336
artificial.528,0.008105973713099957
artificial.505,0.008056366816163063
artificial.254,0.008036850951611996
artificial.272,0.007931134663522243
artificial.58,0.00786170456558466
artificial.32,0.007830924354493618
artificial.192,0.007823100313544273
artificial.471,0.007798461709171534
artificial.498,0.007760257925838232
artificial.504,0.007739466615021229
artificial.501,0.007719334214925766
artificial.319,0.007715325336903334
artificial.227,0.007715202402323484
artificial.94,0.007690857630223036
artificial.323,0.007660570554435253
artificial.448,0.007638860493898392
artificial.316,0.00757505651563406
artificial.36,0.00756488274782896
artificial.308,0.0074947793036699295
artificial.313,0.007473251316696405
artificial.539,0.0074081821367144585
artificial.207,0.007369251921772957
artificial.235,0.007356851827353239
artificial.542,0.007305359933525324
artificial.446,0.007215483579784632
artificial.476,0.007166285999119282
artificial.248,0.007111177314072847
artificial.42,0.007094308268278837
artificial.196,0.00708086509257555
artificial.563,0.007069715764373541
artificial.324,0.007063267752528191
artificial.88,0.007014394272118807
artificial.259,0.007001899648457766
artificial.92,0.006963817868381739
artificial.186,0.006943525280803442
artificial.348,0.006943295709788799
artificial.145,0.00689690699800849
artificial.460,0.006881901063024998
artificial.424,0.006803161930292845
artificial.162,0.006686053238809109
artificial.336,0.0066749625839293
artificial.403,0.006657191552221775
artificial.416,0.0066498988308012486
artificial.155,0.006641766522079706
artificial.497,0.006635654717683792
artificial.169,0.006595199927687645
artificial.241,0.006592520046979189
artificial.301,0.006580370478332043
artificial.314,0.006579240784049034
artificial.86,0.0065763783641159534
artificial.257,0.006565717980265617
artificial.394,0.006550610531121492
artificial.20,0.006531893741339445
artificial.199,0.006508743390440941
artificial.49,0.006490799598395824
artificial.353,0.006472395267337561
artificial.256,0.00645478954538703
artificial.239,0.006427543703466654
artificial.96,0.006406873464584351
artificial.512,0.00640143034979701
artificial.388,0.006399424746632576
artificial.181,0.006347313988953829
artificial.90,0.006341594271361828
artificial.559,0.006300392094999552
artificial.179,0.00629245163872838
artificial.318,0.006274315528571606
artificial.312,0.006272101309150457
artificial.261,0.006259238813072443
artificial.544,0.006246652454137802
artificial.486,0.006202409975230694
artificial.457,0.006201873533427715
artificial.67,0.006194435991346836
artificial.290,0.006171343848109245
artificial.46,0.006169827189296484
artificial.435,0.006166497245430946
artificial.275,0.00615812698379159
artificial.391,0.00612139655277133
artificial.529,0.006089783739298582
artificial.579,0.006075512617826462
artificial.339,0.006070053670555353
artificial.59,0.006041430868208408
artificial.193,0.006026401650160551
artificial.525,0.006023724563419819
artificial.76,0.006014878861606121
artificial.210,0.005981494672596455
artificial.409,0.005964604672044516
artificial.375,0.005952151026576757
artificial.499,0.005931495223194361
artificial.93,0.00591410743072629
artificial.454,0.005760142579674721
artificial.419,0.005748175550252199
artificial.464,0.005717950407415628
artificial.134,0.005707068834453821
artificial.182,0.0056542810052633286
artificial.405,0.005627596750855446
artificial.107,0.0056150490418076515
artificial.164,0.005578413140028715
artificial.479,0.005564513150602579
artificial.390,0.005554887466132641
artificial.65,0.005543859209865332
artificial.450,0.005478177219629288
artificial.278,0.005443449132144451
artificial.522,0.005434426479041576
artificial.345,0.005418236367404461
artificial.98,0.005417336709797382
artificial.572,0.005349833518266678
artificial.231,0.0053468551486730576
artificial.458,0.005298552569001913
artificial.73,0.005268375854939222
artificial.536,0.005250143352895975
artificial.342,0.0052430289797484875
artificial.421,0.0052408152259886265
artificial.326,0.005237275268882513
artificial.177,0.00523335812613368
artificial.111,0.005210906267166138
artificial.404,0.005199557635933161
artificial.395,0.005191188305616379
artificial.439,0.005190636496990919
artificial.453,0.005189909134060144
artificial.212,0.005157587584108114
artificial.389,0.005157066974788904
artificial.206,0.005154867190867662
artificial.494,0.0051269191317260265
artificial.580,0.005125412251800299
artificial.292,0.00512477895244956
artificial.425,0.005121872294694185
artificial.523,0.005082668270915747
artificial.22,0.005042623728513718
artificial.77,0.0050359731540083885
artificial.138,0.004966679960489273
artificial.302,0.004964834079146385
artificial.35,0.0049558705650269985
artificial.1,0.004954345058649778
artificial.187,0.004954125266522169
artificial.33,0.004923796746879816
artificial.582,0.004917339887470007
artificial.551,0.004908269736915827
artificial.377,0.004874007310718298
artificial.451,0.004855744540691376
artificial.569,0.004849682562053204
artificial.180,0.0048468830063939095
artificial.371,0.004834010731428862
artificial.436,0.0048208218067884445
artificial.305,0.004807572346180677
artificial.265,0.004795356187969446
artificial.149,0.004791328217834234
artificial.355,0.004776357673108578
artificial.205,0.004759307485073805
artificial.407,0.004752111621201038
artificial.406,0.004745351616293192
artificial.461,0.004732164554297924
artificial.37,0.004723451100289822
artificial.445,0.004720078781247139
artificial.158,0.004693564027547836
artificial.452,0.004691087640821934
artificial.154,0.0046841902658343315
artificial.126,0.004681768361479044
artificial.233,0.004662247374653816
artificial.54,0.004620973486453295
artificial.341,0.0045371269807219505
artificial.311,0.004524344578385353
artificial.370,0.004496613051742315
artificial.330,0.004474691115319729
artificial.87,0.004468854516744614
artificial.242,0.004460818134248257
artificial.148,0.004453588277101517
artificial.468,0.004444650374352932
artificial.297,0.004442472942173481
artificial.69,0.0044301231391727924
artificial.296,0.004423724953085184
artificial.31,0.00442213099449873
artificial.30,0.004403041210025549
artificial.53,0.004383895546197891
artificial.508,0.004382281098514795
artificial.202,0.004366879351437092
artificial.574,0.004361777100712061
artificial.350,0.004360600840300322
artificial.344,0.00434452760964632
artificial.432,0.004335383418947458
artificial.190,0.004331926815211773
artificial.367,0.004322572611272335
artificial.414,0.004321381915360689
artificial.276,0.004260360728949308
artificial.561,0.004234832711517811
artificial.258,0.004232071805745363
artificial.108,0.004226846620440483
artificial.47,0.004198258742690086
artificial.585,0.004154767841100693
artificial.151,0.004148147068917751
artificial.541,0.004123836290091276
artificial.418,0.004106962122023106
artificial.195,0.004087452311068773
artificial.39,0.00404869532212615
artificial.114,0.004006383940577507
artificial.516,0.003994556609541178
artificial.570,0.003991950303316116
artificial.434,0.003979094326496124
artificial.477,0.003977423068135977
artificial.68,0.0039046695455908775
artificial.427,0.0038988215383142233
artificial.351,0.0038979053497314453
artificial.132,0.00389540265314281
artificial.230,0.003870732383802533
artificial.215,0.0038684692699462175
artificial.502,0.0038576368242502213
artificial.172,0.003856067545711994
artificial.517,0.0038473661988973618
artificial.105,0.0038311395328491926
artificial.245,0.0038201692514121532
artificial.160,0.003818158758804202
artificial.43,0.00381722510792315
artificial.553,0.0038150993641465902
artificial.518,0.003787626512348652
artificial.545,0.0037710636388510466
artificial.470,0.003761549945920706
artificial.366,0.003756509395316243
artificial.467,0.0037549883127212524
artificial.546,0.003745001507923007
artificial.285,0.0037090599071234465
artificial.127,0.003645656630396843
artificial.443,0.003620626637712121
artificial.552,0.003599518211558461
artificial.535,0.0035989575553685427
artificial.280,0.00359285157173872
artificial.18,0.003574411617591977
artificial.583,0.003569775726646185
artificial.117,0.003566749393939972
artificial.354,0.00354688405059278
artificial.332,0.003544127568602562
artificial.482,0.0035425422247499228
artificial.79,0.0035208379849791527
artificial.129,0.003480475628748536
artificial.16,0.0034784874878823757
artificial.271,0.00340916751883924
artificial.534,0.0033776245545595884
artificial.274,0.0033665040973573923
artificial.40,0.0033659732434898615
artificial.520,0.00335660669952631
artificial.423,0.0032101464457809925
artificial.150,0.003178300568833947
artificial.387,0.0031688823364675045
artificial.211,0.0031620017252862453
artificial.198,0.003145448863506317
artificial.57,0.0031033155974000692
artificial.74,0.003089414443820715
artificial.568,0.0030793948099017143
artificial.194,0.0030770236626267433
artificial.526,0.0030597082804888487
artificial.116,0.00297917821444571
artificial.577,0.002975968411192298
artificial.136,0.0029542625416070223
artificial.282,0.002953549614176154
artificial.44,0.002953548450022936
artificial.560,0.002940801437944174
artificial.524,0.00287245842628181
artificial.578,0.0028698397800326347
artificial.533,0.0028655168134719133
artificial.530,0.0028370467480272055
artificial.237,0.002767520025372505
artificial.412,0.0027229327242821455
artificial.331,0.0027112900279462337
artificial.125,0.0027021535206586123
artificial.400,0.0026652347296476364
artificial.373,0.0026640070136636496
artificial.135,0.0026283850893378258
artificial.396,0.002627167385071516
artificial.48,0.0026097027584910393
