,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.5,0.5,,,,0.5,,,,,,,,,,0.7791120868095445,,0.5,,0.5,,,,,0.9892769347758684,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5299490625099967,,,,0.7753310503692462,,0.5,,,,,,,,0.5,,0.9055805223818092,,0.5,0.5,0.5420158383357229,,,0.5,0.5,,,,,0.5,0.6108085309733307,0.5,,,,0.5,0.5,0.9383604089611643,,,,,,,0.015375285099010094,0.6275002716496861,,,,0.5391162361329359,0.8154009762991098,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.7894462180702067,,,,,,0.42036471241226075,,0.756638253080411,0.37962881533446335,0.5,,,,,0.8772152460140404,,,0.5,,,,,,,,,0.574323937335361,,,0.19976180054218312,,,,,,,,,,0.869670359681526,,,,,,,,0.3062877234827541,0.5,0.47008482953228076,0.5,,,,,,,,0.5,,0.7563049711423753,,,,,,0.3690643291261644,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.5,0.5,,,,0.5,,,,,,,,,,0.9796023843520761,,0.5,,0.5,,,,,0.5038686216000627,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5081959265239059,,,,0.9272790324830329,,0.5,,,,,,,,0.5,,0.4968181773994184,,0.5,0.5,0.4074199550630502,,,0.5,0.5,,,,,0.5,0.5716384760504014,0.5,,,,0.5,0.5,0.9448987185117296,,,,,,,0.015530325072739496,0.7924984069182666,,,,0.9982908019635055,0.8871765984301849,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.7505168222411676,,,,,,0.9955689033353291,,0.5262059452639622,0.7097087952283743,0.5,,,,,0.6559627571428368,,,0.5,,,,,,,,,0.6121790648703564,,,0.4992085174581674,,,,,,,,,,0.9504379740756262,,,,,,,,0.6764569906065432,0.5,0.3645464377956387,0.5,,,,,,,,0.5,,0.6818188111591119,,,,,,0.9331366907878267,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.5,0.5,,,,0.5,,,,,,,,,,0.18788324305657098,,0.5,,0.5,,,,,0.6921386485684644,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.4436795937214163,,,,0.023152564923345834,,0.5,,,,,,,,0.5,,0.26253589448196607,,0.5,0.5,0.48687407602790983,,,0.5,0.5,,,,,0.5,0.728821465920715,0.5,,,,0.5,0.5,0.008485341815526836,,,,,,,0.8806514714193552,0.15751164127005263,,,,0.9463775160220216,0.027219864729439273,,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,0.12471182782475985,,,,,,0.06301006037153589,,0.8152078974086906,0.6892099465147505,0.5,,,,,0.8215597280966043,,,0.5,,,,,,,,,0.6170198244601798,,,0.47921785683147083,,,,,,,,,,0.09016038501233899,,,,,,,,0.35439081650534493,0.5,0.21082555850281276,0.5,,,,,,,,0.5,,0.06595290888469221,,,,,,0.3758832790464433,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.5,0.5,,,,,0.5,,0.48006958645526465,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5,0.29959945507026897,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.3425518283980012,,,,0.5,,,,,,,,,,0.07288872719792971,,,,,,,,,,0.8141882260978143,,,,,,,0.3803399890157145,,0.5,,,,,,,,,,0.5560634074212787,,,,0.048158951361650916,,,,,,0.35052280671758557,,,,,,,,0.5,,,0.5,0.5883764444925494,,,,,,0.5,,,,,,,,,,0.07568903882329496,0.8043844500909316,,0.57513037409538,,,0.5,0.5,,,,,,,,,0.5,,,,0.6952999434751128,0.5,,0.5,0.4156089908144751,,,,,,,,0.5,,0.5,0.03554771855363623,,,,,,0.5496933973559543,0.652967144076546,,,0.5,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.5,0.5,,,,,0.5,,0.24268660252416668,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5,0.7140065877096806,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.9469019857124008,,,,0.5,,,,,,,,,,0.7615987721490669,,,,,,,,,,0.6465266800317752,,,,,,,0.951258000623139,,0.5,,,,,,,,,,0.11658787105311212,,,,0.7895754657369187,,,,,,0.2841187895316424,,,,,,,,0.5,,,0.5,0.19871894488041067,,,,,,0.5,,,,,,,,,,0.47355155462002335,0.6712660413300433,,0.3959126980382915,,,0.5,0.5,,,,,,,,,0.5,,,,0.47155839312857795,0.5,,0.5,0.9537303149982,,,,,,,,0.5,,0.5,0.995906728815274,,,,,,0.7452733455628078,0.5021266012294873,,,0.5,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.5,0.5,,,,,0.5,,0.28270483998115037,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5,0.32901007527744974,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.3690995153755026,,,,0.5,,,,,,,,,,0.7163800253974099,,,,,,,,,,0.7808816269415578,,,,,,,0.4374159243453552,,0.5,,,,,,,,,,0.5560634074212787,,,,0.297964040124148,,,,,,0.2473168630316998,,,,,,,,0.5,,,0.5,0.8385988300934358,,,,,,0.5,,,,,,,,,,0.5254633124515211,0.7897529696284608,,0.8450736243944541,,,0.5,0.5,,,,,,,,,0.5,,,,0.573760891209348,0.5,,0.5,0.48292697244483734,,,,,,,,0.5,,0.5,0.154534912319276,,,,,,0.4297175969133345,0.5664614883743311,,,0.5,,,,,,,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,0.5,0.06676187161565307,,,,,,,,,,,0.0428853524472555,0.5,,,,,,,,,0.6623419065885929,,,,,,0.5,,,,,,,0.6076236355124285,,,,0.5,,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,,0.2597055788645527,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.2697387950025122,,,,,,,6.533845974273519e-16,,,,,,,,,0.5,0.5,,0.5,,0.09191546239907487,,,,,,,,,0.0366574251011507,0.5,,,0.36425751827041164,,,,,0.5,,0.10613189416745514,0.22431135317862008,,,,,,,,0.5,,0.5,,,0.2098490417358226,,,,0.2661238062481551,0.5,0.34749315402750486,,,,,,0.5,0.0179346305050095,,,,,0.5,,0.5,0.22087964105755112,,,,,0.003222969423491867,,,,,,,0.5291405701965549,0.5,,,,,,,,,,0.36738550302012574,0.5,,0.5,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,0.5,0.1826962775850725,,,,,,,,,,,0.6946281205225684,0.5,,,,,,,,,0.29560858778803634,,,,,,0.5,,,,,,,0.5087223476269335,,,,0.5,,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,,0.7170992526164747,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.8592316754673903,,,,,,,0.00243341120080303,,,,,,,,,0.5,0.5,,0.5,,0.564100006181135,,,,,,,,,0.6814665341609407,0.5,,,0.6505038531636577,,,,,0.5,,0.6354186648645854,0.5157552951524244,,,,,,,,0.5,,0.5,,,0.6915655187053635,,,,0.16930315518554648,0.5,0.6170198244601798,,,,,,0.5,0.5882855818376632,,,,,0.5,,0.5,0.6123076214848139,,,,,0.43001829581366574,,,,,,,0.4866309487199093,0.5,,,,,,,,,,0.1991947448642794,0.5,,0.5,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,0.5,0.9853870674054582,,,,,,,,,,,0.9914217051867797,0.5,,,,,,,,,0.2874980429803762,,,,,,0.5,,,,,,,0.5294718881148894,,,,0.5,,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,,0.6756547640263048,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.8700857553365711,,,,,,,0.9721639245263684,,,,,,,,,0.5,0.5,,0.5,,0.672996040454522,,,,,,,,,0.9797806970117107,0.5,,,0.8466706293428415,,,,,0.5,,0.45579175781012293,0.9721549223966336,,,,,,,,0.5,,0.5,,,0.8979289526565241,,,,0.7303799092499859,0.5,0.6563848026651584,,,,,,0.5,0.7120360800211046,,,,,0.5,,0.5,0.9070809115917532,,,,,0.8372008790966537,,,,,,,0.8312987182002822,0.5,,,,,,,,,,0.1363867977976559,0.5,,0.5,,
slide12_P01endoIMC_mgd_UC733_1_4,0.07288595361291987,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.14199018517797043,0.5,0.5,,,,,,,0.160643157358331,,,,0.0007019889015246712,,,,,0.5,,0.06822761994582545,0.5,,,,0.12463316017781267,,,,0.5,,,,,,0.5,0.5,,,,,0.999997880973628,,,,,,0.5321656234297298,,,,,,,,0.26865616489384986,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.12814127229701686,0.5975335652577718,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.3984971563336007,,,,,0.332249990182209,,0.34749315402750486,,,,0.5,0.14389596030185928,,,0.5,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.20345421163144833,,0.2195750860612284,,,,,0.40306055174366545,,,,,0.420475457113565
