,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.14749528467655182,0
slide1_P01endoIMC_mgd_UC183_2_2,0.22921141982078552,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3662872016429901,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4451902061700821,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3466581702232361,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.906269758939743,0
slide10_P01endoIMC_mgd_UC738_2_2,0.468526154756546,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.18473242223262787,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.40091902017593384,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.33298733830451965,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4562992602586746,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.43991151452064514,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2681298851966858,0
slide12_P01endoIMC_mgd_UC155_2_2,0.7952616214752197,0
slide12_P01endoIMC_mgd_UC155_3_3,0.32618340104818344,0
slide12_P01endoIMC_mgd_UC733_1_4,0.16661523282527924,1
slide12_P01endoIMC_mgd_UC733_2_5,0.2857609689235687,1
slide12_P01endoIMC_mgd_UC733_3_6,0.03130117803812027,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5159344971179962,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6431577205657959,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9362093806266785,1
slide13_P01endoIMC_mgd_UC115_1_1,0.8053998947143555,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4462260901927948,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5713821649551392,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.7468505501747131,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3662872016429901,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.34907451272010803,0
slide15_P01endoIMC_mgd_UC788_1_1,0.06738611310720444,0
