,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0003111956066981849,0.005658774310381194,0.008286196577473677,0.009373256633604391,0.010060833533046494,0.010408496175706812,0.010613223629452315,0.010793597506340824,0.01095466665608685
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0006019802137939742,0.010285375303039737,0.015025110628576671,0.017593277240005173,0.01905231515825026,0.020004483648313958,0.020589817703818538,0.02117038058849362,0.02149274623656703
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.12187152877210253,0.14534379766501712,0.14939733392161608,0.14926198378793482,0.14896164827210875,0.14861542929363428,0.1481053765567346,0.14738104973543453,0.146915359904911
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0021932018668019294,0.008892610370219328,0.012277975920674613,0.014323121334437654,0.015463749988225129,0.01620765712122609,0.016769790168600175,0.017236955651568086,0.017640804270124644
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0007146205198225893,0.003443849158579808,0.005500344270949055,0.006387583159798954,0.006922473558326707,0.007297997700958808,0.0075831908301373105,0.007817674648170849,0.008079430987725568
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006988319726088468,0.00199803188016117,0.002872923606030152,0.0034881553043998362,0.0038667808158516794,0.00410980291662961,0.004319322823515253,0.004471495460902767
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0019669206438670257,0.010138366297216529,0.01581897512503578,0.019147040110468378,0.0207621899772548,0.021999878338261957,0.022779837252441038,0.023294268917851052,0.023688885635862567
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0013759814284945648,0.015589671953074077,0.023863003115551378,0.028304285123373792,0.0310434577351003,0.03280930910321036,0.03412669505689569,0.035153130653366754,0.035905968641609096
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0011257476079140068,0.0019278541886398983,0.002587556042022115,0.002852329719336638,0.0029220656438589407,0.003058879891647708,0.003179680461545588,0.003262311395001801,0.003355158531250505
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0009841093849582473,0.0037186687174596547,0.0054655332494259285,0.006724423946436391,0.007559810223188706,0.008196985327852428,0.008735556110241733,0.009186446745532623,0.0094990448795675
