,Max Proba
artificial.46,0.3325459626868555
artificial.27,0.2379774547299936
artificial.124,0.22973359314100203
artificial.183,0.18793566068051654
artificial.92,0.18125883298561135
artificial.107,0.14982895530563384
artificial.200,0.14485099050255837
artificial.34,0.13939721229980123
artificial.221,0.13799084425702207
artificial.103,0.13117327984936372
artificial.105,0.12313104782802987
artificial.114,0.11951091959241711
artificial.134,0.11946620114526367
artificial.49,0.11757619102112066
artificial.215,0.11437560227006055
artificial.122,0.11360320870802447
artificial.151,0.11036773947447594
artificial.98,0.10670928309151188
artificial.170,0.10536734386899704
artificial.185,0.10526240979194315
artificial.99,0.10268628203884865
artificial.118,0.10005931425151862
artificial.77,0.09764265656475045
artificial.156,0.09653737689744281
artificial.184,0.09571566506751411
artificial.227,0.09484766011473411
artificial.137,0.09385169000454377
artificial.30,0.09306703465642086
artificial.36,0.09259987424238554
artificial.202,0.09138128380813518
artificial.189,0.09005056772951783
artificial.167,0.08776266373318511
artificial.75,0.08676442934243958
artificial.70,0.08590240225402927
artificial.160,0.0854544816535158
artificial.177,0.08508657554041436
artificial.130,0.08339651576707403
artificial.163,0.08192720826722237
artificial.35,0.07935999528087659
artificial.165,0.0788066983442191
artificial.120,0.07653997172103695
artificial.207,0.07632995841222373
artificial.72,0.07571701954520706
artificial.194,0.07549925141008827
artificial.226,0.07491961345522966
artificial.97,0.07319607120079073
artificial.22,0.07213884919999076
artificial.79,0.07038003173450146
artificial.214,0.07030525517597662
artificial.38,0.06876528349745985
artificial.87,0.06672764722101446
artificial.4,0.06630991045027697
artificial.192,0.06547592275688773
artificial.219,0.06372092169184129
artificial.121,0.06343509604744753
artificial.58,0.06155459574273758
artificial.128,0.05992515973346756
artificial.40,0.05990436112045321
artificial.13,0.0598553817972852
artificial.100,0.059603267973572696
artificial.90,0.059321904967702635
artificial.195,0.05881431387228972
artificial.12,0.0569283409710949
artificial.222,0.05678310137284066
artificial.218,0.05570868726396063
artificial.5,0.054642108039034146
artificial.3,0.05430543873017752
artificial.149,0.05356940719186706
artificial.89,0.0523948165214024
artificial.43,0.05233698147896143
artificial.166,0.05220488569697119
artificial.19,0.05076668707080273
artificial.76,0.05070339697357341
artificial.106,0.04951261955340298
artificial.186,0.0491153028450178
artificial.93,0.04881577441674001
artificial.6,0.048407848597306076
artificial.201,0.04807619620268903
artificial.213,0.046058963225441965
artificial.127,0.045991474141992755
artificial.84,0.045683636413601424
artificial.52,0.04485991557379851
artificial.173,0.04475788459554003
artificial.66,0.04385214171389085
artificial.129,0.04380637393203314
artificial.14,0.04362153968937458
artificial.67,0.04270143218682865
artificial.154,0.042354893124842675
artificial.17,0.04077915562860794
artificial.142,0.03912118623309674
artificial.125,0.03890019824695979
artificial.50,0.038801723536616116
artificial.110,0.03877706503095366
artificial.101,0.03834085586023973
artificial.169,0.03780424926544649
artificial.83,0.03754959393000711
artificial.2,0.03721153760716283
artificial.7,0.03716560933384165
artificial.51,0.03709325610274414
artificial.145,0.0369941547492572
artificial.42,0.03643173505732416
artificial.143,0.03641220870959319
artificial.62,0.0362592842937617
artificial.88,0.03588761884567392
artificial.204,0.03577126497238532
artificial.28,0.035712186608877414
artificial.153,0.03498898145661787
artificial.23,0.03496097130599218
artificial.190,0.03478687025119685
artificial.111,0.03396355868001346
artificial.65,0.033703480129968454
artificial.147,0.03282151055382702
artificial.102,0.03275181157767427
artificial.69,0.03234053558518307
artificial.59,0.03205354112091347
artificial.196,0.03193239968440599
artificial.108,0.03186064058092184
artificial.210,0.03114296498256339
artificial.61,0.031037892180392507
artificial.20,0.030944488450926122
artificial.94,0.030489023870074416
artificial.63,0.030325799906038193
artificial.33,0.030129927172990123
artificial.223,0.029547945561003736
artificial.148,0.029376847363566713
artificial.10,0.028801370219660623
artificial.172,0.028658848564409232
artificial.162,0.02856417569296365
artificial.71,0.028510643656820427
artificial.104,0.028060259273395453
artificial.216,0.02792230196189581
artificial.188,0.0279118669400913
artificial.193,0.027821555531022443
artificial.74,0.027305234838179506
artificial.126,0.027126045871616575
artificial.205,0.02685396988025796
artificial.144,0.02679398569800149
artificial.80,0.026515759327495156
artificial.41,0.02649827425456758
artificial.47,0.02646225555239138
artificial.140,0.026309978244603974
artificial.159,0.026209588847141783
artificial.54,0.026125577835803042
artificial.198,0.0258207650869051
artificial.206,0.02572937499686369
artificial.224,0.025583790902434768
artificial.191,0.02542703240143973
artificial.8,0.02529907987806049
artificial.199,0.024988672859839113
artificial.217,0.024947057234264644
artificial.131,0.02461881004277934
artificial.180,0.024603291017286567
artificial.15,0.024590407866469648
artificial.182,0.024328055951927642
artificial.113,0.024202326097055207
artificial.26,0.023711601137405683
artificial.53,0.02349438949720048
artificial.55,0.023388684258832063
artificial.220,0.02320020331566754
artificial.68,0.023178653707955625
artificial.138,0.023124981703578025
artificial.176,0.022916231551322264
artificial.141,0.022770098331047307
artificial.117,0.022401611391421584
artificial.211,0.022170816438865006
artificial.187,0.02211581067526552
artificial.109,0.02171895225219337
artificial.157,0.021654078410223473
artificial.56,0.021526727968279296
artificial.152,0.021403252295095637
artificial.178,0.021334924034077284
artificial.155,0.0203837697231952
artificial.48,0.020379273577450223
artificial.158,0.02037855710053729
artificial.123,0.02026786327043714
artificial.57,0.020220976070918377
artificial.181,0.019842498045496707
artificial.171,0.01974555989689763
artificial.203,0.019646320042454445
artificial.81,0.019621272759375502
artificial.29,0.019525979629005326
artificial.212,0.019497509816276005
artificial.136,0.018923046013097224
artificial.60,0.018905206305033888
artificial.112,0.018569410319467766
artificial.32,0.018507597782287364
artificial.95,0.01831883247787401
artificial.86,0.018310793292743523
artificial.164,0.01779374531899339
artificial.73,0.017502028822959117
artificial.96,0.017433338201884557
artificial.18,0.017363795021467687
artificial.133,0.01717376407503514
artificial.132,0.016622522995578135
artificial.16,0.016620300852907142
artificial.208,0.016473260000241984
artificial.161,0.016473142755455767
artificial.146,0.016418825824063735
artificial.9,0.016385502910101588
artificial.168,0.01627863620479716
artificial.31,0.016036123413043706
artificial.119,0.016031011211342473
artificial.174,0.015979180115020416
artificial.175,0.01575565727556104
artificial.197,0.015630606986456106
artificial.11,0.01508124088450269
artificial.21,0.015021590487183194
artificial.139,0.014857169318141855
artificial.25,0.014779091331696527
artificial.85,0.014701560513527199
artificial.116,0.014652367403055947
artificial.64,0.014578373755590714
artificial.24,0.014326378916768084
artificial.82,0.013744993259172474
artificial.39,0.013653946643385926
