,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0008882202060213773,0.004419367001419236,0.006219081438823424,0.007187352215714679,0.007732346557397252,0.008131439670941636,0.00843269570922273,0.008684716549205308,0.008859927808175808
artificial.2,0.0,0.001600796414926527,0.015011801201124846,0.02396008626047546,0.028488522328584835,0.03133536421702155,0.03350346982813626,0.0351803152557783,0.03629593072896086,0.03721153760716283
artificial.3,0.0,0.006080246040580983,0.033311686962003796,0.04425373194157825,0.04864401563724947,0.050857595920033055,0.05214900577030324,0.05303697041671138,0.05372001937852665,0.05430543873017752
artificial.4,0.0,0.01263659989801466,0.04078544855603965,0.05216617804878557,0.05819643349478767,0.06141014991163783,0.06335955928866153,0.06468047879845613,0.06555235535855984,0.06630991045027697
artificial.5,0.0,0.026878391831374294,0.04955621520242523,0.05292158250365729,0.05410571419788322,0.05401117270438533,0.05419768195985892,0.05426338153538588,0.054549207983449775,0.054642108039034146
artificial.6,0.0,0.004770335008792866,0.02591778689292979,0.03536179335113482,0.040204088368819536,0.043285542568790525,0.045323887913823704,0.046580294020689146,0.04756509772398746,0.048407848597306076
artificial.7,0.0,0.005719593744238214,0.02016888026950246,0.026354163695451908,0.030196859312757198,0.03265356171842781,0.034291934465196225,0.03543603196244588,0.03640077089344854,0.03716560933384165
artificial.8,0.0,0.0016779352566900824,0.013194803734074651,0.018299100801577053,0.020969921217769947,0.022484403278468908,0.02348947866422808,0.02427407201818128,0.024848136232507666,0.02529907987806049
artificial.9,0.0,0.00021783536647501835,0.005557333590174875,0.009537050878072417,0.011607550266629147,0.013088000569274423,0.014214772897445266,0.015163697748912703,0.01583191092653441,0.016385502910101588
artificial.10,0.0,0.004971784841795306,0.015449418543818486,0.020715818054753664,0.023612023977759168,0.025484582465691318,0.026805513376955567,0.027701176967916206,0.028351191889666623,0.028801370219660623
artificial.11,0.0,0.0019149456571995154,0.0067520396804494716,0.010690109025494188,0.012354947348591397,0.0133212923664747,0.013962930816137337,0.014458159062576878,0.014785358645279079,0.01508124088450269
artificial.12,0.0,0.004165241684555973,0.027119066361498304,0.03950718445611589,0.04537721126913437,0.04912540689670778,0.0519809848346251,0.054090166877233774,0.0556931811737955,0.0569283409710949
artificial.13,0.0,0.012929264843586858,0.04429394374950239,0.05314734041568286,0.05619638406036097,0.05768385934507594,0.05855016256286923,0.05902567580599647,0.059490709764422514,0.0598553817972852
artificial.14,0.0,0.006106189428114449,0.021598627605693612,0.031180521953774736,0.03576943344516155,0.03859475522068181,0.040485315031432455,0.041839831837142495,0.04283975124414354,0.04362153968937458
artificial.15,0.0,0.004962810499355721,0.01392530772231324,0.01858995729420864,0.020725374297182183,0.02203126377622669,0.022990918457907576,0.023635386931250557,0.02413686643295545,0.024590407866469648
artificial.16,0.0,0.0011323976982784143,0.005941184038557684,0.00960935668509545,0.01193056664479176,0.013315399633610128,0.014392106701553203,0.015212470960676334,0.01596538809039134,0.016620300852907142
artificial.17,0.0,0.005552057487193196,0.025842564807148038,0.0326036417406127,0.03571154032446327,0.03740828920327374,0.03861522737028384,0.039550727693984,0.04021425211763802,0.04077915562860794
artificial.18,0.0,7.493783490740653e-05,0.0051027359566748745,0.010480118276103406,0.013061668787535202,0.014519426554753594,0.015566914267785198,0.016266900930898782,0.016894014768231713,0.017363795021467687
artificial.19,0.0,0.009442810011499207,0.03317723034929105,0.04157472541637526,0.04508119629758204,0.047040987764103724,0.04839458199726971,0.04941828483457866,0.050151590159187374,0.05076668707080273
