,Max Proba
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.32060600236428205
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.25350640019467646
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.18773272850944153
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.14939733392161608
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.14727895629731985
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.14563937857605574
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1353134639524457
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.12171805693623301
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1169965032534565
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.10865383127390546
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.10447097362010715
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.09991841551976716
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0974775037176668
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0936670012531831
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.09021484539525679
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.08728492717208798
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.08462082656935231
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.08457350033704666
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07993857457815515
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0764619841583211
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07598604599205386
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.07443122796100529
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07169904003894094
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.07012787884216333
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.06384220189973361
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.062164455386018315
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.059163999458301635
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.056966740127066415
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05696018211026835
Macrophages_MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.05614281941557181
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.055454612814756
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.05303022408675174
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.052923529563094804
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.048551226438788
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04631259409136578
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0451809539315295
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.04348792121366398
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.040191992615600546
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04011212153360295
Gland_fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.037682719632442276
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.035951297577335145
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.035905968641609096
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.035246770228035365
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0347110476547199
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03450776377363875
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.03428639281082016
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.03394808456918567
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03269231524914548
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.03263093058494065
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.03207771619770277
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.03201836859727017
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03184624054192088
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.030745434382625187
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.030678310361886202
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.029684284997194835
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.028847678001419942
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.028596148407466052
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.028167045717529576
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.028045490200941183
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.026230925232510797
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.024839549549915997
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.024832917916313913
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02480353878242987
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.023891052197661317
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.023833967638071975
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.023688885635862567
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.02277906942743034
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.022569849767081714
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.022358127034558483
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.021607692247550835
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02149274623656703
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.020636780203596734
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.020110047180404822
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.019934629264715707
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.018164854735448266
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.017896091069348183
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.017640804270124644
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.017369317185694046
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01716653116568528
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.017015785716841807
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0169893702249508
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.016566972356903145
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.016562642263123664
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.016535747341055458
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.016527652703802232
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.016457158394599703
aSMA-br_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.016293992731608836
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.016225880363536137
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.015949899898726163
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.01587803255026315
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01576193290717825
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0153751808882807
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.015357302681708804
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01504484388410822
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.014480231961016811
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.014425030611384363
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.014239013726347937
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.013800179366007628
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01375345550233084
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.013748217004546256
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.013733509334546038
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.013657876675795133
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.012960267258940714
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.012681470245224431
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.012573623552817192
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012546673295118368
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.012400175697007947
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.012386365039214418
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.012318225442345334
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.012223911249994468
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.012140265943958006
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.011745788909239472
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.011719971857973022
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.011625411193681113
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.01127140160934281
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01095466665608685
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010848857490275953
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010713014201088252
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.010599934179615338
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010397084818323722
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.010303347690865479
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.010206649745005392
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010028306901762507
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.010022995121938275
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009908064294847613
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009768263665590162
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.00957507424019853
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0094990448795675
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009467206287335312
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.009403426922039375
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.009309652215482522
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.00903112282617673
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009012161381957508
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.008938519443571144
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.008798666166784397
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008672492439984712
Gland_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008221865157436547
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.008178667720422294
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008079430987725568
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00807312066184219
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.007822503190061014
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0075692490984768665
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007150043194153164
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007087421598149493
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0069784433949197045
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00669780573137645
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.006555191201149524
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.006473141932036631
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006461824904230352
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.006437648011704911
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006400163564595785
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006046246290744843
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0056847988257098196
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005488095501097945
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005427361498259594
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0053671664399108
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0053108912556428444
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.005210863548844619
Macrophages_M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005193176955246367
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005062655978142974
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.004857546430661789
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.004847399528546184
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0047578897185627895
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.004584681075269461
