,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-49.251870238595245,,,,,,-47.02170022468657,,,,-37.72161860871668,,
74_G2,,,,,-49.02675953558869,,,,,-43.68957135621436,,-23.762224150505148,,,
72_G3,,-42.49152542372882,,,,,,,,-43.72582108721293,,-32.97131040049261,,,
1_G3,,,,-41.014637498173926,,,-42.96995103955047,,,,,-50.43367200522782,,,
21_G2,,-42.49152542372882,,,,,-39.769776134411686,,,,,,,-44.61294250559952,
22_G1,,,,-46.67768916119384,,-41.79847583659789,,,,,,,,-43.13374259671479,
2_G1,,-42.49152542372882,,,,,,,-38.30584431750645,,-59.61559024943207,,,,
47_G3,,,,-42.02629792701858,,,-47.151385124439216,,,,,,,,-33.64356511038513
44_G3,,,,-39.28774815907515,,,,-39.873912877688355,,,,,,-39.124779941390386,
6_G2,-50.04724947211487,,,,,-43.48408596078597,,,,,,,-53.51721409103054,,
50_G3,,,-24.908598756334307,,,,,,-45.56233028834833,,-38.19301053528675,,,,
105_G2,,-42.49152542372882,,,,,,,,-43.72428460117257,,,,-44.089871649375205,
86_G1,-39.15524095704464,,,,,-40.34195028199966,,,,,,,,,-37.54994139339984
83_G3,,,,-38.23051620557258,,,,-36.27140093289924,,,-39.68293503610743,,,,
22_G2,,,,,-50.79473168006216,-40.711965322971174,,,,,,,,,-48.0724697103834
67_G2,-39.77351400134126,,,,,,,,-48.49525561911098,,,,,-37.964631723819,
7_G2,-48.31806352670744,,,,,,-42.65479278031246,,,,,,,-49.2840252111099,
42_G2,,,,-53.688228049401424,,,,-40.118408609395225,,,-47.177803507180386,,,,
25_G1,-51.24857345587913,,,,,,,-64.36124963015801,,,,,,-45.37693237843534,
27_G1,-47.53566573179546,,,,,,,-53.35306346642034,,,,,,,-50.968301143428924
87_G3,,,,,-38.71242783650202,,-41.66579101163004,,,,-39.70438466582645,,,,
1_G1,,,,,-41.204976448061565,,-34.48877957523076,,,,,,-42.79670872115081,,
112_G2,,-42.49152542372882,,,,,,,-19.290468128882942,,,,,-42.51963001611906,
72_G2,,,-50.46001959977932,,,,,,-47.68773836468713,,,-39.20696370252694,,,
27_G3,-43.80435765662113,,,,,,,-49.63158078348525,,,-51.16836438447037,,,,
26_G1,,,-39.756533773734915,,,-48.239358718388495,,,,,,,,,-42.623613210327285
40_G1,,-42.49152542372882,,,,,-63.19686594695226,,,,,-66.70453678304308,,,
15_G2,,-42.49152542372882,,,,,-46.84624123221371,,,,,-14.690934694487321,,,
47_G1,,,-49.81222845854391,,,-30.81397911095047,,,,,,,-33.506113147668934,,
55_G2,-47.09911923309858,,,,,,-49.3187309264471,,,,,,,-38.0279894902845,
19_G2,-36.672865366519524,,,,,,,,-47.12251487739191,,,-49.80496253935496,,,
14_G3,-38.69680123566622,,,,,,,-44.699401428121746,,,,,,,-38.94959530245439
12_G3,,-42.49152542372882,,,,,,,-47.2855799034209,,,,-49.14309046758899,,
24_G3,,,-26.244678815165,,,,-44.09613329954692,,,,,,-50.362530497977545,,
