fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,3,0.02530862223682484,"0.025 [0.025, 0.025]",30.70235921454513,"30.702 [30.702, 30.702]",27.636752167552135,"27.637 [27.637, 27.637]",-0.1738338034648978,"-0.174 [-0.174, -0.174]"
Fold 2,0,,,,,,,,
Fold 3,13,-1.3062922997294821,"-1.306 [-1.306, -1.306]",45.192750346566996,"45.193 [45.193, 45.193]",31.98165209528345,"31.982 [31.982, 31.982]",-0.6482590456926249,"-0.648 [-0.648, -0.648]"
Fold 4,5,0.039736090613686104,"0.040 [0.040, 0.040]",30.424453574617726,"30.424 [30.424, 30.424]",26.000620472299858,"26.001 [26.001, 26.001]",-0.17080690018845118,"-0.171 [-0.171, -0.171]"
Fold 5,5,0.0008115382606491695,"0.001 [0.001, 0.001]",29.353145380048634,"29.353 [29.353, 29.353]",25.469478569784886,"25.469 [25.469, 25.469]",-0.25769703655950865,"-0.258 [-0.258, -0.258]"
Fold 6,2,-0.09972571285633913,"-0.100 [-0.100, -0.100]",35.00497338529778,"35.005 [35.005, 35.005]",29.974178557828232,"29.974 [29.974, 29.974]",-0.11768202872146052,"-0.118 [-0.118, -0.118]"
Fold 7,4,0.10464749718554112,"0.105 [0.105, 0.105]",28.116204516580584,"28.116 [28.116, 28.116]",23.731079608347443,"23.731 [23.731, 23.731]",-0.17789130399002995,"-0.178 [-0.178, -0.178]"
Fold 8,12,0.011652845028000458,"0.012 [0.012, 0.012]",30.32975152571542,"30.330 [30.330, 30.330]",27.036131735719344,"27.036 [27.036, 27.036]",-0.2737056093995096,"-0.274 [-0.274, -0.274]"
Fold 9,2,-0.0745566177135657,"-0.075 [-0.075, -0.075]",34.19325961805422,"34.193 [34.193, 34.193]",29.711102331273477,"29.711 [29.711, 29.711]",-0.13420593779069412,"-0.134 [-0.134, -0.134]"
Fold 10,2,-0.045604441787397976,"-0.046 [-0.046, -0.046]",30.087730429193787,"30.088 [30.088, 30.088]",26.5715100788706,"26.572 [26.572, 26.572]",-0.0024550834421729305,"-0.002 [-0.002, -0.002]"
Fold 11,4,-0.06957512659470066,"-0.070 [-0.070, -0.070]",31.490272575021603,"31.490 [31.490, 31.490]",28.604984591049302,"28.605 [28.605, 28.605]",-0.1736126325991875,"-0.174 [-0.174, -0.174]"
Fold 12,11,-0.8852510643687774,"-0.885 [-0.885, -0.885]",45.5459513152128,"45.546 [45.546, 45.546]",30.53585090930023,"30.536 [30.536, 30.536]",-0.7509927698112707,"-0.751 [-0.751, -0.751]"
Fold 13,4,0.00010642480839606616,"0.000 [0.000, 0.000]",32.517777002084856,"32.518 [32.518, 32.518]",28.07941954296115,"28.079 [28.079, 28.079]",-0.15457396283541555,"-0.155 [-0.155, -0.155]"
Fold 14,5,0.06376982570009015,"0.064 [0.064, 0.064]",29.23830139464762,"29.238 [29.238, 29.238]",24.804992744949782,"24.805 [24.805, 24.805]",-0.1020744209385701,"-0.102 [-0.102, -0.102]"
Fold 15,2,-0.03520177773972599,"-0.035 [-0.035, -0.035]",29.774283023663536,"29.774 [29.774, 29.774]",25.778741127059927,"25.779 [25.779, 25.779]",-0.12584871174318485,"-0.126 [-0.126, -0.126]"
