,Max Proba
aSMA-br fibroblast_stromal_cellfrequency,0.984
Macrophages M2-like_glandfront_cellfrequency,0.9104
Gland mesenchymal_stromal_cellfrequency,0.8318
Gland fibroblast_intragland_cellfrequency,0.7354
NA_intragland_cellfrequency,0.6608
NKT_stromal_cellfrequency,0.6122
Stroma epithelial stem_intragland_cellfrequency,0.5882
CD8 T cells CD11b+_intragland_cellfrequency,0.5668
Stroma fibroblast_intragland_cellfrequency,0.547
Stroma mesenchymal_intragland_cellfrequency,0.5412
CD4 T cells CD11b+_stromal_cellfrequency,0.4964
aSMA-br epithelial stem_glandfront_cellfrequency,0.4886
Neutrophils_intragland_cellfrequency,0.4836
Macrophages M1/M2_intragland_cellfrequency,0.467
CD4 T cells FoxP3+_stromal_cellfrequency,0.4648
Gland glandular epithelium_intragland_cellfrequency,0.4516
Macrophages M1-like_glandfront_cellfrequency,0.4368
NA_glandfront_cellfrequency,0.4362
NKT_intragland_cellfrequency,0.4326
Gland mesenchymal_intragland_cellfrequency,0.4326
aSMA-br mesenchymal_intragland_cellfrequency,0.4302
Stroma glandular epithelium_intragland_cellfrequency,0.4154
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.3942
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.3852
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.3752
Gland vascular endothelium_stromal_cellfrequency,0.3604
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.3602
NA_stromal_cellfrequency,0.3592
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.3558
Gland vascular endothelium_intragland_cellfrequency,0.3514
aSMA-br glandular epithelium_stromal_cellfrequency,0.3362
Dendritic Cells CD33+_stromal_cellfrequency,0.336
Macrophages M1/M2_stromal_cellfrequency,0.334
Macrophages M1/M2_glandfront_cellfrequency,0.3304
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.3288
aSMA-br glandular epithelium_glandfront_cellfrequency,0.2988
Gland fibroblast_glandfront_cellfrequency,0.2948
Gland glandular epithelium_stromal_cellfrequency,0.2942
aSMA-br mesenchymal_glandfront_cellfrequency,0.283
aSMA-br glandular epithelium_intragland_cellfrequency,0.2798
CD8 T cells CD11b+_glandfront_cellfrequency,0.2794
Macrophages MDSC_intragland_cellfrequency,0.2736
B cells_intragland_cellfrequency,0.266
CD4 T cells FoxP3+_glandfront_cellfrequency,0.2652
Stroma epithelial stem_glandfront_cellfrequency,0.2556
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.254
B cells_stromal_cellfrequency,0.2498
Stroma mesenchymal_glandfront_cellfrequency,0.2454
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.2304
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.2224
Macrophages M2-like_intragland_cellfrequency,0.2114
Dendritic Cells CD86+_stromal_cellfrequency,0.2078
CD8 T cells FoxP3+_glandfront_cellfrequency,0.2042
Stroma glandular epithelium_glandfront_cellfrequency,0.201
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.1924
CD8 T cells FoxP3+_intragland_cellfrequency,0.1916
Dendritic Cells CD33+_glandfront_cellfrequency,0.1868
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.186
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.1848
Dendritic Cells CD86+_glandfront_cellfrequency,0.1808
Stroma fibroblast_stromal_cellfrequency,0.1784
aSMA-br vascular endothelium_glandfront_cellfrequency,0.1758
aSMA-br epithelial stem_intragland_cellfrequency,0.1714
Macrophages M1-like_stromal_cellfrequency,0.1708
NK cells CD56dimCD16+_stromal_cellfrequency,0.169
Gland epithelial stem_stromal_cellfrequency,0.1548
aSMA-br mesenchymal_stromal_cellfrequency,0.1528
B cells_glandfront_cellfrequency,0.1494
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.1474
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.1466
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.1462
CD8 T cells HLA-DR+_stromal_cellfrequency,0.139
CD4 T cells CD11b+_glandfront_cellfrequency,0.1342
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.1284
NK cells CD56dimCD16+_glandfront_cellfrequency,0.1188
Gland fibroblast_stromal_cellfrequency,0.1186
NKT_glandfront_cellfrequency,0.1112
Gland mesenchymal_glandfront_cellfrequency,0.1112
