,Max Proba
artificial.2,0.8106
artificial.9,0.7108
artificial.23,0.6844
artificial.118,0.672
artificial.81,0.6654
artificial.68,0.657
artificial.84,0.6296
artificial.59,0.6018
artificial.15,0.6006
artificial.79,0.5712
artificial.120,0.565
artificial.42,0.5624
artificial.108,0.5532
artificial.96,0.5428
artificial.115,0.5188
artificial.38,0.515
artificial.33,0.515
artificial.127,0.484
artificial.94,0.4796
artificial.45,0.4758
artificial.71,0.47
artificial.99,0.4604
artificial.30,0.4578
artificial.67,0.4568
artificial.101,0.4498
artificial.44,0.4368
artificial.7,0.4334
artificial.88,0.4262
artificial.102,0.4254
artificial.49,0.4156
artificial.69,0.4154
artificial.76,0.3952
artificial.119,0.3934
artificial.114,0.3902
artificial.18,0.375
artificial.25,0.3596
artificial.34,0.3564
artificial.87,0.3408
artificial.40,0.334
artificial.47,0.3256
artificial.13,0.32
artificial.12,0.315
artificial.103,0.312
artificial.89,0.309
artificial.82,0.2986
artificial.39,0.2918
artificial.10,0.2814
artificial.5,0.275
artificial.73,0.2744
artificial.32,0.2684
artificial.22,0.268
artificial.27,0.2654
artificial.126,0.2642
artificial.51,0.263
artificial.36,0.2588
artificial.83,0.2568
artificial.54,0.2554
artificial.112,0.2544
artificial.14,0.2512
artificial.90,0.248
artificial.75,0.2454
artificial.111,0.2394
artificial.41,0.2364
artificial.104,0.233
artificial.70,0.2216
artificial.29,0.2196
artificial.62,0.213
artificial.80,0.212
artificial.26,0.2094
artificial.98,0.2068
artificial.52,0.2054
artificial.105,0.2024
artificial.43,0.1982
artificial.91,0.1936
artificial.4,0.1914
artificial.74,0.1878
artificial.113,0.1874
artificial.86,0.187
artificial.66,0.1852
artificial.64,0.1836
artificial.3,0.1802
artificial.78,0.1746
artificial.123,0.17
artificial.11,0.1694
artificial.60,0.168
artificial.8,0.1662
artificial.48,0.1644
artificial.1,0.164
artificial.6,0.1624
artificial.37,0.1606
artificial.97,0.1528
artificial.55,0.1518
artificial.77,0.1478
artificial.93,0.1472
artificial.121,0.1466
artificial.21,0.146
artificial.110,0.144
artificial.107,0.1394
artificial.35,0.1336
artificial.31,0.133
artificial.46,0.131
artificial.50,0.1248
artificial.56,0.1242
artificial.20,0.1232
artificial.24,0.1232
artificial.57,0.123
artificial.19,0.122
artificial.63,0.1192
artificial.125,0.1112
artificial.100,0.1082
artificial.109,0.1056
artificial.72,0.1022
artificial.92,0.1022
artificial.17,0.1
artificial.65,0.099
artificial.117,0.0966
artificial.61,0.0932
artificial.53,0.0932
artificial.95,0.0904
artificial.58,0.0874
artificial.28,0.0782
artificial.106,0.0746
artificial.122,0.0662
artificial.124,0.0608
artificial.16,0.056
artificial.85,0.0512
artificial.116,0.0358
