,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0356,0.0746,0.1074,0.1272,0.141,0.1494
B cells_intragland_cellfrequency,0.0,0.0,0.0002,0.0092,0.0822,0.1966,0.2342,0.2502,0.2638,0.266
B cells_stromal_cellfrequency,0.0,0.0,0.0002,0.0246,0.1386,0.1934,0.2194,0.2304,0.24,0.2498
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0034,0.1074,0.2436,0.2652,0.2556,0.2502,0.2456,0.2474
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0144,0.145,0.3192,0.4118,0.4426,0.4492,0.459,0.4648
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.01,0.0834,0.1758,0.2042,0.1994,0.1906,0.1852,0.185
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0004,0.0332,0.1196,0.177,0.1916,0.1886,0.1872,0.1882
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0012,0.0024,0.0042,0.0062,0.0078,0.0108,0.0128,0.015
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0012,0.0014,0.0114,0.0404,0.0624,0.074,0.0834,0.09
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0038,0.0098,0.0154,0.0186,0.023,0.0254
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0004,0.0024,0.0062,0.0158,0.024,0.0306,0.0358,0.0426
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0074,0.0258,0.0442,0.0572,0.0694,0.0772
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0002,0.011,0.0286,0.0392,0.0562,0.0604,0.0646,0.0694
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0022,0.0272,0.0764,0.1028,0.1206,0.1314,0.139
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0216,0.096,0.209,0.2712,0.2974,0.315,0.3288
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0052,0.067,0.0946,0.0858,0.0702,0.07,0.0718,0.072
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0044,0.0266,0.0694,0.1044,0.1252,0.134,0.1462
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0032,0.0436,0.0644,0.0924,0.1146,0.1276,0.138,0.1466
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0036,0.0248,0.0226,0.0294,0.0376,0.045,0.053,0.0606
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.003,0.0448,0.1236,0.1708,0.1952,0.2102,0.2224
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0186,0.0484,0.0902,0.1108,0.1244,0.1342
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0012,0.0286,0.0398,0.042,0.0388,0.0382,0.0366,0.0368
