,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0062,0.0326,0.0798,0.117,0.139,0.1552,0.164
artificial.2,0.0,0.0,0.001,0.0998,0.4824,0.7052,0.7702,0.791,0.8012,0.8106
artificial.3,0.0,0.0,0.0006,0.0364,0.0942,0.1398,0.1582,0.1674,0.1764,0.1802
artificial.4,0.0,0.0,0.0008,0.0248,0.086,0.134,0.1596,0.177,0.1848,0.1914
artificial.5,0.0,0.0,0.0032,0.0588,0.1516,0.2212,0.2514,0.2594,0.2674,0.275
artificial.6,0.0,0.0,0.0004,0.0066,0.026,0.0688,0.1064,0.1312,0.149,0.1624
artificial.7,0.0,0.0,0.0,0.0094,0.113,0.2678,0.3516,0.394,0.4158,0.4334
artificial.8,0.0,0.0,0.0014,0.0196,0.0588,0.0912,0.1278,0.1458,0.1574,0.1662
artificial.9,0.0,0.0,0.062,0.3774,0.559,0.6464,0.677,0.691,0.701,0.7108
artificial.10,0.0,0.0,0.0,0.017,0.1106,0.2046,0.2424,0.2574,0.2696,0.2814
artificial.11,0.0,0.0,0.0002,0.0128,0.065,0.11,0.1326,0.1478,0.1616,0.1694
artificial.12,0.0,0.0,0.0036,0.078,0.1872,0.2434,0.2786,0.2972,0.3052,0.315
artificial.13,0.0,0.0,0.0102,0.1088,0.2046,0.2542,0.2826,0.2992,0.3094,0.32
artificial.14,0.0,0.0,0.002,0.038,0.1318,0.2054,0.2344,0.2442,0.248,0.2512
artificial.15,0.0,0.0,0.0094,0.1062,0.3316,0.4944,0.5486,0.5746,0.591,0.6006
artificial.16,0.0,0.0,0.0004,0.0116,0.0278,0.0368,0.0476,0.0516,0.054,0.056
artificial.17,0.0,0.0,0.0028,0.0268,0.0578,0.0738,0.0854,0.0918,0.096,0.1
artificial.18,0.0,0.0,0.0004,0.0204,0.1442,0.2684,0.3234,0.3454,0.3612,0.375
artificial.19,0.0,0.0,0.0006,0.0048,0.0186,0.056,0.083,0.0998,0.113,0.122
artificial.20,0.0,0.0,0.001,0.0064,0.017,0.0466,0.0772,0.0994,0.112,0.1232
artificial.21,0.0,0.0,0.0,0.0012,0.0164,0.0614,0.1046,0.1204,0.1344,0.146
artificial.22,0.0,0.0,0.0,0.009,0.0578,0.1518,0.2074,0.2346,0.2522,0.268
artificial.23,0.0,0.0,0.086,0.4244,0.5972,0.66,0.6732,0.6806,0.6802,0.6844
artificial.24,0.0,0.0,0.0,0.0014,0.0214,0.0634,0.094,0.1102,0.1178,0.1232
artificial.25,0.0,0.0,0.006,0.0958,0.2066,0.2882,0.3224,0.3356,0.3482,0.3596
artificial.26,0.0,0.0,0.0014,0.0506,0.1064,0.1528,0.18,0.1898,0.1986,0.2094
artificial.27,0.0,0.0,0.0004,0.03,0.0934,0.1544,0.2052,0.2348,0.2516,0.2654
artificial.28,0.0,0.0,0.0002,0.0068,0.0198,0.0394,0.0564,0.066,0.0734,0.0782
artificial.29,0.0,0.0,0.0004,0.0356,0.1212,0.1688,0.193,0.2014,0.2104,0.2196
artificial.30,0.0,0.0,0.1252,0.397,0.4396,0.455,0.4578,0.4528,0.453,0.4574
artificial.31,0.0,0.0,0.0,0.0032,0.0166,0.0564,0.0886,0.1078,0.1208,0.133
artificial.32,0.0,0.0,0.0002,0.0158,0.078,0.1652,0.211,0.2366,0.2528,0.2684
artificial.33,0.0,0.0,0.013,0.1244,0.309,0.4358,0.477,0.498,0.5046,0.515
artificial.34,0.0,0.0,0.0178,0.212,0.3564,0.3306,0.287,0.263,0.2518,0.245
artificial.35,0.0,0.0,0.0,0.013,0.0454,0.0588,0.083,0.1082,0.1204,0.1336
artificial.36,0.0,0.0,0.0,0.0064,0.0566,0.1426,0.2034,0.2298,0.2482,0.2588
artificial.37,0.0,0.0,0.0,0.0056,0.0394,0.0902,0.123,0.1422,0.1518,0.1606
artificial.38,0.0,0.0,0.008,0.1414,0.3294,0.4366,0.4772,0.4924,0.5036,0.515
artificial.39,0.0,0.0,0.004,0.118,0.189,0.197,0.2326,0.2544,0.2758,0.2918
artificial.40,0.0,0.0,0.0004,0.0122,0.0608,0.156,0.24,0.2838,0.311,0.334
artificial.41,0.0,0.0,0.0,0.0106,0.064,0.1418,0.1874,0.2098,0.2208,0.2364
artificial.42,0.0,0.0,0.118,0.5224,0.5624,0.5202,0.4896,0.478,0.4768,0.4774
artificial.43,0.0,0.0,0.0012,0.0062,0.0284,0.0922,0.1436,0.1692,0.1844,0.1982
artificial.44,0.0,0.0,0.0006,0.0262,0.1592,0.3014,0.3634,0.3986,0.4188,0.4368
artificial.45,0.0,0.0,0.001,0.0168,0.1036,0.2724,0.3726,0.4232,0.4514,0.4758
artificial.46,0.0,0.0,0.0,0.0044,0.0314,0.0654,0.0956,0.107,0.12,0.131
artificial.47,0.0,0.0,0.0012,0.0224,0.1516,0.2738,0.3078,0.3168,0.322,0.3256
artificial.48,0.0,0.0,0.0,0.0044,0.0372,0.0882,0.1306,0.1454,0.159,0.1644
artificial.49,0.0,0.0,0.0,0.0224,0.1778,0.3122,0.3598,0.3846,0.401,0.4156
artificial.50,0.0,0.0,0.0002,0.015,0.0366,0.0632,0.089,0.1044,0.1142,0.1248
artificial.51,0.0,0.0,0.0054,0.0792,0.1502,0.1988,0.2264,0.2434,0.2518,0.263
artificial.52,0.0,0.0,0.0,0.003,0.0442,0.1218,0.158,0.1786,0.193,0.2054
artificial.53,0.0,0.0,0.0,0.0004,0.0112,0.0434,0.065,0.0786,0.087,0.0932
artificial.54,0.0,0.0,0.0084,0.105,0.1968,0.241,0.2476,0.2474,0.2498,0.2554
artificial.55,0.0,0.0,0.0002,0.0016,0.0136,0.0504,0.093,0.1204,0.1388,0.1518
artificial.56,0.0,0.0,0.0,0.0,0.0088,0.0466,0.0866,0.1036,0.1174,0.1242
artificial.57,0.0,0.0,0.0,0.0064,0.0394,0.08,0.0992,0.1092,0.1166,0.123
artificial.58,0.0,0.0,0.0,0.0012,0.0074,0.0288,0.0538,0.0718,0.0828,0.0874
artificial.59,0.0,0.0,0.0156,0.2748,0.4826,0.5624,0.5888,0.5938,0.5974,0.6018
artificial.60,0.0,0.0,0.0,0.0236,0.0692,0.1134,0.1386,0.149,0.1592,0.168
artificial.61,0.0,0.0,0.0,0.0026,0.012,0.0326,0.0578,0.0724,0.0856,0.0932
artificial.62,0.0,0.0,0.0002,0.0014,0.02,0.0818,0.143,0.1728,0.1934,0.213
artificial.63,0.0,0.0,0.0,0.0016,0.0172,0.0582,0.0866,0.1028,0.1122,0.1192
artificial.64,0.0,0.0,0.0002,0.011,0.0506,0.1098,0.148,0.1618,0.1726,0.1836
artificial.65,0.0,0.0,0.0,0.0014,0.0192,0.0552,0.076,0.0874,0.0922,0.099
artificial.66,0.0,0.0,0.0012,0.0262,0.0698,0.1276,0.1592,0.1688,0.1782,0.1852
artificial.67,0.0,0.0,0.0064,0.206,0.4218,0.4568,0.4292,0.4164,0.4076,0.4068
artificial.68,0.0,0.0,0.0134,0.2228,0.5076,0.623,0.6462,0.6522,0.6532,0.657
artificial.69,0.0,0.0,0.0074,0.1208,0.2502,0.3384,0.378,0.3972,0.4084,0.4154
artificial.70,0.0,0.0,0.0006,0.0226,0.0814,0.1416,0.1772,0.1964,0.2106,0.2216
