,Fold selected features,Fold nb of features
Fold 0,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",8
Fold 1,"['Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",4
Fold 2,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",7
Fold 3,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'PLXB2']",8
Fold 4,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",7
Fold 5,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",11
Fold 6,"['pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",7
Fold 7,"['NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",9
Fold 8,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",11
Fold 9,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",8
Fold 10,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",12
Fold 11,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",6
Fold 12,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",7
Fold 13,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4']",8
Fold 14,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",7
Fold 15,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",6
Fold 16,"['CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",7
