,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.790432085012571,,,,,,,,,0.6516310815143128,,,,,,,0.42334699798129866,0.6240498451423705,,,,0.641167005607593,0.5966275035073528,,,,,,0.5,,,0.7813875206993857,,,0.7026689641835356,0.5,,0.8651390956854015,,,0.9144509602022847,0.3779871698186437,,0.9999564957352415,0.8933887375031143,0.18459366693395066,,,,0.5926068111977869,0.5,0.01796728530799065,0.9978026962846106,0.5,,,,,,,0.5041868939915025,,,0.7724055011775959,,,0.5,,,,,,,,,0.29872186421919644,,0.7641485588108105,1.0,,,,,,,0.9179863812774064,,,,0.4335786717238585,0.5605095133136797,,,,0.9999875928697873,0.7691679832057433,,,0.19358854194660033,,,,0.5,,,0.42311443969415274,0.4810638593001461,0.5474254628675747,,,,0.7958493052334079,,0.7532489771427087,,,,,,,,,,,,,,,0.4063738867531087,0.40627312216424877,,,,,,0.5,,,,,,,0.5040607161464324,,0.6962709502542249,,,0.9904011725129083,,0.870712628356871,0.7292372931464,,,0.6135682268689774,,,,,,,,0.5574278586193938,0.8791718528038699,,,0.3610148816748678,0.8012407374655498,,,,,0.5,,,,,,,,,0.538819915618377,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.3917311043601575,,,,,,,,,0.89691570392861,,,,,,,0.3941945447465312,0.4627132329490059,,,,0.3445952687469636,0.8240295171537071,,,,,,0.5,,,0.10710425868391475,,,0.4643601185965938,0.5,,0.3503476814840334,,,0.954844618970204,0.3283858989820116,,0.999696332288073,0.8815755547011346,0.4107907724762568,,,,0.8730172439243419,0.5,0.016083421476919827,0.999924082581306,0.5,,,,,,,0.642434676482464,,,0.9421471698087651,,,0.5,,,,,,,,,0.5322643734210459,,0.7858861167932161,0.1825843291527378,,,,,,,0.9167025588466731,,,,0.2399046861158351,0.5453284186371951,,,,0.8165572565352858,0.8308440058501672,,,0.24479716090316186,,,,0.5,,,0.4149353291951638,0.5262453114811197,0.6670762085233342,,,,0.9304032815680496,,0.7900091332067493,,,,,,,,,,,,,,,0.39013977611608075,0.3764731363147271,,,,,,0.5,,,,,,,0.5305178397621623,,0.7022504389221007,,,0.9998730368307057,,0.48255676259858193,0.6553253917650607,,,0.6326916787131718,,,,,,,,0.3500734180854086,0.9942144715785681,,,0.3598680385935094,0.5451341348792674,,,,,0.5,,,,,,,,,0.4817910384359501,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.15876556254705365,,,,,,,,,0.7801798434337155,,,,,,,0.41319277638612395,0.8765667585176309,,,,0.9895131034120315,0.1328532408002506,,,,,,0.5,,,0.6857888302000336,,,0.9876425548248058,0.5,,0.37132976988316874,,,0.9780225556518701,0.8711282297682328,,0.27165896472133816,0.1292332367728149,0.6295075266816433,,,,0.8667535584485917,0.5,0.9916993113155879,0.9777391438603765,0.5,,,,,,,0.8368596291778535,,,0.8684465696797877,,,0.5,,,,,,,,,0.41313656035336305,,0.04271125332725339,1.0,,,,,,,0.18950410986689475,,,,0.6176125684208489,0.3390249695460222,,,,0.9983439510539105,0.39950825366509085,,,0.2709840744702454,,,,0.5,,,0.12403124364813696,0.508769118499055,0.08043949916665195,,,,0.6872867589641283,,0.7115951734863002,,,,,,,,,,,,,,,0.19214913615386486,0.39587593472358573,,,,,,0.5,,,,,,,0.5202903010930313,,0.7136195034983778,,,0.9999993868398871,,0.19113071876774168,0.9474345201823694,,,0.6192872585999359,,,,,,,,0.6373198541907458,0.07158908086206274,,,0.37283023099305646,0.767728745439662,,,,,0.5,,,,,,,,,0.4720362444911333,0.5,,,,,,,0.5,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.8622943975707809,,,0.3917311043601575,,,0.3308962011046486,,,,0.5,,,0.24788373236025885,,,,,,,0.2416973554599297,0.8976010660177449,,,,,,0.5,,,,,0.002730268882945487,0.5,,,,1.3169027680712408e-05,,,,,,,,,,,,0.18076513723054566,,,,,,,,,,,,0.5,0.5,,0.37133521650380213,,,,,0.5,,0.5,0.23347197293921196,,0.5,,,,,,0.3078300534379321,,,,0.2193286218683334,0.5,0.332943314554774,,,0.18034093705431017,,,,,,0.10883720643576686,0.002465028210599969,,,0.02760335155111644,,,0.14384754364064614,,,,,,,,,0.11635674268435123,,,,0.11749734215688935,,,,,,,,0.07876994797101862,,0.43336168577059736,,,,0.35895243533004784,,,,0.5,,0.4414240958703509,0.5,,,,0.2985471217534334,,0.5,,,,,,1.0,0.6505116751725599,,,,,,0.31003512739150124,0.5334959264701249,,,0.18426278264908505,,,,,,,,,,,0.9594173531695444,,,,,0.5,,,,0.4206251815575892,,,,0.5304384177129274,0.5,,0.5,0.2927001074272756,,,,,,0.7501058463296381,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,0.9967584379338805,,,0.3917311043601575,,,0.6919226395838202,,,,0.5,,,0.4769007461774457,,,,,,,0.5066106528102583,0.7252120092611187,,,,,,0.5,,,,,0.012049970734176163,0.5,,,,0.00017295006645926458,,,,,,,,,,,,0.24879827824404807,,,,,,,,,,,,0.5,0.5,,0.9983567221735247,,,,,0.5,,0.5,0.34011725005685317,,0.5,,,,,,0.7936796395825982,,,,0.30186696167311183,0.5,0.35222048849197024,,,0.3239614993187619,,,,,,0.08519642682929263,0.17677065113922683,,,0.14518809493672932,,,0.1399081156662997,,,,,,,,,0.15292861770134492,,,,0.13469892377172715,,,,,,,,0.7354344830769202,,0.4261061159088842,,,,0.43529752194160787,,,,0.5,,0.4347250134290427,0.5,,,,0.38547408974084,,0.5,,,,,,1.0,0.3191778829306056,,,,,,0.21227165528467273,0.5417228673511587,,,0.24215880526457204,,,,,,,,,,,0.9998496496073922,,,,,0.5,,,,0.2609736574954459,,,,0.3743183440066162,0.5,,0.5,0.5686011955649779,,,,,,0.7415792546945691,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,0.9999999999999998,,,0.3917311043601575,,,0.2704780322323333,,,,0.5,,,0.442121211532045,,,,,,,0.951767970284028,0.9980251507542033,,,,,,0.5,,,,,0.03645598114723843,0.5,,,,0.8750282146314903,,,,,,,,,,,,0.137647713238135,,,,,,,,,,,,0.5,0.5,,0.517146967872171,,,,,0.5,,0.5,0.9505549153602535,,0.5,,,,,,0.3033130229660052,,,,0.4538661435339,0.5,0.24733227816266118,,,0.1928298742412246,,,,,,0.8896350904839868,0.014296992377725328,,,0.64585448568912,,,0.4249696367617105,,,,,,,,,0.26619952787005696,,,,0.087765251115036,,,,,,,,0.7377431361871019,,0.6506416525675168,,,,0.35921429966773427,,,,0.5,,0.6416838052672399,0.5,,,,0.970047499888126,,0.5,,,,,,1.0,0.38701069351022005,,,,,,0.3419097925582555,0.5625547402050431,,,0.37256332334213355,,,,,,,,,,,0.9014979033273914,,,,,0.5,,,,0.4676037725344037,,,,0.9229039219771342,0.5,,0.5,0.5686011955649779,,,,,,0.9888402024977914,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.5,,0.327867152310926,,0.38171178516020376,,,,,,,,,0.5,,,,,,,,,,0.024832031902439527,0.5,,,,0.23734662959857422,,0.15656770725177577,,,0.31358836962414804,,0.8173883846977075,,,0.4068913122193187,,0.4039159309084513,,,0.5479279031674423,0.15587406274075846,,,,,,,0.5,,0.32690696572387645,,0.22579405242653985,,,,,0.5,0.28376944366931284,,0.5,,,,,0.2845970990406495,,0.35732414750658503,,,,,0.5230790008865506,0.4514311009371119,,0.2782328877030142,,,,,,,,,0.5737030482987733,,,0.6603314852185502,,0.5,,,0.005756283972173083,,,0.5,,,0.3013785810857007,,0.5,,0.41466582337694313,0.232572271204282,0.3614008093421135,,,,,,,,,,,,,,,,,,0.2971199895917337,,,,0.2774164433190356,,,,,,,,,,,,,,,,,,,,0.04399371405129576,,,,,,,,,,,,,,,,,,,,0.3071887211871811,,0.6308583058104044,,,,,,,,,,,0.5,0.19679561932480938,,,,,,,0.6568526673514321,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.5,,0.25754953822233007,,0.7270541741344492,,,,,,,,,0.5,,,,,,,,,,0.055214445514120934,0.5,,,,0.3279321896793504,,0.038651978824023686,,,0.6274597591255225,,0.0005022002360494406,,,0.9399870454100341,,0.29214633652356936,,,0.5479279031674423,0.9595584151729609,,,,,,,0.5,,0.9978136379555449,,0.29924356337787733,,,,,0.5,0.15593647654750398,,0.5,,,,,0.3657561922516255,,0.5979331483992085,,,,,0.11805548011252903,0.1805157585759771,,0.6435337537068697,,,,,,,,,0.2804466612641135,,,0.583433266912468,,0.5,,,0.19880807088402191,,,0.5,,,0.3463588597407904,,0.5,,0.997238733061272,0.3237524392005933,0.2548045089951516,,,,,,,,,,,,,,,,,,0.21772976636559194,,,,0.35547644819600827,,,,,,,,,,,,,,,,,,,,0.026030885998550933,,,,,,,,,,,,,,,,,,,,0.9980307270329374,,0.5832088833340374,,,,,,,,,,,0.5,0.7369448968152219,,,,,,,0.6009155129292014,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.5,,0.16051126336456553,,0.7798590679816398,,,,,,,,,0.5,,,,,,,,,,0.030283967408076738,0.5,,,,0.08930266372437284,,0.006530573664792067,,,0.6712825308550177,,0.9624801933449028,,,0.28960014763754494,,0.3794434572362736,,,0.13647161663024013,0.5414968310599212,,,,,,,0.5,,0.18636186637555438,,0.3051432319992936,,,,,0.5,0.010763573029135111,,0.5,,,,,0.5254204432109915,,0.5479624459309864,,,,,0.09101346731697256,0.030709758200702823,,0.6031388564220735,,,,,,,,,0.06954421174994316,,,0.08461340442031003,,0.5,,,0.2555565156515422,,,0.5,,,0.3497829875248122,,0.5,,0.995142264540167,0.0847170576645721,0.3376701344211058,,,,,,,,,,,,,,,,,,0.940173593869191,,,,0.14459227781331724,,,,,,,,,,,,,,,,,,,,0.005977208091013909,,,,,,,,,,,,,,,,,,,,0.9970771546573917,,0.2874663648506858,,,,,,,,,,,0.5,0.8114058198856386,,,,,,,0.25280706887383,,,,,0.5,,
slide12_P01endoIMC_mgd_UC733_1_4,0.9999963737251212,,,,0.816407286500409,,,,,,,,,,,,0.6268865464724706,0.5,,,,,0.6311815044055002,,0.757617279910698,,0.5,,,0.8898282645599609,,,,,0.8292196871614156,,,0.9414728388612384,,,,,,,,,,,,,,,,,,0.9975966833652414,,,,0.5,,,,,0.9847317053362952,0.5,,0.8347280542487258,,,,,,0.20193933758673802,,0.01145695810029886,,0.9596408404444126,,,,1.0,,0.9385670576417782,0.4453310089000705,0.5,,,,,,0.8248767726186964,,0.3265497788533719,,,0.9917611858198926,0.9974390066290978,,,0.5,,,,0.24022171306166282,,,,,,0.9579321203358553,,0.8264257908023309,0.7991920996010107,,0.8351099010791387,,0.03236419683541706,,,,,,,,0.6764421921425787,,,,,,,,,,0.6657317137449176,,,,,,,,0.8367040023665818,,,0.47364121782697516,,,,0.6838568738267903,0.9280066294928029,,,,,,,,0.9972050673414488,0.8118886113939541,,,,,,0.41020154188944574,,,,,,,,,,,,,0.06520256811630973,,,,,,,0.5,,,,,,0.7828159441799637,,,,,,,
