,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.06327482349346861,0.15480896076298933,0.2215015376479409,0.25188488430894823,0.2666714864280778,0.27454930494533997,0.2794391148561017,0.2821418566429796,0.2844696060873107
artificial.2,0.0,0.0,0.0012597249455249782,0.0009758201877595034,0.0008123194695124681,0.0010064678760104008,0.0010354496365117094,0.0011307647275508729,0.0012475125547887068,0.0014380955553748226
artificial.3,0.0,0.0008723393912146773,0.0010278773035431491,0.0020346257558214544,0.0027362986163537973,0.0038207986001555314,0.004839969856008478,0.005751769245394932,0.006500557213404621,0.007162943294807384
artificial.4,0.0,0.0,0.0,6.67666669917567e-05,0.00011827379906216627,7.465501559121629e-05,6.621633294900325e-05,7.28687742737691e-05,7.835368449049369e-05,0.00010016108333047759
artificial.5,0.0,0.0009819418340043153,0.02496266252449124,0.04932593624843679,0.060127863862876885,0.06711098447150725,0.07182837985326826,0.07577632229594669,0.07846488116621067,0.08073958293165917
artificial.6,0.0,0.0,0.002832837003545097,0.006302908001135549,0.008593346805538343,0.009703679713511269,0.010345703781546044,0.010717531769879477,0.010953563513210893,0.011144604906087797
artificial.7,0.0,0.0,0.0,0.0,0.0,6.154294798665889e-05,0.00013462585905733943,0.00020010322399638392,0.0002551237644724209,0.0002970447386689007
artificial.8,0.0,0.0,0.004011512149426987,0.009074819637039799,0.011445888684211059,0.011953274353404935,0.012356828381287249,0.01275818076582894,0.01302672667344031,0.013254133722028008
artificial.9,0.0,0.0,0.0004117408195134936,0.0021017473478321413,0.003436694215789672,0.004443394762238863,0.005073700956117801,0.005643164447348449,0.0061154474460743905,0.006686420338127204
artificial.10,0.0,0.0,0.0011625162934833025,0.002872912155768314,0.0041226639836947285,0.005715439071222826,0.007115710658313045,0.007935099322633275,0.008592419679653235,0.009126052178003748
artificial.11,0.0,0.003835872419375893,0.01505146336721635,0.022175462462376616,0.029313485516911285,0.03326295181254432,0.03563674316067594,0.0372008594406498,0.038544388618903476,0.039482601957802656
