,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.31025460079211165,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4711471742996841,1
slide10_P01endoIMC_mgd_UC724_3_6,0.25188843748496054,1
slide10_P01endoIMC_mgd_UC738_1_1,0.43730882104695146,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4014491503823424,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5744482309148304,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6151407765911151,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5397172862446739,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6538672159180761,1
slide11_P01endoIMC_mgd_UC740_1_1,0.43240348288150665,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3418937884529894,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6290247117534078,0
slide12_P01endoIMC_mgd_UC155_1_1,0.07324291125553925,0
slide12_P01endoIMC_mgd_UC155_2_2,0.10956108190356059,0
slide12_P01endoIMC_mgd_UC155_3_3,0.18264143061132906,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.4869001945948755,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7365698781646293,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7911553200159298,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4162111660883653,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15859600933446313,0
slide13_P01endoIMC_mgd_UC115_3_3,0.24788829825826403,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.05378904782919973,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5720423423637541,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.3899614680361625,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.1932006166626053,1
slide14_P01endoIMC_mgd_UC418_3_3,0.1247721503672071,0
slide14_P01endoIMC_mgd_UC418_4_8,0.43596122559078077,0
slide14_P01endoIMC_mgd_UC418_5_9,0.10680877253115227,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2845412517346568,0
slide15_P01endoIMC_mgd_UC788_2_2,0.43160140340114395,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6237394277905135,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9271044595849102,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8998433865616219,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8789423141787451,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3462990311131909,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5550273776490224,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5402421085698841,1
slide17_P01endoIMC_mgd_UC262_1_1,0.22888732314887925,0
slide17_P01endoIMC_mgd_UC262_2_2,0.13419115896860534,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4562283584837046,0
slide18_P01endoIMC_mgd_UC265_1_1,0.11279316441170623,0
slide18_P01endoIMC_mgd_UC265_2_2,0.07016709311458774,0
slide18_P01endoIMC_mgd_UC265_3_3,0.09624540623192292,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7364217276885515,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7371081878259987,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6122084437073997,1
slide19_P01endoIMC_mgd_UC275_1_1,0.19420751771348346,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5189238702576469,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5023478458377014,0
slide1_P01endoIMC_mgd_UC183_1_1,0.3731593029185143,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4477760924791151,0
slide1_P01endoIMC_mgd_UC183_3_3,0.40784872616832907,0
slide1_P01endoIMC_mgd_UC755_1_4,0.47202244821876965,1
slide1_P01endoIMC_mgd_UC755_2_5,0.35530811084876057,1
slide1_P01endoIMC_mgd_UC755_3_6,0.20706471210866562,1
slide20_P01endoIMC_mgd_CN104_1_1,0.13383157201429846,0
slide20_P01endoIMC_mgd_CN104_4_7,0.12678746942954117,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4562128809834337,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.49267724236804256,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.45297567867350785,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5667352107054321,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2994079762580451,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5207656809454353,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3750303267941552,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6409957600954068,0
slide21_P01endoIMC_mgd_UC748_3_6,0.593331706532238,0
slide22_P01endoIMC_mgd_CN010_1_1,0.27438174773487883,1
slide22_P01endoIMC_mgd_CN010_2_2,0.46205821557666304,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1749727784005303,1
slide22_P01endoIMC_mgd_UC256_1_4,0.25876927528327315,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2932386526216973,0
slide22_P01endoIMC_mgd_UC256_3_6,0.09407652582713233,0
slide23_P01endoIMC_mgd_UC137_1_4,0.422218268043117,0
slide23_P01endoIMC_mgd_UC137_2_5,0.34488195629653423,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4730400241929013,1
slide23_P01endoIMC_mgd_UC764_2_2,0.27485797920409394,1
slide23_P01endoIMC_mgd_UC764_3_3,0.22868385327175814,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4781626051793424,1
slide24_P01endoIMC_mgd_UC752_1_4,0.47460296938365926,0
slide24_P01endoIMC_mgd_UC752_2_5,0.23932386586888021,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4077813860507957,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4045471069007649,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5354676265676414,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4073845195719489,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6083160176892884,0
slide25_P01endoIMC_mgd_UC195_2_5,0.36622506054111337,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6822168840116343,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5953590652539691,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3625879637025201,0
slide26_P01endoIMC_mgd_UC066_3_6,0.43792325853318415,0
slide26_P01endoIMC_mgd_UC095_1_1,0.00012248593026363704,1
slide26_P01endoIMC_mgd_UC095_2_2,0.00012248593026363704,1
slide26_P01endoIMC_mgd_UC095_3_3,0.00012248593026363704,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4556010139076977,1
slide27_P01endoIMC_mgd_UC063_1_4,0.468203123473488,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4642640318986412,0
slide28_P01endoIMC_mgd_CN066_1_1,0.322787726937356,1
slide28_P01endoIMC_mgd_CN066_2_2,0.44113026363933067,1
slide28_P01endoIMC_mgd_CN066_3_3,0.474511450731628,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4351095426559621,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4146637212994728,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6396799277599781,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.4750305820046369,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5981432811532785,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.49011941146024873,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3970382440811446,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6235235700012008,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3511184587705269,0
slide2_P01endoIMC_mgd_CN060_1_1,0.42508330415750784,0
slide2_P01endoIMC_mgd_CN060_2_2,0.36412574818053833,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4224365939475796,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.556891177222233,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4972269815726468,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4393082254229705,1
slide30_P01endoIMC_mgd_UC202_1_4,0.45027094562081094,0
slide30_P01endoIMC_mgd_UC202_2_5,0.32091419827589,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2986975014397085,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5163118665495372,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.4746949229963744,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.40198697135412154,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6886496372283682,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5035503877044653,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5365475807450723,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2539022616575903,1
slide32_P01endoIMC_mgd_CN101_2_2,0.176082758798203,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5624728584731096,1
slide32_P01endoIMC_mgd_UC113_2_5,0.33712001488966925,0
slide32_P01endoIMC_mgd_UC113_3_6,0.37288431747040035,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5573046101714413,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9583464711887728,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3958383153681543,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4628515259102415,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.13037074606792504,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.40479891773856835,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.40689032859540886,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6356877680935384,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4080962850189621,0
slide35_P01endoIMC_mgd_UC249_2_5,0.06348031941724352,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3893737849262642,0
slide36_P01endoIMC_mgd_CN012_1_1,0.28429167185465887,1
slide36_P01endoIMC_mgd_CN012_2_2,0.1321125917192455,1
slide36_P01endoIMC_mgd_CN012_3_3,0.052301839358118614,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.29824009934595824,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4255668265444091,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5246257839224688,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5683120635923051,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8124385745377575,0
slide3_P01endoIMC_mgd_UC55_1_1,0.3747611046307616,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5399373668826944,0
slide3_P01endoIMC_mgd_UC55_3_3,0.574094876954222,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6846907604207748,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6384008276260345,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.28635894098649983,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3483769995377214,0
slide40_P01endoIMC_mgd_UC190_3_6,0.44970515441906156,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4944150058084792,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5521146420245966,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.44019483549770216,1
slide41_P01endoIMC_mgd_UC070_1_4,0.19860868485422647,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4505166444954206,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5025508004573991,0
slide42_P01endoIMC_mgd_UC587_1_1,0.34190965294588643,0
slide42_P01endoIMC_mgd_UC587_2_2,0.24577375871799986,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3503046356616656,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.46871440589467334,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3709424083244285,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4753352318282959,1
slide4_P01endoIMC_mgd_UC288_1_1,0.10207204192032189,0
slide4_P01endoIMC_mgd_UC288_2_2,0.39963611223924506,0
slide4_P01endoIMC_mgd_UC288_3_3,0.10207204192032189,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9616356800876588,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9656684092100818,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.675784201526558,0
slide5_P01endoIMC_mgd_UC231_1_4,0.20626628552702575,1
slide5_P01endoIMC_mgd_UC231_2_5,0.06381322815300773,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2137302601124147,1
slide6_P01endoIMC_mgd_UC726_1_1,0.34724498008411403,0
slide6_P01endoIMC_mgd_UC726_2_2,0.40905607153421514,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4196551447784833,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.1920715864457535,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5404447656765934,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.25561278989198727,1
slide8_P01endoIMC_mgd_UC272_1_1,0.11917824957227965,0
slide8_P01endoIMC_mgd_UC272_2_2,0.11917824957227965,0
slide8_P01endoIMC_mgd_UC272_3_3,0.11917824957227965,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5711384436459226,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5566936367755833,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5551101700326374,0
