,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.25859588384628296,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4197567105293274,0
slide1_P01endoIMC_mgd_UC755_1_4,0.09949138015508652,1
slide1_P01endoIMC_mgd_UC755_2_5,0.257769376039505,1
slide1_P01endoIMC_mgd_UC755_3_6,0.05930411070585251,1
slide10_P01endoIMC_mgd_UC724_1_4,0.7097939848899841,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7032275795936584,1
slide10_P01endoIMC_mgd_UC724_3_6,0.32739365845918655,1
slide10_P01endoIMC_mgd_UC738_1_1,0.924965500831604,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6221745014190674,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6302863359451294,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6841104030609131,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6756376624107361,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5356438457965851,0
slide11_P01endoIMC_mgd_UC740_2_2,0.23746277391910553,0
slide11_P01endoIMC_mgd_UC740_3_3,0.18508779257535934,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3513912409543991,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5381085276603699,0
slide12_P01endoIMC_mgd_UC155_3_3,0.38557618856430054,0
slide12_P01endoIMC_mgd_UC733_1_4,0.150741308927536,1
slide12_P01endoIMC_mgd_UC733_2_5,0.318362295627594,1
slide12_P01endoIMC_mgd_UC733_3_6,0.11979296803474426,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9310615658760071,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.953972190618515,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8407787680625916,1
slide13_P01endoIMC_mgd_UC115_1_1,0.13173259794712067,0
slide13_P01endoIMC_mgd_UC115_2_2,0.08234371244907379,0
slide13_P01endoIMC_mgd_UC115_3_3,0.07006124407052994,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.016225721687078476,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8917577266693115,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6716160178184509,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.12891575694084167,0
slide14_P01endoIMC_mgd_UC418_4_8,0.05923360213637352,0
slide14_P01endoIMC_mgd_UC418_5_9,0.11640148609876633,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0185648575425148,0
slide15_P01endoIMC_mgd_UC788_2_2,0.12124481797218323,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7673538327217102,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9947040975093842,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9779960811138153,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9930996298789978,0
slide16_P01endoIMC_mgd_UC563_1_4,0.539485901594162,1
slide16_P01endoIMC_mgd_UC563_2_5,0.06644804403185844,1
slide16_P01endoIMC_mgd_UC563_3_6,0.08523337915539742,1
