,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.8544
NKT_glandfront_area,0.853
NA_glandfront_Ki67,0.849
Gland mesenchymal_intragland_ERa,0.8296
aSMA-br fibroblast_glandfront_area,0.815
Macrophages M1/M2_intragland_cellfrequency,0.7388
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.7196
Dendritic Cells CD86+_intragland_area,0.716
Macrophages M1-like_glandfront_cellfrequency,0.711
aSMA-br mesenchymal_stromal_area,0.6596
NKT_stromal_cellfrequency,0.6322
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.6284
Neutrophils_glandfront_PR,0.6048
CD8 T cells FoxP3+_stromal_area,0.5858
Gland mesenchymal_stromal_Ki67,0.584
Macrophages M1/M2_stromal_area,0.577
Gland vascular endothelium_glandfront_VEGF,0.5742
Stroma vascular endothelium_glandfront_Ki67,0.565
aSMA-br fibroblast_stromal_cellfrequency,0.55
NA_intragland_cellfrequency,0.5488
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.5424
NA_glandfront_area,0.5332
Gland mesenchymal_intragland_cellfrequency,0.5218
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.521
Stroma epithelial stem_glandfront_cellfrequency,0.5146
aSMA-br epithelial stem_glandfront_cellfrequency,0.4974
NA_glandfront_celldistance,0.492
aSMA-br fibroblast_glandfront_celldistance,0.489
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.4882
NA_stromal_area,0.4866
Macrophages MDSC_stromal_area,0.4864
Macrophages M1/M2_glandfront_celldistance,0.4748
aSMA-br glandular epithelium_intragland_cellfrequency,0.4638
Gland vascular endothelium_stromal_cellfrequency,0.463
Macrophages M1/M2_stromal_GranzymeB,0.4318
Gland mesenchymal_intragland_PR,0.429
Macrophages MDSC_stromal_HLA-DR,0.427
NKT_glandfront_Ki67,0.4236
Gland fibroblast_stromal_cellfrequency,0.4182
Gland glandular epithelium_stromal_cellfrequency,0.4104
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.41
Neutrophils_glandfront_area,0.41
Stroma mesenchymal_intragland_cellfrequency,0.3998
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.3984
Gland glandular epithelium_glandfront_Ki67,0.3976
CD4 T cells CD80/CD86+_stromal_Ki67,0.3972
Gland fibroblast_intragland_PR,0.3952
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.393
CD4 T cells FoxP3+_glandfront_celldistance,0.3928
Macrophages M1/M2_stromal_HLA-DR,0.3928
Dendritic Cells CD86CD33dp_stromal_Ki67,0.3924
Macrophages M1-like_glandfront_area,0.386
CD8 T cells HLA-DR+_glandfront_ERa,0.3818
Gland glandular epithelium_intragland_ERa,0.3792
Gland mesenchymal_intragland_Ki67,0.3726
CD4 T cells CD80/CD86+_stromal_area,0.3674
Dendritic Cells CD209CD33dp_stromal_PR,0.3672
NK cells CD56brCD16-_stromal_HLA-DR,0.3638
Gland mesenchymal_glandfront_ERa,0.358
Gland fibroblast_intragland_HLA-DR,0.3578
Macrophages M2-like_stromal_area,0.3574
Gland mesenchymal_glandfront_VEGF,0.3568
Gland mesenchymal_stromal_HLA-DR,0.3558
Gland vascular endothelium_intragland_cellfrequency,0.353
Stroma vascular endothelium_intragland_cellfrequency,0.3524
CD4 T cells HLA-DR+_stromal_PR,0.351
Macrophages M2-like_glandfront_HLA-DR,0.3502
NKT_glandfront_celldistance,0.3498
NK cells CD56brCD16-CD9hi_stromal_area,0.348
Gland glandular epithelium_intragland_cellfrequency,0.3444
CD8 T cells HLA-DR+_intragland_ERa,0.3428
Macrophages M1-like_stromal_Ki67,0.3394
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.338
CD8 T cells CD80/CD86+_glandfront_VEGF,0.3378
NKT_intragland_cellfrequency,0.3366
Gland fibroblast_intragland_GranzymeB,0.3356
CD4 T cells CD80/CD86+_glandfront_celldistance,0.3348
Dendritic Cells CD33+_stromal_PR,0.3304
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.3288
Dendritic Cells CD33+_stromal_ERa,0.3282
Dendritic Cells CD33+_stromal_HLA-DR,0.3274
Neutrophils_intragland_cellfrequency,0.3188
CD4 T cells FoxP3+_stromal_cellfrequency,0.311
Macrophages M2-like_stromal_cellfrequency,0.3078
aSMA-br mesenchymal_glandfront_ERa,0.3072
Macrophages MDSC_glandfront_HLA-DR,0.3018
NK cells CD56brCD16-_glandfront_area,0.2962
NK cells CD56dimCD16+_stromal_area,0.296
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.2928
Gland fibroblast_glandfront_VEGF,0.2892
Dendritic Cells CD86CD33dp_glandfront_pP38,0.2874
CD8 T cells FoxP3+_intragland_area,0.2872
Dendritic Cells CD33+_stromal_area,0.2868
Dendritic Cells CD86+_glandfront_celldistance,0.2856
NK cells CD56brCD16-_stromal_Ki67,0.283
CD8 T cells CD11b+_glandfront_area,0.282
CD8 T cells FoxP3+_stromal_HLA-DR,0.28
