,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0004,0.0006,0.0012,0.0014
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0006,0.0026,0.0028,0.0046,0.0082,0.0128,0.017,0.0196
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004,0.0008,0.0008,0.0024
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0034,0.0108,0.0176,0.0236,0.031,0.0444
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0012,0.0034,0.0036,0.0054,0.0062,0.01,0.016
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0074,0.0282,0.0548,0.0812,0.098,0.1108,0.1268,0.1548
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0002,0.0018,0.004,0.0066,0.0074,0.0104,0.0126,0.019
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0026,0.0036,0.0044,0.0072
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0012,0.0034,0.004,0.0052,0.0068,0.0094
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0004,0.0196,0.0602,0.094,0.1096,0.1284,0.1434,0.163
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0082,0.0164,0.0232,0.0278,0.036,0.0516
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0004,0.0282,0.0624,0.07,0.0748,0.0782,0.0862,0.1082
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0138,0.0236,0.029,0.0308,0.0354,0.0446,0.0548
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0048,0.0068,0.0096
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0022,0.0034,0.0042,0.0072
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.0068,0.0104,0.0144,0.0192,0.0248,0.0348
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0028,0.0048,0.0084,0.0128,0.0188
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.006,0.0248,0.0432,0.0548,0.0698,0.0854,0.1132
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0028,0.009,0.0144,0.0178,0.0208,0.0298,0.0432
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.001,0.002,0.0034,0.006,0.009,0.0122
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0018,0.0046,0.0076,0.0122,0.0172,0.025
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0002,0.017,0.0654,0.115,0.1556,0.187,0.228,0.28
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0068,0.0324,0.0576,0.0754,0.0954,0.1162,0.1516
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0022,0.0068,0.0136,0.0182,0.023,0.0372
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0026,0.0766,0.1364,0.15,0.1526,0.166,0.1836,0.2122
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0006,0.0008,0.001,0.0032
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0052,0.0304,0.0552,0.0728,0.091,0.1212,0.169
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.001,0.0034,0.0168,0.0424,0.0642,0.0896,0.1078,0.1404
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0008,0.0012,0.0016,0.0018,0.0018,0.0022,0.0022,0.0044
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0066,0.0334,0.1212,0.1888,0.2276,0.2652,0.2966,0.351
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0002,0.0032,0.0172,0.0312,0.0366,0.047,0.0568,0.0736
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0002,0.0016,0.0026,0.0048,0.0038,0.0036,0.0046,0.0064,0.009
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0004,0.0036,0.0192,0.037,0.0408,0.0432,0.0452,0.0498,0.0606
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.003,0.0168,0.0662,0.119,0.155,0.1858,0.2192,0.2654
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0006,0.092,0.217,0.2706,0.2942,0.3188,0.3464,0.3818
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0012,0.0158,0.0118,0.01,0.0122,0.0142,0.0172,0.0228
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0012,0.0184,0.0314,0.0358,0.0406,0.0448,0.0508,0.0646
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.0042,0.0078,0.01,0.0142,0.0216
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0004,0.0002,0.0016,0.0034,0.004,0.0054,0.0078,0.0114
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0012,0.0026,0.0074,0.0142,0.0198,0.0258,0.0356
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0012,0.036,0.1172,0.2098,0.2568,0.2862,0.3124,0.3428
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0002,0.013,0.0492,0.0746,0.087,0.0998,0.112,0.1348
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0004,0.01,0.0392,0.0666,0.0856,0.1004,0.114,0.1356
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0064,0.0124,0.0174,0.0238,0.0372
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0024,0.0184,0.0504,0.0782,0.1024,0.129,0.1686
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0128,0.0404,0.0584,0.0684,0.0808,0.0982,0.1186
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0012,0.0052,0.0092,0.0112,0.0142,0.0218
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0028,0.0088,0.0168,0.0274,0.0312,0.0382,0.047,0.062
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0006,0.0008,0.0034,0.0068,0.0102,0.0146,0.0178,0.0232
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0118,0.0364,0.0578,0.0704,0.078,0.0928,0.1204
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0018,0.0034,0.0054,0.0066,0.009,0.0116,0.0174
