,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0122,0.0454,0.0544,0.06,0.0674,0.0838,0.1068
artificial.2,0.0,0.0,0.0018,0.015,0.0586,0.1224,0.1682,0.2048,0.241,0.287
artificial.3,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.001,0.0018,0.0022,0.003
artificial.4,0.0,0.0,0.0002,0.0132,0.0714,0.1276,0.163,0.1888,0.2154,0.2464
artificial.5,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.003,0.0036,0.0038
artificial.6,0.0,0.0,0.0,0.0,0.001,0.0016,0.0022,0.002,0.003,0.004
artificial.7,0.0,0.0,0.0004,0.0006,0.0012,0.003,0.0048,0.0068,0.008,0.0112
artificial.8,0.0,0.0,0.0016,0.0104,0.029,0.0642,0.0892,0.111,0.1286,0.1514
artificial.9,0.0,0.0,0.0002,0.0014,0.0116,0.0262,0.037,0.0486,0.0612,0.082
artificial.10,0.0,0.0,0.0,0.0,0.0004,0.0014,0.004,0.0062,0.0072,0.0108
artificial.11,0.0,0.0,0.0,0.0,0.0012,0.002,0.0018,0.002,0.0036,0.0056
artificial.12,0.0,0.0,0.002,0.0064,0.0076,0.0084,0.0084,0.0102,0.0122,0.0166
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.14,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0016,0.0022,0.003
artificial.15,0.0,0.0,0.0088,0.041,0.049,0.045,0.042,0.0454,0.0474,0.055
artificial.16,0.0,0.0,0.0002,0.003,0.0062,0.0084,0.0098,0.0094,0.0118,0.0148
artificial.17,0.0,0.0,0.0004,0.0126,0.0254,0.0348,0.0432,0.048,0.0578,0.0746
artificial.18,0.0,0.0,0.0034,0.0112,0.0154,0.0228,0.027,0.0304,0.035,0.0414
artificial.19,0.0,0.0018,0.0156,0.0154,0.0072,0.0044,0.004,0.0046,0.0064,0.0094
artificial.20,0.0,0.0,0.0022,0.0554,0.1576,0.2124,0.2294,0.2518,0.2724,0.3032
artificial.21,0.0,0.0006,0.0018,0.0006,0.0006,0.0006,0.0008,0.0016,0.0026,0.003
