,Max Proba
artificial.301,0.8124
artificial.328,0.7672
artificial.459,0.7366
artificial.579,0.6898
artificial.290,0.68
artificial.296,0.6762
artificial.385,0.6544
artificial.614,0.6282
artificial.326,0.594
artificial.403,0.5898
artificial.172,0.5754
artificial.370,0.5502
artificial.506,0.548
artificial.424,0.5446
artificial.84,0.5222
artificial.558,0.5152
artificial.545,0.5146
artificial.342,0.5074
artificial.360,0.4916
artificial.602,0.4876
artificial.282,0.481
artificial.548,0.4754
artificial.126,0.4636
artificial.163,0.4462
artificial.663,0.4428
artificial.327,0.426
artificial.267,0.4044
artificial.361,0.4034
artificial.368,0.4014
artificial.644,0.401
artificial.35,0.3952
artificial.341,0.3694
artificial.75,0.3648
artificial.190,0.3642
artificial.300,0.362
artificial.207,0.3584
artificial.484,0.3578
artificial.527,0.3568
artificial.657,0.3516
artificial.279,0.3514
artificial.477,0.3392
artificial.219,0.335
artificial.53,0.323
artificial.167,0.3226
artificial.150,0.3216
artificial.457,0.3156
artificial.617,0.3142
artificial.594,0.3098
artificial.177,0.3068
artificial.374,0.3066
artificial.20,0.3032
artificial.415,0.2932
artificial.334,0.2928
artificial.2,0.287
artificial.87,0.2846
artificial.158,0.2846
artificial.406,0.2804
artificial.384,0.2788
artificial.514,0.2776
artificial.470,0.2688
artificial.429,0.2658
artificial.255,0.2616
artificial.64,0.2614
artificial.684,0.2588
artificial.630,0.2572
artificial.324,0.2484
artificial.4,0.2464
artificial.303,0.2428
artificial.289,0.2396
artificial.559,0.2354
artificial.68,0.2314
artificial.231,0.2248
artificial.310,0.223
artificial.561,0.2226
artificial.425,0.2208
artificial.196,0.2198
artificial.672,0.2186
artificial.414,0.2184
artificial.270,0.2176
artificial.381,0.2176
artificial.111,0.2174
artificial.604,0.2142
artificial.550,0.2112
artificial.97,0.2088
artificial.645,0.2082
artificial.465,0.2062
artificial.648,0.2058
artificial.83,0.2054
artificial.131,0.2048
artificial.74,0.2044
artificial.409,0.204
artificial.407,0.2018
artificial.362,0.1952
artificial.60,0.1946
artificial.129,0.1826
artificial.540,0.18
artificial.631,0.1796
artificial.400,0.1744
artificial.448,0.1712
artificial.352,0.1706
artificial.675,0.1696
artificial.372,0.1692
artificial.439,0.1682
artificial.444,0.1678
artificial.221,0.1668
artificial.426,0.161
artificial.164,0.1598
artificial.650,0.1576
artificial.232,0.1576
artificial.536,0.1574
artificial.652,0.1566
artificial.505,0.1556
artificial.674,0.1538
artificial.8,0.1514
artificial.145,0.1502
artificial.159,0.149
artificial.250,0.1478
artificial.44,0.1476
artificial.608,0.147
artificial.242,0.1448
artificial.366,0.1444
