,0
Gland glandular epithelium_intragland_Ki67,154
Stroma fibroblast_glandfront_NKG2C,147
Macrophages MDSC_glandfront_GranzymeB,138
CD8 T cells HLA-DR+_glandfront_ERa,132
CD4 T cells HLA-DR+_glandfront_NKG2C,124
CD8 T cells HLA-DR+_stromal_NKG2C,112
CD4 T cells HLA-DR+_glandfront_Ki67,105
CD4 T cells CD80/CD86+_glandfront_CD27,100
Dendritic Cells CD209CD86dp_stromal_TIM3,98
Gland fibroblast_stromal_TIM3,90
CD8 T cells FoxP3+_intragland_Ki67,90
CD4 T cells FoxP3+_glandfront_TIM3,89
Gland fibroblast_intragland_VEGF,86
NK cells CD56dimCD16+_stromal_NKG2A,84
CD8 T cells FoxP3+_stromal_HLA-DR,79
aSMA-br mesenchymal_glandfront_ERa,77
Dendritic Cells CD86CD33dp_glandfront_TIM3,75
CD4 T cells HLA-DR+_stromal_NKG2A,75
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,74
Gland glandular epithelium_glandfront_Ki67,71
Dendritic Cells CD33+_glandfront_NKG2A,69
Neutrophils_glandfront_GranzymeB,68
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,66
CD4 T cells HLA-DR+_stromal_HLA-DR,62
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,60
CD4 T cells FoxP3+_glandfront_NKG2C,59
Macrophages MDSC_stromal_HLA-DR,57
NK cells CD56brCD16-_stromal_GranzymeB,57
NKT_glandfront_pP38,55
Dendritic Cells CD86CD33dp_glandfront_VEGF,55
NKT_glandfront_IFNg,55
Gland mesenchymal_stromal_Ki67,54
Gland mesenchymal_stromal_NKG2C,54
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,54
aSMA-br mesenchymal_stromal_NKG2C,53
NA_stromal_NKG2A,52
Macrophages M2-like_stromal_GranzymeB,51
CD4 T cells FoxP3+_glandfront_VEGF,51
Gland mesenchymal_intragland_GranzymeB,50
CD8 T cells FoxP3+_intragland_HLA-DR,50
CD8 T cells CD11b+_stromal_TIM3,49
CD4 T cells HLA-DR+_stromal_TIM3,48
Gland fibroblast_intragland_GranzymeB,47
CD8 T cells CD80/CD86+_intragland_IFNg,47
Gland fibroblast_glandfront_NKG2C,46
CD4 T cells HLA-DR+_stromal_Ki67,45
NK cells CD56brCD16-_stromal_IFNg,45
Gland mesenchymal_intragland_Ki67,44
Gland vascular endothelium_glandfront_TIM3,44
Macrophages MDSC_stromal_CD27,44
CD4 T cells HLA-DR+_stromal_PR,43
Macrophages M1/M2_stromal_VEGF,43
Dendritic Cells CD209CD86dp_glandfront_ERa,42
Macrophages M2-like_glandfront_pP38,42
CD8 T cells CD80/CD86+_stromal_NKG2C,41
Macrophages MDSC_glandfront_HLA-DR,40
Macrophages M1/M2_stromal_pP38,40
Gland fibroblast_stromal_IFNg,40
NK cells CD56brCD16-CD9hi_glandfront_TIM3,40
Macrophages M2-like_stromal_NKG2A,40
Macrophages M2-like_glandfront_HLA-DR,40
Dendritic Cells CD86+_stromal_NKG2A,39
CD4 T cells HLA-DR+_stromal_IFNg,39
Dendritic Cells CD86+_glandfront_Ki67,39
Gland glandular epithelium_intragland_PR,39
CD8 T cells HLA-DR+_stromal_Ki67,38
aSMA-br mesenchymal_glandfront_GranzymeB,38
CD8 T cells HLA-DR+_glandfront_Ki67,38
NK cells CD56dimCD16+_glandfront_TIM3,38
CD8 T cells FoxP3+_intragland_NKG2C,38
Stroma vascular endothelium_glandfront_NKG2C,37
aSMA-br fibroblast_glandfront_PR,36
CD8 T cells CD11b+_glandfront_pP38,36
CD8 T cells HLA-DR+_stromal_HLA-DR,36
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,36
Dendritic Cells CD86+_stromal_IFNg,35
NA_glandfront_NKG2A,35
CD4 T cells CD11b+_stromal_CD27,35
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,34
Stroma mesenchymal_glandfront_ERa,34
aSMA-br vascular endothelium_stromal_HLA-DR,34
aSMA-br mesenchymal_glandfront_NKG2C,34
Stroma fibroblast_glandfront_TIM3,33
Dendritic Cells CD86+_glandfront_CD27,33
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,33
NK cells CD56dimCD16+_glandfront_IFNg,33
CD8 T cells FoxP3+_intragland_IFNg,32
Stroma fibroblast_glandfront_VEGF,31
Gland vascular endothelium_stromal_TIM3,31
NA_glandfront_ERa,31
CD4 T cells CD80/CD86+_stromal_NKG2A,31
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,30
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,30
Gland glandular epithelium_intragland_HLA-DR,29
CD8 T cells HLA-DR+_stromal_TIM3,29
Dendritic Cells CD209CD33dp_stromal_NKG2C,29
Dendritic Cells CD86+_stromal_CD27,28
Macrophages M1/M2_glandfront_TIM3,28
NK cells CD56brCD16-CD9hi_glandfront_Ki67,28
Macrophages M1/M2_glandfront_NKG2C,28
NKT_glandfront_NKG2C,27
Gland glandular epithelium_intragland_pP38,27
CD4 T cells FoxP3+_stromal_CD27,26
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,26
NK cells CD56brCD16-CD9hi_glandfront_IFNg,26
CD8 T cells HLA-DR+_glandfront_NKG2C,25
NKT_glandfront_NKG2A,25
NK cells CD56brCD16-_glandfront_PR,25
CD4 T cells CD80/CD86+_glandfront_GranzymeB,25
CD8 T cells CD80/CD86+_glandfront_IFNg,24
NKT_glandfront_GranzymeB,24
CD4 T cells CD11b+_glandfront_NKG2A,24
Dendritic Cells CD33+_stromal_TIM3,24
CD8 T cells CD80/CD86+_glandfront_Ki67,24
NK cells CD56brCD16-TIM3hi_stromal_Ki67,23
Dendritic Cells CD86+_glandfront_IFNg,23
Dendritic Cells CD86+_glandfront_NKG2A,23
Gland fibroblast_intragland_NKG2C,23
NK cells CD56dimCD16+_stromal_HLA-DR,22
Dendritic Cells CD33+_glandfront_CD27,22
CD8 T cells FoxP3+_intragland_ERa,22
aSMA-br mesenchymal_glandfront_CD27,22
Dendritic Cells CD33+_stromal_ERa,22
CD4 T cells CD80/CD86+_stromal_Ki67,22
Gland fibroblast_intragland_pP38,22
NA_stromal_NKG2C,21
CD8 T cells FoxP3+_intragland_NKG2A,21
CD8 T cells HLA-DR+_stromal_ERa,21
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,21
CD8 T cells CD80/CD86+_intragland_TIM3,20
CD8 T cells FoxP3+_intragland_PR,20
Macrophages M2-like_glandfront_GranzymeB,20
CD4 T cells FoxP3+_stromal_HLA-DR,20
Gland vascular endothelium_glandfront_NKG2A,20
