,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.402416357905953,,,,,,0.5525680066194838,,,0.5742443279824667,,0.6269004748248654,,,,,0.39404855465069544,,,,,,,,,0.021487070004158792,,,,,,,0.47487954182299347,,0.20585663862789985,0.9651998791327208,,,,0.6773589405891955,,,,,,,0.5294905357368406,,,,,,,,,0.5075884733591063,,0.5045970613969616,0.8953046144189349,,,,,,,0.5838050962575193,0.5,,,,,,0.5998503554912851,,,,,,0.012877424279503714,,0.3415648496980528,,,,,,,,,0.5087009750706757,,0.4540004102081632,,,0.43674558866573904,,,,,0.9825624084378032,,,,,,0.8918965965916487,,,,0.9797022943021755,0.3043789315701795,0.7298574094220898,0.6635214956847275,,,,,0.6491788617549494,,0.26177493719020195,,,,,,,,,0.9771632161167727,,,,,,,,0.40131774336469783,,,,0.42289330068688874,,,,,,,,,,,,,0.48488079457015487,,,,,,,,,,,,,0.47974128628943585,,,,,,,,0.7652116663833393,0.4262554703535108,,0.4872012218639135,,,,,,,,,0.9685980317791607,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.33040608122615733,,,,,,0.7559724237783064,,,0.6216518071909705,,0.5706890449677209,,,,,0.00015603849137135785,,,,,,,,,0.0006381113938085592,,,,,,,0.11988457237369236,,0.22406423795738245,0.6749872612259686,,,,0.0010673532428711796,,,,,,,0.300909732999086,,,,,,,,,0.19141682384282663,,0.5178233653646122,0.016495510076914972,,,,,,,0.5751071900472551,0.5,,,,,,0.6215192804343461,,,,,,0.0002611553820171069,,0.09271542427546717,,,,,,,,,0.2622230633077244,,0.3721239068763912,,,0.3579512962786465,,,,,0.49092046303734727,,,,,,0.28658747601085727,,,,0.3244243674221066,0.24365435287324708,0.003848467648903957,0.5603245498262193,,,,,0.09225587801795777,,0.004644510835899753,,,,,,,,,0.8320837011058181,,,,,,,,0.3751789821422134,,,,0.45207732518033394,,,,,,,,,,,,,0.4034581284941147,,,,,,,,,,,,,0.6199252854859819,,,,,,,,0.9005747380791507,0.3832132421511315,,0.80891842682485,,,,,,,,,0.5612314914102748,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.363828215216909,,,,,,0.6707491793757216,,,0.5948187524804722,,0.7037572073939804,,,,,0.18514686976902817,,,,,,,,,0.005214378888116557,,,,,,,0.4100951908873426,,0.9513167347657573,0.9602985958579496,,,,0.7407288630398076,,,,,,,0.5656696137848879,,,,,,,,,0.4211576861370527,,0.8048409884227369,0.8585357703250781,,,,,,,0.6041997595030678,0.5,,,,,,0.7559210324158901,,,,,,0.21033465317595051,,0.21519170726315198,,,,,,,,,0.45622746636910444,,0.6151386835877821,,,0.5369308670666885,,,,,0.42606586439248656,,,,,,0.8949807637575963,,,,0.9300527072128343,0.06813568216807032,0.9972702123717689,0.5741808924867868,,,,,0.9169782745467284,,0.5156839612041868,,,,,,,,,0.9999933445366573,,,,,,,,0.5238882857150381,,,,0.4463291057115773,,,,,,,,,,,,,0.545039951684796,,,,,,,,,,,,,0.6621401290595542,,,,,,,,0.9025833425266954,0.5745170257776155,,0.815358850688901,,,,,,,,,0.9974161548589942,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,0.25746208542270144,,,,,,,0.2286397515804786,,,,,,0.49958442486127885,,,0.04228505414682579,,0.23046098097791448,,0.5271192279331653,,,,,,,,,,0.2391491967840744,,0.6877599515739788,0.23850621360233656,,,,,0.41933727036512525,,,,,,0.11609763092152313,,0.1379005496571849,,,,,,0.19230826043721932,,,,,0.0952800712300418,,,0.231122573421818,,,,0.38796108646861477,,,,,,,,,,,,,,,0.13715498793635542,,,,,,0.2677425332346051,,,0.09163282716956525,,,,0.357292647579056,,,,,,,,,,,,,0.8427836961957227,0.3611822589657366,,,,,,,0.06286436042160685,,0.1861631897488875,0.3337090508866571,,,,0.09708035021907341,,,,0.18589419302678398,0.38936431666458843,0.21246786592171846,,,,,,,,,0.20846953115087163,,,0.20863966099554834,,,0.2503393237498997,0.23023861402163093,,0.21238128012264532,,0.19894686575347334,,,,,,0.28203511767775175,,,,,0.1983894549164735,,,,,,0.3983250812873476,,,,,,,0.24121389445481217,,,,,0.327394174073381,0.4411619868503064,,,0.3551918989993026,,,,0.28192346778896826,,,0.9997362442737937,,,,,,0.18274376168141052,,,,,0.023372243933855747,0.12488407351088826
slide10_P01endoIMC_mgd_UC724_2_5,,0.41278581159444294,,,,,,,0.46952986321456897,,,,,,0.6029546493417268,,,0.000698194566965873,,0.18629950662220585,,0.7607398787037918,,,,,,,,,,0.260645958471446,,0.5559183734854192,0.2906199413327282,,,,,0.3964116141697119,,,,,,0.441311903834728,,0.2677044227625554,,,,,,0.2098232859590885,,,,,0.25006510410177885,,,0.13669557736899343,,,,0.5058959348894729,,,,,,,,,,,,,,,0.2740508644467929,,,,,,0.40396706099695256,,,0.34037213456032717,,,,0.17342334314343116,,,,,,,,,,,,,0.7564442171907364,0.5667341400156461,,,,,,,0.12502595210684023,,0.37535087471351075,0.5434602500312885,,,,0.4329456502439847,,,,0.41938051414357563,0.4175978224670881,0.41874699663976345,,,,,,,,,0.45680515230821567,,,0.5758766266914056,,,0.6417543735792345,0.16278830182829837,,0.19092175402977316,,0.40233155288756595,,,,,,0.5287406777660811,,,,,0.5109169844943028,,,,,,0.5127640045467863,,,,,,,0.7102346724474803,,,,,0.6095598351658855,0.48530264630219033,,,0.37801859435067026,,,,0.5214233199708327,,,0.9864608554441734,,,,,,0.6089350312336645,,,,,0.00293651459213281,0.13725662562056862
slide10_P01endoIMC_mgd_UC724_3_6,,0.35211652143049604,,,,,,,0.35720265643118415,,,,,,0.5395858569229413,,,0.9798817470071515,,0.1784217803387668,,0.615307970493731,,,,,,,,,,0.34740443791100495,,0.8048178290485769,0.2888295987165183,,,,,0.12039381645056069,,,,,,0.3340305596425179,,0.2229550418388543,,,,,,0.16915086974841886,,,,,0.17444454774430787,,,0.3662671925841536,,,,0.5358192780652836,,,,,,,,,,,,,,,0.22184533396155678,,,,,,0.2649514623897496,,,0.3074544940187652,,,,0.12284412485628894,,,,,,,,,,,,,0.9929533670761329,0.6929067931451572,,,,,,,0.2449951475255565,,0.33234696034788047,0.365418301786374,,,,0.7075732133284433,,,,0.3355654392755227,0.3257091391568144,0.2999255986499144,,,,,,,,,0.4751297051886071,,,0.4139311250245783,,,0.3787446712374054,0.5311033217708028,,0.3790580255293519,,0.3601763550452586,,,,,,0.4567826528208797,,,,,0.2915344499281186,,,,,,0.5127640045467863,,,,,,,0.9834927989511921,,,,,0.46788128432957543,0.40553104538812274,,,0.3607989064718732,,,,0.47558532437032625,,,0.9962498140558019,,,,,,0.3108418244216829,,,,,0.08787712226003543,0.7807274266515097
slide11_P01endoIMC_mgd_CNC12_2_5,,,,0.687371454391991,,,,,0.2917685228379395,,,,,,,,0.23969578818532322,,,,,0.11585065799201827,,1.556818408676843e-05,,,,,,,0.302663959250558,,,,,,,,0.0003844148826196091,,,0.024170933004317257,,,0.2693625703742124,0.2568319553897751,,,,0.35088028490727535,,0.6643109472987644,0.14095078003627087,,,,,,,,,0.39210487347917394,,,0.479477185011847,0.3948027225169944,,,0.11037502015280647,,,,,,4.762347333362084e-07,,,0.0006004221857270415,,,,,,,0.2487225446892054,,,,,,,,,0.14739822945542716,,,,,,,0.0298069989929807,,,,,,,,,0.9804927516588636,,,,,0.03018091146879845,,,,,,,,,,,,,,0.4536900450367128,0.44433843433400394,1.949151967471706e-05,,0.3826140768897024,1.534428834249404e-07,,,,,,0.42927826149191706,,,,,,,,,,,,4.03229437539152e-06,,,,,0.4633750822117702,,,,0.1251856478093273,0.004478560366813287,,,,0.507890173456087,0.016251430426752426,,,,,,,,,0.42836109044220955,,,0.17627306279065275,,,,,0.4195566911528425,,,,,,,,,,0.36028102234494513,0.38428094888934045,,,,,0.008098545464071046
slide11_P01endoIMC_mgd_CNC12_3_6,,,,0.6768514792718483,,,,,0.5552933484673663,,,,,,,,0.9030272513013744,,,,,0.6318510055583857,,0.9999937804628145,,,,,,,0.0002606201690313106,,,,,,,,0.10302996313467169,,,0.23040735129959,,,0.0002726813649359356,0.4877355243686401,,,,0.49096800917505545,,0.15380473321901658,0.2818840293736288,,,,,,,,,0.842936636115877,,,0.3894813765782279,0.4516419408285824,,,0.19522474465302983,,,,,,0.1447189186405729,,,0.9942684511433041,,,,,,,0.19747575942562284,,,,,,,,,0.6287389425196355,,,,,,,0.9315193480829639,,,,,,,,,0.006367250616551466,,,,,0.652373183715061,,,,,,,,,,,,,,0.5253694795880363,0.7171005430275573,0.9672384976157865,,0.7954151165459603,0.9358549980239866,,,,,,0.6928633176443648,,,,,,,,,,,,0.8826758264510104,,,,,0.7522692023356374,,,,0.998898826733604,0.5168721266705154,,,,0.36580777449218665,0.0039358256374002355,,,,,,,,,0.5338714889525269,,,0.19590816392126875,,,,,0.4596815150412451,,,,,,,,,,0.5837595444129424,0.19200899246721545,,,,,0.02806629267967284
slide11_P01endoIMC_mgd_CNC12_4_7,,,,0.22441891089342214,,,,,0.13380819848777076,,,,,,,,0.021269060463557598,,,,,0.28643125850588524,,0.0026823353365187748,,,,,,,0.0008945661144052454,,,,,,,,0.0161052005941011,,,0.03831131340957144,,,8.923367664423533e-05,0.1327848464686221,,,,0.4503097347953608,,0.13352372558828637,0.008533425858854946,,,,,,,,,0.025171819335351474,,,0.20737785081620716,0.3994644458893346,,,0.40801970039183183,,,,,,1.474478335207836e-10,,,0.00017152689408099218,,,,,,,0.21182789653379852,,,,,,,,,0.010082218618943466,,,,,,,0.07448852793965736,,,,,,,,,1.731721708898311e-05,,,,,0.18193546832738297,,,,,,,,,,,,,,0.12562899596090912,0.00022327087778859048,1.1250070700493324e-07,,0.0006020310725293405,3.882304140685512e-09,,,,,,0.2871412915865556,,,,,,,,,,,,0.0368044435789577,,,,,0.40502676160686807,,,,0.003498769882926767,0.03051074161091274,,,,0.18129714623528376,0.02821116845936896,,,,,,,,,0.44653957089053353,,,0.24085352011153185,,,,,0.44584002491506597,,,,,,,,,,0.2702587580817916,0.37741294916111007,,,,,0.012713061274268786
slide12_P01endoIMC_mgd_UC733_1_4,0.9999636558437367,,,,0.6513903303021863,,,,,0.7203005772564516,,0.9838868597117794,,,0.6020258206896091,,,,,0.92029571630466,,,,,,0.7421898817155803,,0.5741489985410934,,,,,,0.9533200358427526,,0.99602633768403,,,,,,,,,,,,,,,,,,0.8034136749771644,,,0.6136547638104551,,,,,0.9850645939697947,,,,,,,,,0.9150985959343977,,,0.7515692305710352,,,,,0.9977053073890537,,,,,,,0.835500225436775,0.6950674692991562,,0.9507723176643886,,,,,,,,0.8785376968131815,0.5582637854913577,0.9722031775369941,,,,,,,,,,0.9999776398703365,0.9999967517002945,,,0.9999957888476464,,,,,,,,,,,,,,,,0.8207384859359116,0.9999873668659376,,,0.9999096477402439,,,,,,,,,,,0.8604824622715623,,,,,,,,,,,,,,0.9989101786115089,,0.9945394590477991,,,,,,0.7773653775674833,,,,,0.6651203523055962,,,,,,,0.6280075999809883,,0.7566590230073895,,,0.9995912640899431,,,,,0.9999928799035724,,0.5225907566655454,0.6873957221884042,,,,,,0.6037043649126957,,,
