,C
0,100.0
1,0.23950266199874862
2,100.0
3,0.32903445623126676
4,0.23950266199874862
5,0.45203536563602426
6,0.01
7,0.17433288221999882
8,0.17433288221999882
9,0.17433288221999882
10,0.12689610031679222
11,52.98316906283707
12,0.23950266199874862
13,0.23950266199874862
14,0.17433288221999882
15,0.23950266199874862
16,0.6210169418915616
17,100.0
18,0.06723357536499334
19,0.32903445623126676
20,100.0
21,0.23950266199874862
22,100.0
23,100.0
24,72.78953843983146
25,0.12689610031679222
26,100.0
27,0.23950266199874862
28,0.32903445623126676
29,52.98316906283707
30,38.56620421163472
31,0.17433288221999882
32,38.56620421163472
33,14.873521072935118
34,0.12689610031679222
35,52.98316906283707
36,100.0
37,100.0
38,72.78953843983146
39,0.32903445623126676
40,72.78953843983146
41,0.45203536563602426
42,100.0
43,0.23950266199874862
44,38.56620421163472
45,0.17433288221999882
46,0.23950266199874862
47,0.23950266199874862
48,2.212216291070448
49,0.12689610031679222
50,0.45203536563602426
51,72.78953843983146
52,0.6210169418915616
53,0.23950266199874862
54,0.12689610031679222
55,0.32903445623126676
56,0.12689610031679222
57,0.23950266199874862
58,0.23950266199874862
59,1.6102620275609392
60,0.12689610031679222
61,0.8531678524172805
62,0.12689610031679222
63,0.09236708571873861
64,0.17433288221999882
65,0.12689610031679222
66,0.17433288221999882
67,0.01
68,0.32903445623126676
69,72.78953843983146
70,0.23950266199874862
71,0.32903445623126676
72,52.98316906283707
73,0.32903445623126676
74,100.0
75,100.0
76,100.0
77,52.98316906283707
78,100.0
79,100.0
80,0.17433288221999882
81,38.56620421163472
82,0.17433288221999882
83,0.17433288221999882
84,0.17433288221999882
85,0.23950266199874862
86,0.23950266199874862
87,0.45203536563602426
88,0.32903445623126676
89,0.17433288221999882
90,0.45203536563602426
91,100.0
92,0.23950266199874862
93,0.8531678524172805
94,0.23950266199874862
95,0.12689610031679222
96,0.32903445623126676
97,0.23950266199874862
98,0.45203536563602426
99,52.98316906283707
100,72.78953843983146
101,100.0
102,0.17433288221999882
103,0.09236708571873861
104,100.0
105,1.1721022975334805
106,100.0
107,0.45203536563602426
108,100.0
109,72.78953843983146
110,2.212216291070448
111,3.039195382313198
112,100.0
113,0.12689610031679222
114,0.45203536563602426
115,100.0
116,0.17433288221999882
117,0.23950266199874862
118,1.1721022975334805
119,0.23950266199874862
120,100.0
121,7.880462815669913
122,52.98316906283707
123,2.212216291070448
124,72.78953843983146
125,0.17433288221999882
126,0.17433288221999882
127,0.23950266199874862
128,0.23950266199874862
129,100.0
130,100.0
131,0.17433288221999882
132,72.78953843983146
133,100.0
134,2.212216291070448
135,0.45203536563602426
136,0.17433288221999882
137,0.23950266199874862
138,0.6210169418915616
139,0.23950266199874862
140,0.23950266199874862
141,0.06723357536499334
142,0.23950266199874862
143,0.32903445623126676
144,0.32903445623126676
145,0.32903445623126676
146,7.880462815669913
147,0.12689610031679222
148,0.17433288221999882
149,0.32903445623126676
150,0.23950266199874862
151,100.0
152,0.09236708571873861
153,0.12689610031679222
154,0.23950266199874862
155,0.17433288221999882
156,0.23950266199874862
157,52.98316906283707
158,0.17433288221999882
159,2.212216291070448
160,28.072162039411754
161,0.45203536563602426
162,52.98316906283707
163,0.12689610031679222
164,0.06723357536499334
165,0.23950266199874862
166,100.0
167,0.23950266199874862
168,0.17433288221999882
169,0.12689610031679222
170,0.09236708571873861
171,100.0
172,0.32903445623126676
173,0.32903445623126676
174,0.23950266199874862
175,0.23950266199874862
176,0.23950266199874862
177,0.12689610031679222
178,0.32903445623126676
179,0.17433288221999882
180,0.09236708571873861
181,0.8531678524172805
182,3.039195382313198
183,0.09236708571873861
184,0.23950266199874862
185,0.01
186,72.78953843983146
187,72.78953843983146
188,0.32903445623126676
189,0.17433288221999882
190,0.12689610031679222
191,100.0
192,0.17433288221999882
193,0.17433288221999882
194,0.45203536563602426
195,0.23950266199874862
196,0.06723357536499334
197,0.17433288221999882
198,7.880462815669913
199,3.039195382313198
