,Max Proba
Macrophages_M1_M2_stromal_GranzymeB,0.1987903566356216
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.18873490866857967
CD8_T_cells_FoxP3+_glandfront_pP38,0.1579973868094833
NA_glandfront_Ki67,0.15203197471403718
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.12850663427561956
NA_glandfront_TIM3,0.1205709624146
Gland_vascular_endothelium_glandfront_VEGF,0.1185494983722503
Macrophages_M1-like_stromal_GranzymeB,0.11387766110643986
Gland_fibroblast_intragland_HLA-DR,0.11250361905758395
NK_cells_CD56brCD16-CD9hi_stromal_Ki67,0.10899521825833315
NKT_glandfront_TIM3,0.09824592534891825
CD8_T_cells_HLA-DR+_glandfront_ERa,0.09388100971014929
Macrophages_M1_M2_stromal_PR,0.09286532587840209
Macrophages_MDSC_glandfront_pP38,0.09008737768842297
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.08850609457831556
aSMA-br_mesenchymal_stromal_GranzymeB,0.08275627952740353
NKT_glandfront_Ki67,0.08267795996106878
NK_cells_CD56brCD16-_stromal_HLA-DR,0.08049168846331364
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.07934598371238977
CD8_T_cells_FoxP3+_stromal_pP38,0.0786158306377507
NK_cells_CD56brCD16-_glandfront_TIM3,0.07837462021559026
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.07695881567645205
Gland_mesenchymal_intragland_ERa,0.07603880698235757
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.0711039953925903
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.06849868912856369
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.06723864803121442
Dendritic_Cells_CD86CD33dp_stromal_Ki67,0.06457781753132834
Dendritic_Cells_CD86+_intragland_pP38,0.06341103177459567
Gland_fibroblast_intragland_GranzymeB,0.0632855950448728
aSMA-br_mesenchymal_glandfront_Ki67,0.06302411080514861
Gland_fibroblast_glandfront_VEGF,0.059094218333690815
