,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0037046219268535457,0.00426128434079855,0.004059822416445071,0.003803521962502467,0.005679009323750242,0.004637015133989767,0.002218595488142123,0.002114886871601676,0.0038564531580453916,0.006401356943081993,0.002281758349942693,0.0021141426263054093
artificial.2,0.0006686226961578522,0.0005190013283718412,0.0006754864609340823,0.0005915690773014418,0.00039745594194279656,0.0002601633039669135,0.0008646812586126895,0.0004442517451108692,0.0002675158602687617,0.000451105794134727,0.0008761552983038752,0.0004109281730759735
artificial.3,0.0027055082130314546,0.0029529318443018548,0.0026602687214239123,0.0018901541200630457,0.002998635359654464,0.002975919631364746,0.0030125473173972742,0.002388879279853087,0.0038891497606911214,0.0025742814160793354,0.0032156627663168015,0.002188957816847201
artificial.4,0.00019856727089095623,0.000201320164623495,0.00033093286083046104,4.1658167943772875e-05,0.0011015584742865053,0.0010852241470202524,0.000762807112688858,0.0007456048940377926,0.0006852167722649281,0.0009606299207619187,0.0008039361321081058,0.0004199421169612277
artificial.5,0.0014717045520318234,0.0013138983444110222,0.0010089173513882417,0.0019932604655910017,0.00042705432426277,0.0010585755390952992,0.0009877280761444573,0.0005092466892275326,0.0006777436636394493,0.0009670644899485611,0.0007885584167569141,0.00035447410762225233
artificial.6,0.0013327697136697773,0.00034269394332778186,0.0003460165139284902,0.0003217261669327133,0.0002546000827214296,0.00025890863127209327,0.0002039479203354626,0.00022163201414999157,0.0001427095420348895,0.0004194986851898392,0.0002017709985854222,0.00024407943085938595
artificial.7,0.0006851935691905318,0.0005996095559701845,0.0007706729648391539,0.0005503230382739109,0.0002982967534222124,0.00038721708925179137,9.206417652042564e-05,7.653728375607821e-05,0.00025499237872180094,0.0003869832161121869,0.00013476206797577377,7.6785976921758e-05
artificial.8,0.00038374456638197137,0.0002691377981223768,0.0010990308152395883,0.0007900621262082356,0.0004342900549523499,0.0005533952044685798,0.000122441205257523,1.0984687415588861e-05,0.00034159573254284446,0.00043578637782553444,0.00013461159318805583,1.3499695184988135e-05
artificial.9,0.020285548783525134,0.02026180037683713,0.023729310898338886,0.025911608428796126,0.02351067047517025,0.017228713229861428,0.0168404043424724,0.017330077103492072,0.02394585983015862,0.016233949709470556,0.015244244305021123,0.01790762422345927
artificial.10,0.0056020430924105715,0.0065272915476938505,0.004791979798373624,0.005025265531098004,0.007922184610249693,0.0036862077181189974,0.0021231725101160336,0.003872404369429202,0.0019107820104621112,0.0036985766547975433,0.0012352132860109935,0.003870758435511242
artificial.11,0.004192218834020547,0.0023088157850390052,0.001550417802505041,0.0022127229678365703,0.002544646610465878,0.002198370453896659,0.0020869470977395183,0.0020543644859136656,0.0026878075223821067,0.00218621472604403,0.0009456412816328749,0.0011359620762373959
artificial.12,0.0026069871501278796,0.003387758277057032,0.002536307232587504,0.0028894870627886155,0.00374218885274982,0.0035506335185949006,0.0028712502773729997,0.002119167259210529,0.0034412524084543182,0.004151313122890014,0.00290958099572835,0.0018720273271367438
artificial.13,0.0017612543591925209,0.0014926239797207275,0.0030265655451264407,0.0037623682312573287,0.0017523711855452265,0.0012586378411661692,0.0009597921957866878,0.0034637849776142735,0.0019161083878010948,0.001021806003801754,0.0015140215288149518,0.0047275852685160595
artificial.14,0.002284367283194421,0.002833731119660638,0.0015955842629435943,0.0008672035814262519,0.0016188102660796668,0.0020830473666599565,0.0008840640410791438,0.0013232187567501453,0.0021352572906060976,0.0020165088424409674,0.0008379855071087884,0.0014199417119999211
artificial.15,0.0041789667092089556,0.002146037584568227,0.0036827778658423955,0.003075682950665401,0.0025292564291259927,0.0012710613272790513,0.001761386146280905,0.002072875594530457,0.0025025945352803625,0.001580644376539614,0.0011243043237733454,0.001980803081955813
artificial.16,1.4254537963073374e-05,3.364040665951229e-05,2.714325214556671e-05,0.0002622659539667423,8.062976031105162e-05,8.434634847448974e-05,6.495293542048762e-05,0.00010642285448848453,0.00012867530007690066,6.078036462301205e-05,7.695410839509089e-05,0.00010643987209272177
artificial.17,0.0015872050625751874,0.0009736944255641773,0.001141070035498367,0.0006889765480498075,0.0003500580251117701,0.0004979160945586189,0.0002892194963927303,0.00030839387397490375,0.00023093733901654014,0.0004466701931900983,0.0002880635762524721,0.0003096765860018128
