,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_3_3,,0.5316598015223865,0.47623022982887114,,,,,,0.46543736328468904,,,0.5897047431688809,0.5437979096661272,,0.5584425660014758,0.4551308958412752,,,,0.7566286901599829,,,,,,,,,,,,,,,0.4560038540974384,,,,,,,,0.47771940112915445,,,,,,,,,,,,,,,,0.43222648262384455,,0.530619013476164,,,0.6294403643894843,,,,,,,,,,,,,,,,,,,,,,0.4407358884701077,,,,,0.4984470808788129,0.6553149322126338,,,0.6092427859707239,,,,,,,0.5677776630621889,0.5269045894981598,,,,,,,,,,,0.641526559995056,,,0.38831024731979946,,0.5476918784962163,,,,,,,,,,,,,,,0.6279634743222864,,,,,0.5896032230561565,,,,,,,,,0.5458795382131613,,,0.45170002859559105,,0.6975903555803685,,,,,,,,,,,,,,,,,,,,,,0.46789390992088475,,,,,0.4382252035379362,0.5581060142902543,,,,0.6788904380024804,,,,,,,,0.38270517646859215,,0.5579882519361764,0.39872885085389376,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,,,,0.6949062946716791,,,,,,,0.5114549242406169,,,,,0.5496545475490582,,,,0.6188173153070758,,0.5898300076761754,,,,0.538316601406796,,,,,0.4082158296819784,,0.6441169408432238,,,,0.676478765131807,,,,,,,,,0.6193338894775073,0.5214904119570168,,,,0.595524262040809,0.5612780449715987,,,,,,,,,,0.7552651123014308,0.6047741749795571,,,,,,,,0.5866365196857969,0.7421198712748791,,0.42530728526589207,,,,,,,,,,,,,0.6606750950637186,,,,0.5855331303073935,,,,,,,,0.640762928518538,,,,,,0.6521121038797592,0.3929263229547453,0.44418885733531355,,,,0.5,,,0.5575930070490517,0.36799202464557157,,0.6488623156301268,,0.5181275841332943,0.5509965133317734,,,,,,,0.5321066198174684,,0.24239040608318385,,0.5713894795952058,,,0.4454850371243059,0.6004884679875492,,0.5296396553344914,0.5324835531592094,,0.7855386425021101,,,0.5657677264258452,,,,,,,,,0.3594968237095166,,,0.6080261721670532,,,,,,0.8649968868563008,,,,0.6813947378735391,,,,,,,0.6290860899381571,,,,,,0.7815066833457783,,0.5071162201136795,,,,,0.5,,0.7275191384162502,0.5135816396756778,,,,,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,,,,,,,0.9999842759831826,0.5472515273181799,,,,,,,,,,,,0.8421438384130386,,0.059744262525751934,,0.5,0.9995452570036928,,,0.5165330858035055,,0.9957209265933983,,,0.4096444945974149,,,,,,,,,,,0.7025562716355549,,,,,,,,,0.46114155513607163,,,,,0.4439425860827971,0.0028926171780799493,,,,,,,,,,,,,,0.4877030816296932,,,,5.9011340309906856e-05,,,0.9984827152133754,,,,,,,1.0,,,,,,,,,,,,,,0.0004761207845489035,,,,,,,,0.6043644351899345,,,0.5348260401316436,,0.9999806236100314,,0.41414850119570584,0.4039708882412368,,0.9888601810901555,,,,,,,,,,,,,0.5456626252936594,,1.0,,,,,,,,,,,,,,,,,,0.0038273716317353368,0.7117129320498112,,,,,,,,,0.9999999999999998,,,,0.5070608690820326,,,,,,,,0.00029507040008808867,,,,,,2.2541308422617254e-07,,,,,,,0.39070391486250305,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,0.01171132862439557,,,,,,,0.02614387718526622,,,,,,0.5274946547517866,,,,,,,,,0.011728800792483762,,,,,,,0.3541755775020114,,,,,,0.35306068179464456,,0.11628450861542941,,,,,0.13184844121198502,0.5632271825988474,0.4770333345004812,,,,,,,0.16140667602605668,,,,,,,,,,,,,,,,,,,,,0.5316826266124363,0.2233791563599871,,,,,,,,,,,,,0.6621020255038765,0.5941933752299927,,,,,,,,,,0.341305273478964,,0.11234460380510593,,,,,,,,,,,,,0.5,,,,,0.6880367375548189,0.2918524910173513,,,,,,,,,,,0.3650291925908773,,,,,0.36571106934501185,,,,,,,,,,,,0.12144906555873557,,0.10849664219527648,,,0.4283233259941757,,,,,,0.010130866580199115,,,,,,,,,,0.5795154355854362,,,0.6040621981713878,,,,,0.3682023811814593,,,,0.3692581358764634,,0.41981479441959324,,,,,0.5,,,0.2761854963313742,,,,0.2822502750461484,,,0.03692420869844594
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,,,0.3282462320799578,0.1306631576131851,,,,,,0.09012605581814058,,,0.05812834273424639,,0.5898092052857249,,,,,,,,,,,,,,,0.6254870462902706,0.17399284336617676,0.26921741747455485,,,,,,,,,,,,,,,0.5009204983605632,,0.20279148078993128,,0.14637867596852758,,,,,,,0.03838487480014503,,0.5291771492081487,,,,,,,,,,0.018339882513995077,0.40352978592943495,,0.004830509746957141,,,,,,,,0.01596803011666587,,,0.3150944326743473,,,,0.5965050214401952,,,,,0.580150345138692,,,,,,,,,,0.13322063366853787,,0.23787871515153994,,,,,,,,,,,0.506884709657313,,,,,,,0.2094191744598403,,,,,0.24744011265328378,,,,,,,,,,,,,0.04069807185949324,0.15976748589526935,,0.11630268057473149,,,0.14833152243449474,,,,0.47936857896126545,,,,,,,0.16826141995330307,,,,,0.10994421434265894,,0.5800843974276754,0.5041794211112797,,,,,,0.30246400443996635,,0.46669067681317683,0.2518088348491303,,,0.26388565544283243,,,,0.5183898317408321,0.34375445487335476,,0.5,,0.3404073506765969,,,,,,0.19907586134270563,,0.21222131915203846
slide13_P01endoIMC_mgd_UC115_1_1,,,,,,,,,,,,,0.5435355873847938,0.5325270354217209,0.904599295732094,,,,,0.4608550161661838,,,,,,,,,,,,,,,,,,,,,0.44655769833764597,,,,,,,,,,,,,,,,,0.6071491315055444,0.46381394379838264,,,,0.017081290178617856,,,,,,,,,,,,,,,,0.4987072037015839,,,,0.5439810128095017,,0.061097855092986764,,,0.2015127901640823,,,0.7083798441144153,,,,,,0.5207633124325247,,,,,,,0.47940087867750436,0.45052538019722216,,,,,0.41883850437391906,,,,,,,0.3393675738029138,,,,,,,,,,,,,,0.6267513869095331,,,,,0.7849384994274056,,,,,0.473616130884942,0.5391047966470999,,0.4716979549982819,,,,,,,,,0.2441681362500673,,,,,,0.253188142325257,,,,,,,,0.172336531383867,,,,,,0.9044109667353423,,,,,,,,,0.6667995684370106,0.531157135867402,0.43075579842863665,,,,,,,,,0.3797389401454983,0.38372234066961997,,,,,0.16505757072542512,
slide30_P01endoIMC_mgd_UC202_2_5,,0.6499881270115117,,0.04262566833605618,,,,,,,,0.2516552182372589,0.5367478568158381,,,,,,0.5,0.7517681792036955,,,0.6535198353975531,,,,,0.5486276561326191,0.7341023697951223,,,0.5948385062818579,,,0.6211691173199492,,,,,0.37242695009571,,,,,,,0.691466593261732,,,,0.25760475444267467,,,,,,,0.4927634923312456,,,,,,,0.6581740956216027,,,0.5792278271533684,0.3999810031024948,,,0.42810890939291996,0.4691989682340661,,,,,,,,,,,,,,0.45268484881518495,,0.5312950901190595,0.6139433639055153,,0.6057280268608296,,,,,,,,,,0.5376801684609563,,,,,,,,0.37733225071127363,,,,,0.21480049314428182,,,0.07820305532463863,0.558765091983753,,0.6278754643743918,,,,,,,,,0.4486356614809829,,,,,,,,0.5302990452678893,,,0.2455318851518436,,0.34599150218366864,,,,,0.4246885561897291,,0.4241538589979944,,,,,,0.5016689596542407,,0.600125325412839,,,,,,,,,,,,0.644477069415433,,,0.05457361830747879,,0.6212776383331253,,,,,0.3825937799043842,,,,,,,,0.5251811864769572,,,,,0.3589226229922052,,,,,,0.4445189379680255,0.7699195378366734
slide35_P01endoIMC_mgd_UC249_1_4,,0.6099370867761889,0.5577930389980271,,,0.533712404417798,,,,,,,0.5555308070512435,,0.48527889569437127,,,,,,0.4319657026205882,0.5776108829211655,,0.5314556102867422,,,,,,,,,0.5022823086298022,,,,,0.4480160139102009,,,,,0.45360417104217354,,0.620320654514085,,,,,,,,,,,0.4379429960959978,,,,,,,,,,0.322678996302518,,,,,,,,,,,,,,,,,,,,,,,,,0.31392091627114976,,0.6204459590256448,0.549950388629384,,,,,0.30385010112104327,,,,,,,0.6357285972864933,,,,,,,,,,,,,,0.6051721149953128,,0.5265311228992516,,,,0.47847640483561926,,,,,,,,0.1781946936022596,,,,,0.3498706430974002,0.5974670905964709,,,0.46557958709672287,,,,,0.6059710833735255,0.4827787665656487,0.6106621899339371,,,0.5993428051853508,0.4437132556154834,0.6018001711371773,,,,,0.5312217050953263,,,,,,,,,,,,,,,,,0.5328085648562068,,,,,0.4894166125403248,0.5907314524532559,,,,,,,,,,,,,,0.21348083560242812,0.5370022431957748,,
slide23_P01endoIMC_mgd_UC137_1_4,,0.7090370448574808,,0.5326552439261241,,0.6764578809594568,,0.5376986055493185,,0.4175564645571516,,,,0.6597716338652154,,0.4584488412365101,,,,,,,0.6510829193323718,,0.5043881804199204,,,0.5942046547030763,,,,,0.5016999252484683,,,,0.4825178637581235,,,,0.33703167465421296,,,0.47034296102258016,,0.5616638180207426,,,,,,0.5225251171647188,,,0.3944654364486885,0.5394283397736414,0.6663650908574114,,,,,,,,,,,,,,0.4107657003204193,,,,,0.47399826744668555,,,0.49164384866175126,,0.641131613473804,,0.6187330701893476,,,,,0.596899073173515,,,,0.6211048446982981,,,0.48510623064444724,0.6382354629258817,0.6620359117734934,,,,,,,0.5794430415861935,0.5212774336408822,0.666456338834588,0.7386798171992935,,0.4975178250434684,,0.5032496204230946,,0.3713646055093086,,0.6026929075374298,,0.48664950323361217,,,,,,,,0.5685385252711505,,,,,,0.6478078877357115,,0.4514853540439978,,,,0.49484291186842966,,,,,,,0.6411107855691746,,0.6444454198012519,,,,,,0.5569798614645822,,,,,,,,,0.6998205023176648,,,0.5579258376707391,,,,,,,0.43886709035504,0.6261153822446015,,0.4200287070062112,,0.38938236571634866,,,0.42675399145171955,0.5142325990840418,,,,,0.5876800331112737,0.7274367451073214,,,,,,,,0.5207125807495098,,,,,,
slide28_P01endoIMC_mgd_UC742_1_4,0.4121492897964586,0.34044111579047404,,,,,,0.6867911697116778,,,,,,,,0.5277753801706764,0.4806363219834641,,,,,,,,,,,,,,,,0.39479240109996966,,,,,0.4809303663162005,0.3443453493222643,,0.5377584037101062,0.7604829114381695,,,,,,0.4835750164526093,,,,,,,,0.4908424571242599,0.45514852775823395,0.301431071853992,,0.47686472371192024,,0.3377581092867259,,,,,,,,,,0.4683269380248352,,,,,,,,,,,0.49052108990802196,,,0.5823708138448163,0.1975643414785245,,,0.37410246344263304,,,,,,,0.7091094400371213,0.8998709934658885,,,,,,,0.5648707936890901,,,,,,,0.5197909025506021,,,,0.5,0.3734247755439184,,,,,0.4378704629979743,,,,,,,,,,,0.36315321571882286,,,,,0.503465127695844,,,,,0.5735730018726686,,,,0.6314280739270967,,,,0.09070872695044364,,,,,,,0.4858619286472849,,,,,,0.3152340516220444,,,,,,,,,,,,,,0.4513770377977028,,0.4540748491668341,,,,,,,0.38256997304796186,,,,,,,,,,,,,
