,0
Gland mesenchymal,142
Macrophages M1-like,141
Macrophages M2-like,125
Gland fibroblast,86
aSMA-br fibroblast,70
Gland epithelial stem,64
B cells,60
CD8 T cells CD11b+,46
Dendritic Cells CD86CD33dp,45
Dendritic Cells CD33+,45
CD4 T cells FoxP3+,45
NK cells CD56brCD16-NKG2AhiTIM3hi,40
Neutrophils,37
NK cells CD56brCD16-CD9hi,36
CD4 T cells CD11b+,34
NKT,31
NK cells CD56brCD16-TIM3hi,30
Stroma vascular endothelium,27
NA,26
Gland vascular endothelium,24
Macrophages M1/M2,21
Stroma mesenchymal,19
Macrophages MDSC,17
Gland glandular epithelium,16
CD4 T cells CD80/CD86+,16
NK cells CD56dimCD16+CD9hi,13
NK cells CD56dimCD16+,13
aSMA-br glandular epithelium,12
aSMA-br epithelial stem,11
Stroma glandular epithelium,11
NK cells CD56brCD16-,11
aSMA-br vascular endothelium,11
CD8 T cells HLA-DR+,10
CD8 T cells CD80/CD86+,8
CD4 T cells HLA-DR+,8
Dendritic Cells CD209CD86dp,6
Dendritic Cells CD86+,5
Stroma fibroblast,4
NK cells CD56brCD16-NKG2Ahi,3
aSMA-br mesenchymal,2
Dendritic Cells CD209CD33dp,1
Stroma epithelial stem,1
CD8 T cells FoxP3+,0
