,Threshold,min FDP+
Fold_1,0.7000000000000001,0.36363636363636365
Fold_2,0.74,0.5
Fold_3,0.85,0.25
Fold_4,0.46,1.0
Fold_5,0.87,0.8
Fold_6,0.77,0.2
Fold_7,0.49,1.0
Fold_8,0.77,0.42857142857142855
Fold_9,0.75,0.2
Fold_10,0.79,0.5
Fold_11,0.66,0.4166666666666667
Fold_12,0.74,0.75
Fold_13,0.86,0.6666666666666666
Fold_14,0.88,0.3333333333333333
Fold_15,0.8400000000000001,0.25
Fold_16,0.8200000000000001,0.6666666666666666
Fold_17,0.88,0.3333333333333333
Fold_18,0.8200000000000001,0.25
Fold_19,0.98,1.0
Fold_20,0.7000000000000001,0.9
Fold_21,0.8300000000000001,0.25
Fold_22,0.78,0.4
Fold_23,0.6,0.8181818181818182
Fold_24,0.74,0.4
Fold_25,0.89,0.3333333333333333
Fold_26,0.73,0.375
Fold_27,0.72,0.8571428571428571
Fold_28,0.7000000000000001,1.0
Fold_29,0.79,0.6
Fold_30,0.9400000000000001,1.0
Fold_31,0.79,0.25
Fold_32,0.8,0.2
Fold_33,0.81,0.5
Fold_34,0.76,0.5
Fold_35,0.8200000000000001,0.5
Fold_36,0.77,0.4
Fold_37,0.66,0.75
Fold_38,0.63,0.7777777777777778
Fold_39,0.91,0.5
Fold_40,0.77,0.5
Fold_41,0.73,0.8
Fold_42,0.78,0.4
Fold_43,0.88,0.25
Fold_44,0.81,0.4
Fold_45,0.79,0.42857142857142855
Fold_46,0.8400000000000001,0.25
Fold_47,0.76,0.4
Fold_48,0.6900000000000001,0.5
Fold_49,0.72,0.42857142857142855
Fold_50,0.72,0.75
Fold_51,0.8,0.2
Fold_52,0.89,1.0
Fold_53,0.52,0.9375
Fold_54,0.73,0.14285714285714285
Fold_55,0.62,0.7272727272727273
Fold_56,0.8300000000000001,0.5
Fold_57,0.79,0.6
Fold_58,0.59,0.5333333333333333
Fold_59,0.87,0.5
Fold_60,0.68,0.5555555555555556
Fold_61,0.76,0.4
Fold_62,0.72,0.4
Fold_63,0.37,0.96875
Fold_64,0.91,0.3333333333333333
Fold_65,0.77,0.16666666666666666
Fold_66,0.8200000000000001,0.25
Fold_67,0.78,0.4
Fold_68,0.79,1.0
Fold_69,0.78,0.3333333333333333
Fold_70,0.65,0.7272727272727273
Fold_71,0.73,0.375
Fold_72,0.8,0.14285714285714285
Fold_73,0.89,0.25
Fold_74,0.8300000000000001,0.2
Fold_75,0.56,0.7142857142857143
Fold_76,0.59,0.6666666666666666
Fold_77,0.8,0.4
Fold_78,0.77,0.6
Fold_79,0.72,0.8333333333333334
Fold_80,0.86,0.25
Fold_81,0.85,1.0
Fold_82,0.67,0.75
Fold_83,0.8400000000000001,0.25
Fold_84,0.9,0.3333333333333333
Fold_85,0.49,0.8947368421052632
Fold_86,0.78,0.75
Fold_87,0.5800000000000001,1.0
Fold_88,0.61,0.6363636363636364
Fold_89,0.61,0.6428571428571429
Fold_90,0.76,0.5
Fold_91,0.77,0.5
Fold_92,0.8,0.14285714285714285
Fold_93,0.66,1.0
Fold_94,0.85,0.3333333333333333
Fold_95,0.87,0.16666666666666666
Fold_96,0.81,0.25
Fold_97,0.64,0.6
Fold_98,0.6900000000000001,0.5
Fold_99,0.76,0.3333333333333333
Fold_100,0.8200000000000001,0.4
Fold_101,0.7000000000000001,0.4
Fold_102,0.8,0.6666666666666666
Fold_103,0.74,0.375
