,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0003724835680779278,0.002378349813116271,0.0011528602854303045,0.0011770264397053369,0.001197453382832895,0.0011228897698003868,0.0010655754476920256,0.0010143676546888825,0.0009994779177576387
artificial.2,0.0,0.0,0.0,0.0,0.00043163019528993343,0.0006494202778502839,0.0006158347828618822,0.0006354138386641824,0.0005866473742307622,0.0005558264417321706
artificial.3,0.0,0.0026891535605546536,0.002826088634784681,0.002149616387545942,0.0019011171838107263,0.0016524822901025178,0.001723039608501737,0.002045635504473278,0.0023646544567366974,0.002650504220745002
artificial.4,0.0,0.0023342568990384117,0.002791374502511937,0.00285386585205575,0.003085097773326415,0.0031183089562261267,0.0031156959818966603,0.0030795715736219326,0.0028668404960476438,0.0030678491544470733
artificial.5,0.0,0.0,4.1710540675589084e-05,0.0002454538199966071,0.0002643157843211859,0.00023160479851658684,0.0002079996593829949,0.0001993547878965752,0.0002313075778925444,0.0003060851215092163
artificial.6,0.0,0.0,6.354381005092336e-05,0.000686868322583876,0.0014703399785572875,0.001829777438483121,0.002077526254135542,0.002335335111477037,0.002609413188187501,0.0028330580719154435
artificial.7,0.0,0.049132226882552706,0.05390873295358643,0.06722885079034771,0.07620084811280528,0.08097043220402168,0.08437882007476959,0.08645603963003136,0.08840436264402035,0.08895131928687058
artificial.8,0.0,0.003944104607067776,0.003622705466554361,0.0056508800105297755,0.005818012008999568,0.005855073917665603,0.005807985007672374,0.005772181057879052,0.005771613215466772,0.005607335933106372
artificial.9,0.0,0.0,0.0003596847823027654,0.00034443772057059186,0.0006908528232552647,0.000843242603768146,0.0008387538335582053,0.0007801896337580774,0.0007688252440609013,0.0007707459000398465
artificial.10,0.0,0.0018058339810995592,0.0032460352382915484,0.004488159206401606,0.004953570760612534,0.004995410551733625,0.0049932381891856096,0.0049769677027708915,0.00508751303660404,0.005123378558019647
artificial.11,0.0,0.0,0.0,0.0004122884534157136,0.0007940400902971846,0.0009258513154807669,0.0009740843786233495,0.0012952818836308433,0.0015341430887888543,0.0016736634848406211
artificial.12,0.0,0.0,0.0011816074469705742,0.001827364866009961,0.0018649351718461938,0.002063826246523736,0.0023786414107197632,0.0024672593990892823,0.0025813352830751134,0.002409642456213259
artificial.13,0.0,0.0,3.9546213092616866e-05,0.001270122069175643,0.002132227445925888,0.002536316183942454,0.0032172121060092995,0.0035393362592165455,0.0037816769646064844,0.004048071667586718
artificial.14,0.0,0.0,0.000710619903811852,0.0009121743442208326,0.0010953656292780577,0.0010071309147290783,0.0010109203105285102,0.0010833200759930125,0.0011242444134365974,0.0011795956144920949
artificial.15,0.0,0.0,0.00023742148931570533,0.0017132138476185883,0.0032523082829443743,0.0042221861074879085,0.004510977861752227,0.004915932533070002,0.005117609922522122,0.0054377222089801065
artificial.16,0.0,0.0,0.0,0.0,0.00015865611104389743,0.00023844658114467894,0.0003568070473067036,0.0005689452872808628,0.0005574657917951104,0.0008855177786074544
artificial.17,0.0,0.0036676324191950113,0.018256466231215993,0.02672083175978708,0.02953138988342464,0.030051359241009303,0.029604634509341282,0.02958234142821834,0.029473178968826744,0.02937837549080285
artificial.18,0.0,0.008619691778112833,0.031322107316284466,0.0367091866886497,0.03431570017392747,0.0338846998194153,0.03308416263137536,0.03305732292844291,0.032928189578126085,0.03332688535407241
