,Max Proba
artificial.127,0.8506
artificial.60,0.6164
artificial.107,0.5824
artificial.77,0.5372
artificial.43,0.5292
artificial.64,0.5128
artificial.73,0.5072
artificial.113,0.4864
artificial.109,0.4528
artificial.72,0.4516
artificial.84,0.3996
artificial.20,0.392
artificial.57,0.3788
artificial.21,0.3658
artificial.46,0.3534
artificial.89,0.3494
artificial.37,0.3374
artificial.101,0.3112
artificial.93,0.3066
artificial.86,0.2944
artificial.45,0.2938
artificial.98,0.2852
artificial.47,0.2714
artificial.116,0.2548
artificial.97,0.2532
artificial.35,0.2486
artificial.78,0.2322
artificial.40,0.229
artificial.5,0.211
artificial.16,0.2084
artificial.8,0.2062
artificial.51,0.2044
artificial.26,0.2026
artificial.52,0.1954
artificial.67,0.1932
artificial.12,0.1844
artificial.115,0.1794
artificial.81,0.1688
artificial.39,0.1648
artificial.15,0.162
artificial.53,0.1614
artificial.102,0.1568
artificial.68,0.1558
artificial.80,0.1462
artificial.63,0.141
artificial.106,0.138
artificial.28,0.137
artificial.122,0.1356
artificial.14,0.129
artificial.99,0.128
artificial.31,0.121
artificial.61,0.1162
artificial.58,0.1156
artificial.95,0.1128
artificial.83,0.1126
artificial.23,0.1078
artificial.79,0.107
artificial.88,0.106
artificial.114,0.1008
artificial.120,0.1002
artificial.76,0.1002
artificial.24,0.0996
artificial.55,0.0958
artificial.65,0.0946
artificial.9,0.0924
artificial.118,0.0916
artificial.91,0.0894
artificial.49,0.0878
artificial.11,0.0876
artificial.85,0.087
artificial.125,0.0868
artificial.112,0.0792
artificial.126,0.0784
artificial.25,0.0784
artificial.105,0.077
artificial.121,0.0764
artificial.18,0.0764
artificial.87,0.0748
artificial.13,0.0718
artificial.1,0.0716
artificial.123,0.0704
artificial.7,0.0694
artificial.36,0.0676
artificial.66,0.0646
artificial.4,0.064
artificial.104,0.064
artificial.29,0.0614
artificial.2,0.0604
artificial.50,0.0588
artificial.69,0.0578
artificial.59,0.0558
artificial.22,0.055
artificial.96,0.0532
artificial.74,0.053
artificial.103,0.053
artificial.48,0.0518
artificial.10,0.0514
artificial.111,0.0512
artificial.124,0.0502
artificial.41,0.05
artificial.38,0.0476
artificial.110,0.045
artificial.30,0.0446
artificial.62,0.044
artificial.32,0.0418
artificial.56,0.0388
artificial.92,0.0388
artificial.33,0.0354
artificial.119,0.0338
artificial.108,0.0328
artificial.90,0.0314
artificial.82,0.031
artificial.42,0.0274
artificial.94,0.0266
artificial.34,0.0264
artificial.44,0.0238
artificial.6,0.0228
artificial.27,0.0212
artificial.54,0.02
artificial.3,0.0168
artificial.71,0.0128
artificial.100,0.0126
artificial.117,0.0116
artificial.70,0.0096
artificial.17,0.0054
artificial.19,0.0042
artificial.75,0.001
