,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0016,0.0086,0.0278,0.0472,0.0594,0.0654,0.0716
artificial.2,0.0,0.0,0.0,0.0002,0.0016,0.012,0.027,0.0418,0.0514,0.0604
artificial.3,0.0,0.0,0.0,0.0,0.003,0.007,0.0108,0.013,0.0148,0.0168
artificial.4,0.0,0.0,0.0,0.0008,0.0138,0.0302,0.0422,0.05,0.0574,0.064
artificial.5,0.0,0.0,0.0062,0.0634,0.1134,0.1554,0.1804,0.1918,0.2022,0.211
artificial.6,0.0,0.0,0.0,0.0008,0.004,0.01,0.014,0.0176,0.0196,0.0228
artificial.7,0.0,0.0,0.0,0.004,0.0226,0.0404,0.0512,0.0578,0.062,0.0694
artificial.8,0.0,0.0,0.0002,0.0064,0.0426,0.1076,0.1476,0.1742,0.1914,0.2062
artificial.9,0.0,0.0,0.0002,0.005,0.0276,0.047,0.0622,0.0756,0.0844,0.0924
artificial.10,0.0,0.0,0.0002,0.0082,0.0244,0.035,0.041,0.0464,0.0496,0.0514
artificial.11,0.0,0.0,0.0,0.0056,0.0294,0.0488,0.0632,0.0716,0.0814,0.0876
artificial.12,0.0,0.0,0.0,0.0022,0.0334,0.088,0.1292,0.1538,0.173,0.1844
artificial.13,0.0,0.0,0.005,0.015,0.0242,0.039,0.0482,0.0576,0.0664,0.0718
artificial.14,0.0,0.0,0.0,0.0006,0.0164,0.049,0.0828,0.1026,0.118,0.129
artificial.15,0.0,0.0,0.0,0.0042,0.044,0.086,0.1168,0.1386,0.152,0.162
artificial.16,0.0,0.0,0.0018,0.04,0.1282,0.1844,0.1996,0.207,0.2084,0.2076
artificial.17,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0032,0.0044,0.005,0.0054
artificial.18,0.0,0.0,0.0,0.0032,0.0224,0.0394,0.0568,0.0644,0.0716,0.0764
artificial.19,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0024,0.004,0.0042
artificial.20,0.0,0.0,0.0016,0.0504,0.1898,0.2976,0.3462,0.3646,0.381,0.392
artificial.21,0.0,0.0,0.0,0.0306,0.1476,0.2624,0.3168,0.3422,0.3554,0.3658
artificial.22,0.0,0.0,0.0,0.0024,0.011,0.0268,0.037,0.0444,0.0498,0.055
artificial.23,0.0,0.0,0.0,0.004,0.0186,0.0478,0.0692,0.088,0.099,0.1078
artificial.24,0.0,0.0,0.0002,0.0136,0.0402,0.062,0.0778,0.0876,0.0954,0.0996
artificial.25,0.0,0.0,0.0002,0.0028,0.0184,0.0446,0.0574,0.0678,0.0734,0.0784
artificial.26,0.0,0.0,0.001,0.0322,0.0972,0.1456,0.173,0.188,0.194,0.2026
artificial.27,0.0,0.0,0.0,0.0004,0.0034,0.0114,0.0146,0.0174,0.0204,0.0212
artificial.28,0.0,0.0,0.0002,0.0064,0.037,0.08,0.1062,0.1224,0.1288,0.137
artificial.29,0.0,0.0,0.0,0.0,0.0016,0.0128,0.0306,0.0436,0.0532,0.0614
artificial.30,0.0,0.0,0.0,0.0044,0.0066,0.0156,0.0282,0.0358,0.0406,0.0446
artificial.31,0.0,0.0,0.0002,0.0052,0.0206,0.0572,0.0858,0.1018,0.1132,0.121
artificial.32,0.0,0.0,0.0,0.0024,0.0064,0.0142,0.0252,0.0336,0.0376,0.0418
artificial.33,0.0,0.0,0.0002,0.0054,0.0114,0.021,0.026,0.0282,0.0316,0.0354
artificial.34,0.0,0.0,0.0006,0.0156,0.0192,0.0206,0.0222,0.0242,0.0254,0.0264
