,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0026,0.0218,0.0686,0.1102,0.1372,0.1536,0.1672
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0044,0.0102,0.0166,0.0222,0.0266,0.0308
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.005,0.0098,0.0156,0.0194,0.022,0.023
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.001,0.1056,0.2722,0.3658,0.3748,0.3812,0.3828,0.3864,0.39
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.0308,0.097,0.1984,0.2398,0.25,0.2528,0.2578,0.2622
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0072,0.044,0.1336,0.2486,0.3052,0.326,0.3398,0.3492
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0004,0.0006,0.001,0.001
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.002,0.0126,0.0278,0.0388,0.0496,0.0574,0.0622,0.067
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0092,0.0504,0.1036,0.1372,0.1542,0.1664,0.1786
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.024,0.1008,0.1492,0.166,0.1784,0.1868,0.1934
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.03,0.6694,0.8262,0.817,0.8026,0.7922,0.7878,0.7842
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0058,0.0506,0.123,0.165,0.1724,0.176,0.1808,0.1806
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0318,0.075,0.1042,0.1122,0.1148,0.12,0.1236
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0068,0.0296,0.0638,0.0914,0.1122,0.125,0.136
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0036,0.0048,0.0052,0.0072,0.008,0.0084
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0088,0.018,0.0256,0.029,0.0322,0.0368
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0028,0.012,0.022,0.0298,0.0344,0.0386
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0022,0.0116,0.0226,0.029,0.037,0.0412
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0024,0.0166,0.037,0.052,0.0616,0.0676,0.0728
