,Max Proba
artificial.147,0.975
artificial.134,0.92
artificial.160,0.91
artificial.182,0.895
artificial.48,0.87
artificial.129,0.86
artificial.2,0.855
artificial.190,0.835
artificial.18,0.79
artificial.136,0.765
artificial.109,0.745
artificial.168,0.74
artificial.33,0.715
artificial.248,0.71
artificial.94,0.7
artificial.114,0.68
artificial.131,0.68
artificial.91,0.67
artificial.73,0.66
artificial.246,0.655
artificial.153,0.65
artificial.113,0.645
artificial.156,0.635
artificial.253,0.605
artificial.53,0.605
artificial.64,0.58
artificial.82,0.575
artificial.58,0.575
artificial.236,0.55
artificial.7,0.535
artificial.148,0.52
artificial.270,0.515
artificial.100,0.515
artificial.72,0.505
artificial.251,0.5
artificial.144,0.495
artificial.229,0.495
artificial.174,0.495
artificial.110,0.49
artificial.274,0.49
artificial.241,0.485
artificial.118,0.48
artificial.284,0.475
artificial.103,0.475
artificial.155,0.475
artificial.260,0.475
artificial.71,0.47
artificial.49,0.47
artificial.272,0.465
artificial.194,0.465
artificial.192,0.46
artificial.175,0.46
artificial.46,0.455
artificial.189,0.45
artificial.152,0.43
artificial.81,0.43
artificial.29,0.43
artificial.287,0.425
artificial.163,0.42
artificial.4,0.415
artificial.93,0.415
artificial.70,0.41
artificial.139,0.405
artificial.162,0.4
artificial.165,0.4
artificial.266,0.4
artificial.78,0.395
artificial.277,0.39
artificial.143,0.39
artificial.39,0.385
artificial.244,0.38
artificial.104,0.38
artificial.138,0.38
artificial.123,0.375
artificial.80,0.375
artificial.99,0.365
artificial.217,0.365
artificial.87,0.365
artificial.234,0.365
artificial.222,0.365
artificial.108,0.36
artificial.252,0.355
artificial.23,0.355
artificial.199,0.355
artificial.226,0.35
artificial.12,0.35
artificial.26,0.345
artificial.211,0.345
artificial.232,0.345
artificial.255,0.34
artificial.249,0.34
artificial.208,0.34
artificial.79,0.34
artificial.10,0.34
artificial.257,0.335
artificial.21,0.33
artificial.75,0.325
artificial.122,0.325
artificial.127,0.32
artificial.35,0.32
artificial.256,0.32
artificial.259,0.31
artificial.269,0.31
artificial.115,0.31
artificial.180,0.305
artificial.240,0.305
artificial.268,0.3
artificial.74,0.3
artificial.158,0.3
artificial.121,0.3
artificial.1,0.295
artificial.126,0.295
artificial.105,0.295
artificial.32,0.295
artificial.27,0.295
artificial.66,0.29
artificial.187,0.29
artificial.223,0.28
artificial.65,0.28
artificial.172,0.28
artificial.237,0.275
artificial.219,0.27
artificial.111,0.27
artificial.166,0.27
artificial.14,0.265
artificial.177,0.265
artificial.11,0.265
artificial.198,0.265
artificial.254,0.265
artificial.85,0.26
artificial.59,0.26
artificial.250,0.255
artificial.242,0.255
artificial.230,0.255
artificial.216,0.255
artificial.112,0.255
artificial.89,0.255
artificial.107,0.255
artificial.16,0.25
artificial.19,0.25
artificial.202,0.25
artificial.43,0.25
artificial.214,0.245
artificial.239,0.245
artificial.57,0.245
artificial.196,0.24
artificial.203,0.24
artificial.30,0.24
artificial.31,0.24
artificial.38,0.235
artificial.245,0.235
artificial.116,0.235
artificial.96,0.235
artificial.161,0.235
artificial.173,0.23
artificial.40,0.23
artificial.41,0.225
artificial.157,0.225
artificial.262,0.22
artificial.28,0.22
artificial.3,0.22
artificial.205,0.22
artificial.51,0.22
artificial.209,0.22
artificial.171,0.215
artificial.197,0.21
artificial.142,0.21
artificial.167,0.205
artificial.8,0.205
artificial.130,0.205
artificial.282,0.2
artificial.225,0.2
artificial.54,0.2
artificial.60,0.2
artificial.56,0.2
artificial.5,0.2
artificial.68,0.195
artificial.47,0.195
artificial.238,0.195
artificial.50,0.19
artificial.88,0.19
artificial.154,0.19
artificial.279,0.19
artificial.149,0.19
artificial.92,0.19
artificial.183,0.19
artificial.201,0.19
artificial.9,0.185
artificial.206,0.185
artificial.69,0.185
artificial.45,0.185
artificial.106,0.185
artificial.98,0.185
artificial.218,0.18
artificial.128,0.18
artificial.13,0.18
artificial.146,0.175
artificial.15,0.175
artificial.151,0.175
artificial.176,0.17
artificial.186,0.17
artificial.63,0.17
artificial.228,0.17
artificial.185,0.165
artificial.264,0.165
artificial.263,0.16
artificial.224,0.16
artificial.285,0.16
artificial.195,0.16
artificial.170,0.16
artificial.220,0.155
artificial.37,0.155
artificial.55,0.155
artificial.204,0.15
artificial.235,0.15
artificial.215,0.15
artificial.212,0.145
artificial.119,0.145
artificial.83,0.145
artificial.132,0.145
artificial.278,0.14
artificial.42,0.14
artificial.17,0.14
artificial.200,0.14
artificial.25,0.14
artificial.24,0.14
artificial.193,0.14
artificial.22,0.135
artificial.84,0.135
artificial.124,0.135
artificial.213,0.135
artificial.261,0.135
artificial.233,0.135
artificial.6,0.135
artificial.271,0.13
artificial.67,0.13
artificial.95,0.13
artificial.258,0.13
artificial.159,0.13
artificial.265,0.125
artificial.137,0.125
artificial.164,0.12
artificial.61,0.12
artificial.267,0.12
artificial.135,0.12
artificial.20,0.12
artificial.145,0.115
artificial.178,0.115
artificial.181,0.115
artificial.191,0.11
artificial.227,0.11
artificial.283,0.11
artificial.179,0.105
artificial.275,0.105
artificial.140,0.105
artificial.101,0.105
artificial.276,0.1
artificial.62,0.1
artificial.280,0.1
artificial.184,0.1
artificial.102,0.1
artificial.97,0.1
artificial.86,0.095
artificial.77,0.095
artificial.117,0.095
artificial.221,0.085
artificial.150,0.085
artificial.247,0.085
artificial.210,0.08
artificial.76,0.08
artificial.90,0.08
artificial.273,0.075
artificial.36,0.075
artificial.125,0.075
artificial.286,0.07
artificial.133,0.07
artificial.120,0.065
artificial.243,0.065
artificial.188,0.06
artificial.207,0.06
artificial.281,0.06
artificial.231,0.055
artificial.169,0.055
artificial.52,0.055
artificial.141,0.045
artificial.44,0.035
artificial.34,0.035
