,Max Proba
CD69posCD56loCD16negNK_STAT1_IFNa,1.0
CD69negCD56loCD16negNK_STAT1_IFNa,1.0
NK_STAT1_IFNa,1.0
CD56loCD16negNK_STAT1_IFNa,1.0
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.99
Bcells_STAT1_IFNa,0.99
CD56hiCD16negNK_STAT1_IFNa,0.98
NKT_STAT1_IFNa,0.97
Granulocytes,0.955
CCR2posintMCs_STAT1_IFNa,0.94
intMCs_STAT1_IFNa,0.935
mDCs_STAT1_IFNa,0.9
CD4Tcm_STAT1_IFNa,0.885
Granulocytes_S6_unstim,0.88
cMCs_STAT1_IFNa,0.87
CCR2poscMCs_STAT1_IFNa,0.865
CD69posCD4Tmem,0.84
Granulocytes_S6_LPS,0.835
pDCs_STAT1_IFNa,0.825
CD62LposCD4Tnaive_STAT1_IL246,0.82
CCR2posintMCs_ERK_GMCSF,0.815
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.815
NK_STAT3_IL246,0.8
CD4posTnaive_STAT1_IL246,0.795
intMCs_ERK_GMCSF,0.795
CD4Tef_STAT1_IL246,0.79
CD4posTnaive_STAT1_IFNa,0.79
CD62LposCD8Tnaive_STAT1_IFNa,0.785
TCRgdposT_NFkB_unstim,0.785
CD62LposCD4Tnaive_STAT1_IFNa,0.77
CD8Tcm_STAT1_IFNa,0.765
CD69negCD56loCD16negNK_STAT3_IL246,0.765
Th1_STAT6_IFNa,0.76
CD4Tcells_STAT1_IFNa,0.755
CCR5posCCR2posCD4Tem_STAT5_unstim,0.755
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.755
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.75
CD56loCD16negNK_STAT3_IL246,0.74
CD4Tmem_STAT1_IFNa,0.725
CD62LposCD4Tnaive_STAT5_unstim,0.715
CD69posCD56loCD16negNK_STAT5_IL246,0.705
DCs_STAT6_IL246,0.7
Granulocytes_ERK_GMCSF,0.7
pDCs_MAPKAPK2_GMCSF,0.7
Granulocytes_STAT1_IFNa,0.695
TCRgdposT_STAT6_unstim,0.685
CD4Tem_STAT6_IFNa,0.685
CD8Tmem_STAT1_IFNa,0.675
CD4posTnaive_STAT5_unstim,0.675
MDSCs_STAT1_IFNa,0.675
Granulocytes_STAT5_IL246,0.67
DCs_STAT6_IFNa,0.67
Bcells,0.66
Granulocytes_IkB_unstim,0.655
CD69posCD8Tmem_STAT1_IFNa,0.635
Bcells_STAT5_IL246,0.625
CD4Tef_STAT1_IFNa,0.625
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.625
CD56hiCD16negNK_MAPKAPK2_IL246,0.615
NKT,0.61
CCR5posCCR2posCD4Tem_STAT3_IL246,0.61
Granulocytes_IkB_LPS,0.605
CD62LposCD8Tnaive_STAT1_IL246,0.6
CCR5posCCR2posCD4Tem,0.6
mDCs,0.6
CCR2posintMCs_STAT6_IFNa,0.6
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.595
CD8Tef_STAT5_IFNa,0.595
CCR2posintMCs_p38_LPS,0.595
CD4Tcells_STAT5_unstim,0.595
CCR2poscMCs_ERK_GMCSF,0.585
CCR5posCCR2posCD4Tem_STAT5_IL246,0.585
CD8Tem_STAT1_IFNa,0.585
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.575
CD4Tem,0.56
cMCs_ERK_GMCSF,0.56
CD8Tnaive_STAT1_IFNa,0.56
TCRgdposT_STAT1_IFNa,0.56
Tregs_STAT1_IFNa,0.55
Granulocytes_STAT6_IL246,0.545
CD8Tcells_STAT1_IFNa,0.545
CD4Tem_STAT1_IFNa,0.545
CD62LposCD8Tnaive_STAT5_unstim,0.52
MDSCs_p38_LPS,0.51
CD8Tef_STAT6_IFNa,0.51
MDSCs_S6_LPS,0.505
DCs_STAT3_IL246,0.49
mDCs_MAPKAPK2_LPS,0.49
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.475
CD4Tcm_STAT5_unstim,0.465
CD8Tnaive_STAT1_IL246,0.46
CD4Tcells,0.46
CD4Tef_STAT6_IFNa,0.44
CCR5posCCR2posCD4Tcm_STAT5_unstim,0.43
CD56hiCD16negNK_NFkB_IL246,0.425
ncMCs_MAPKAPK2_GMCSF,0.405
MDSCs_MAPKAPK2_LPS,0.395
cMCs_MAPKAPK2_LPS,0.39
CD69posCD4Tmem_STAT1_IFNa,0.385
CCR2poscMCs_p38_LPS,0.38
CD69posCD4Tmem_STAT3_IL246,0.38
CCR2negncMCs_MAPKAPK2_GMCSF,0.375
CD56hiCD16negNK_STAT5_IL246,0.375
CD4Tem_STAT3_IL246,0.37
mDCs_p38_LPS,0.37
Bcells_S6_unstim,0.37
CCR2poscMCs_MAPKAPK2_LPS,0.37
CD4Tmem_STAT5_unstim,0.365
cMCs_p38_LPS,0.365
TCRgdposT_STAT5_IFNa,0.345
pDCs_STAT6_IL246,0.34
DCs,0.335
CD8Tnaive_STAT3_IL246,0.335
CD4Tem_STAT5_IFNa,0.335
mDCs_CREB_LPS,0.335
CD69posCD56loCD16negNK_STAT3_IL246,0.33
CD56hiCD16negNK_S6_unstim,0.33
CD8Tnaive_NFkB_unstim,0.325
CCR2posintMCs,0.325
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.32
TCRgdposT_STAT6_IFNa,0.315
pDCs_NFkB_GMCSF,0.315
CD8Tcm_NFkB_unstim,0.315
Granulocytes_STAT3_GMCSF,0.31
mDCs_MAPKAPK2_GMCSF,0.31
ncMCs,0.31
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.31
CCR2negncMCs,0.305
Tregs,0.3
CD4Tmem,0.3
Th1,0.295
CCR2negncMCs_ERK_LPS,0.29
pDCs_CREB_GMCSF,0.285
CD4Tmem_STAT6_IFNa,0.285
intMCs_p38_LPS,0.28
MDSCs,0.28
pDCs_STAT6_IFNa,0.275
CD69posCD4Tmem_STAT6_unstim,0.27
Tregs_STAT6_unstim,0.27
CD4Tef_STAT5_unstim,0.265
CD4Tem_STAT5_unstim,0.265
CD8Tef_STAT3_IL246,0.265
CD4Tcm_STAT5_IL246,0.265
CD62LposCD8Tnaive,0.265
mDCs_STAT3_IL246,0.265
CD4Tmem_STAT5_IL246,0.265
ncMCs_ERK_LPS,0.25
CD56loCD16negNK_STAT5_IL246,0.25
CD69posCD4Tmem_STAT5_IL246,0.25
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.25
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.245
TCRgdposT,0.24
CD4Tem_STAT5_IL246,0.24
CCR2negncMCs_S6_GMCSF,0.24
CD56hiCD16negNK_STAT5_IFNa,0.235
CCR2negncMCs_STAT6_IL246,0.235
CCR2negncMCs_CREB_LPS,0.235
MDSCs_MAPKAPK2_GMCSF,0.235
MDSCs_STAT3_IL246,0.235
CD69negCD56loCD16negNK_STAT5_IL246,0.23
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.23
CD62LposCD4Tnaive_STAT3_unstim,0.225
NKT_NFkB_unstim,0.225
ncMCs_STAT6_IL246,0.225
ncMCs_S6_GMCSF,0.225
CCR2posintMCs_CREB_LPS,0.225
CD56hiCD16negNK_STAT6_IFNa,0.22
CD8Tcells_NFkB_unstim,0.22
pDCs_S6_GMCSF,0.22
CD69posCD4Tmem_STAT6_IFNa,0.215
