,Threshold,min FDP+
Fold n°1,0.16999999999999998,0.2857142857142857
Fold n°2,0.12,0.8888888888888888
Fold n°3,0.16999999999999998,0.3333333333333333
Fold n°4,0.13999999999999999,0.8461538461538461
Fold n°5,0.2599999999999999,0.5
Fold n°6,0.12,0.5882352941176471
Fold n°7,0.21999999999999995,0.5
Fold n°8,0.2599999999999999,0.3333333333333333
Fold n°9,0.2799999999999999,0.3333333333333333
Fold n°10,0.3999999999999998,1.0
Fold n°11,0.13,0.20833333333333334
Fold n°12,0.5399999999999998,1.0
Fold n°13,0.19999999999999996,0.5
Fold n°14,0.20999999999999996,0.8333333333333334
Fold n°15,0.13,0.6
Fold n°16,0.13,0.21428571428571427
Fold n°17,0.13999999999999999,0.9090909090909091
Fold n°18,0.2799999999999999,0.25
Fold n°19,0.13,0.3333333333333333
Fold n°20,0.1,0.48
Fold n°21,0.48999999999999977,1.0
Fold n°22,0.22999999999999995,0.75
Fold n°23,0.32999999999999985,0.3333333333333333
Fold n°24,0.1,0.7142857142857143
Fold n°25,0.14999999999999997,0.26666666666666666
