,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.3634228748660716,,,,,,0.5,,0.5,,,,,,,,,0.03810505262323809,,,,,,,,,,,,0.5,,,0.3490600753743479,0.5,,,,,,,,,,,0.5,,,0.23064490551045083,,,,0.3053818139727029,,0.5,,0.5,,,,,0.5,,,,,,0.29162658610406944,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.9997869215725426,,,0.25070151712680816,,,,,,,0.5,0.5,,0.5,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,0.19769414298322396,0.5,0.5,,,,,,,,0.5,,,0.49862899793670246,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.4061195252263428,,,,,,0.5,,0.5,,,,,,,,,0.049403498347794665,,,,,,,,,,,,0.5,,,0.35553000089174014,0.5,,,,,,,,,,,0.5,,,0.2376303404761952,,,,0.3119592224802102,,0.5,,0.5,,,,,0.5,,,,,,0.29591844149208696,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.9966729937368912,,,0.27659728698741964,,,,,,,0.5,0.5,,0.5,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,0.20381570131654567,0.5,0.5,,,,,,,,0.5,,,0.45131930307105717,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.942941742642685,,,,,,0.5,,0.5,,,,,,,,,0.9998787955211175,,,,,,,,,,,,0.5,,,0.5573973111863231,0.5,,,,,,,,,,,0.5,,,0.2913545327067917,,,,0.5855425099179551,,0.5,,0.5,,,,,0.5,,,,,,0.5650724091340319,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.9999999999955413,,,0.8880055134054836,,,,,,,0.5,0.5,,0.5,0.5,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,0.6723675732376003,0.5,0.5,,,,,,,,0.5,,,0.9079924530219454,,0.5,0.5,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.06342754721643447,,0.5,0.440629120211533,0.5,,0.5,0.5,,,,0.5,,0.521452385166629,0.9446502928074859,,,,,,,,0.5,,,0.7387902391127149,,,,0.27793331161471624,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,0.24632246841977312,0.5,,0.16584645902473066,,,,,,0.17164080682822758,,,,0.2679288074440088,,,,,,,,,0.18137470280501905,,,0.5,,,,0.08846876901434013,,,,,,0.5,,,0.5,,0.6208428434998347,0.5,,,0.5,,,,,,,,,,,,0.38186084147403865,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.456176468911122,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.00958004782862343,,,,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.07705588843006088,,0.5,0.33545185545534245,0.5,,0.5,0.5,,,,0.5,,0.521452385166629,0.9685069177662429,,,,,,,,0.5,,,0.41539254807504455,,,,0.228839694114895,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,0.4309181580691219,0.5,,0.020286847252814932,,,,,,0.07051960669006026,,,,0.30100177498395914,,,,,,,,,0.1987690993278022,,,0.5,,,,0.044013486209611194,,,,,,0.5,,,0.5,,0.382899053462674,0.5,,,0.5,,,,,,,,,,,,0.3928042014776778,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.54315261052841,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.006368752492970765,,,,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.04199382583458986,,0.5,0.23690633500047886,0.5,,0.5,0.5,,,,0.5,,0.521452385166629,0.9999999998774307,,,,,,,,0.5,,,0.4574406674109742,,,,0.9864643616792701,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,0.9631836069525354,0.5,,0.506287905624818,,,,,,0.9776438903199108,,,,0.2098915009580976,,,,,,,,,0.14905349237533377,,,0.5,,,,0.7016394878649773,,,,,,0.5,,,0.5,,0.5967542554352837,0.5,,,0.5,,,,,,,,,,,,0.9735036915987386,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.9735451884811603,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.9963517174106701,,,,,,,,,,,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.23133233748546142,,0.5,,0.5,0.5,,,,,0.5,,,0.5,,,0.009680530887290909,0.5,,0.5,,0.5,,,,,,,0.8500056070024522,,,,,0.5,,0.5,,0.5,,0.5,,,0.5,0.5,,,0.5,,0.739054374019093,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,0.5,,,,,,,0.6215034003872592,,,,,,,0.5,0.5,,,,,0.026787693352186868,,0.7175907308824875,,,0.5,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.20244867735309277,,0.5,,0.5,0.5,,,,,0.5,,,0.5,,,0.9998690992475916,0.5,,0.5,,0.5,,,,,,,0.8247093513585232,,,,,0.5,,0.5,,0.5,,0.5,,,0.5,0.5,,,0.5,,0.293990225692781,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,0.5,,,,,,,0.4895417792221143,,,,,,,0.5,0.5,,,,,0.5826866634475886,,0.15665244510100754,,,0.5,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.05191861160911449,,0.5,,0.5,0.5,,,,,0.5,,,0.5,,,0.9948917976109215,0.5,,0.5,,0.5,,,,,,,0.9830555265315686,,,,,0.5,,0.5,,0.5,,0.5,,,0.5,0.5,,,0.5,,0.2238143503334673,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,0.5,,,,,,,0.5896735924900264,,,,,,,0.5,0.5,,,,,0.7993042924111472,,0.23153162024909,,,0.5,,,,0.5,,,,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.8984013083910023,,,0.2684787225264321,,,,,,,,,,0.521452385166629,,,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.9722384889141943,,,,,,,0.5,0.5,,,,0.5,,,,,0.3918894972278228,,,0.7920152828054458,,,,,,0.9923033611433444,,,,,,,,,,0.6601627021835442,,,0.5,0.9209793030007006,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.6606677968847149,0.5,,,,,0.5,0.5,0.5,,,,,0.5,,,,0.5,,,,,,,0.7370779637352857,0.5,,,0.5,,0.8116552193672817,,,,,,,,0.5,,,,,0.641983633310693,,,,,0.5,,,0.5,,,0.5,0.9812641234574813,0.5,,,,,,,0.5,0.5,,0.5,,,,,,
