,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0011781430054918162,0.000737487848772481,0.0,0.0011781430054918162,0.000737487848772481,0.0,0.0011781430054918162,0.000737487848772481,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.005099121211831536,0.0,0.0,0.005099121211831536,0.0,0.0,0.005099121211831536,0.0,0.0
artificial.8,0.004818790099261728,0.007539389445992396,0.0023066691132786633,0.004818790099261728,0.007539389445992396,0.0023066691132786633,0.004818790099261728,0.007539389445992396,0.0023066691132786633
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.007588995950154084,0.0017384707069132642,0.00013682409756849876,0.007588995950154084,0.0017384707069132642,0.00013682409756849876,0.007588995950154084,0.0017384707069132642,0.00013682409756849876
artificial.15,0.016745945890765085,0.007968931432452236,0.00013023281831620046,0.016745945890765085,0.007968931432452236,0.00013023281831620046,0.016745945890765085,0.007968931432452236,0.00013023281831620046
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.004391457304904249,0.0014333154007386542,0.0,0.004391457304904249,0.0014333154007386542,0.0,0.004391457304904249,0.0014333154007386542,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.00013722759531451195,0.0,0.0,0.00013722759531451195,0.0,0.0,0.00013722759531451195,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,9.990064839092923e-05,0.0,0.0,9.990064839092923e-05,0.0,0.0,9.990064839092923e-05
artificial.22,0.0,0.00042302774244965224,0.0,0.0,0.00042302774244965224,0.0,0.0,0.00042302774244965224,0.0
artificial.23,0.0004420157718363995,7.177187744797597e-08,0.0,0.0004420157718363995,7.177187744797597e-08,0.0,0.0004420157718363995,7.177187744797597e-08,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.00010521351840300292,0.0,0.0,0.00010521351840300292,0.0,0.0,0.00010521351840300292,0.0,0.0
artificial.26,4.339636791834476e-05,1.4722602615901709e-06,0.0,4.339636791834476e-05,1.4722602615901709e-06,0.0,4.339636791834476e-05,1.4722602615901709e-06,0.0
