,Threshold,min FDP+
Fold_1,0.93,0.75
Fold_2,0.97,0.5
Fold_3,0.87,0.125
Fold_4,0.91,0.25
Fold_5,0.9,0.2857142857142857
Fold_6,0.91,0.375
Fold_7,0.91,0.4
Fold_8,0.93,0.5
Fold_9,0.8,0.6153846153846154
Fold_10,0.89,0.25
Fold_11,0.9400000000000001,1.0
Fold_12,0.9600000000000001,0.6666666666666666
Fold_13,0.9400000000000001,0.25
Fold_14,0.97,0.25
Fold_15,0.88,0.7777777777777778
Fold_16,0.91,0.5
Fold_17,0.98,0.3333333333333333
Fold_18,0.91,0.16666666666666666
Fold_19,0.91,0.4
Fold_20,0.9500000000000001,0.5
Fold_21,0.89,0.5714285714285714
Fold_22,0.8300000000000001,0.6
Fold_23,0.9500000000000001,0.25
Fold_24,0.9600000000000001,0.25
Fold_25,0.9,0.5
Fold_26,0.93,0.2857142857142857
Fold_27,0.9600000000000001,0.25
Fold_28,0.9400000000000001,0.3333333333333333
Fold_29,0.8400000000000001,0.4
Fold_30,0.98,0.6666666666666666
Fold_31,0.91,0.3333333333333333
Fold_32,0.92,0.4
Fold_33,0.9400000000000001,0.2
Fold_34,0.9600000000000001,0.3333333333333333
Fold_35,0.9400000000000001,0.2
Fold_36,0.92,0.2
Fold_37,0.92,0.16666666666666666
Fold_38,0.98,1.0
Fold_39,0.87,0.14285714285714285
Fold_40,0.9,0.25
Fold_41,0.93,0.3333333333333333
Fold_42,0.93,0.5
Fold_43,0.9600000000000001,0.5
Fold_44,0.97,0.3333333333333333
Fold_45,0.9500000000000001,0.75
Fold_46,0.9600000000000001,0.5
Fold_47,0.9400000000000001,0.8
Fold_48,0.8300000000000001,1.0
Fold_49,0.89,0.09090909090909091
Fold_50,0.9400000000000001,0.2
Fold_51,0.9,0.25
Fold_52,0.89,0.42857142857142855
Fold_53,0.98,0.3333333333333333
Fold_54,0.85,0.4444444444444444
Fold_55,0.9,0.14285714285714285
Fold_56,0.85,1.0
Fold_57,0.9400000000000001,0.3333333333333333
Fold_58,0.9600000000000001,0.25
Fold_59,0.91,0.125
Fold_60,0.78,0.875
Fold_61,0.86,0.3
Fold_62,0.9600000000000001,0.2
Fold_63,0.9400000000000001,0.2
Fold_64,0.9400000000000001,0.4
Fold_65,0.88,0.2
Fold_66,0.9400000000000001,0.4
Fold_67,0.88,0.1111111111111111
Fold_68,0.88,0.2857142857142857
Fold_69,0.92,0.2
Fold_70,0.88,0.5
Fold_71,0.91,0.125
Fold_72,0.8400000000000001,0.5
Fold_73,0.77,0.8823529411764706
Fold_74,0.88,0.5
Fold_75,0.91,0.16666666666666666
Fold_76,0.93,0.2857142857142857
Fold_77,0.87,0.4
Fold_78,0.85,0.2222222222222222
Fold_79,0.89,0.14285714285714285
Fold_80,0.88,0.4
Fold_81,0.98,0.3333333333333333
Fold_82,0.9500000000000001,0.2
Fold_83,0.9400000000000001,0.25
Fold_84,0.9,0.375
Fold_85,0.9600000000000001,0.5
Fold_86,0.92,0.5
Fold_87,0.88,0.18181818181818182
Fold_88,0.89,0.14285714285714285
Fold_89,0.86,0.16666666666666666
Fold_90,0.93,0.3333333333333333
Fold_91,0.81,0.6923076923076923
Fold_92,0.98,0.3333333333333333
Fold_93,0.9500000000000001,0.6666666666666666
Fold_94,0.91,0.2857142857142857
Fold_95,0.8200000000000001,0.6363636363636364
Fold_96,0.9,0.2222222222222222
Fold_97,0.93,0.4
Fold_98,0.87,0.2222222222222222
Fold_99,0.92,0.4
Fold_100,0.9400000000000001,0.3333333333333333
Fold_101,0.98,0.3333333333333333
Fold_102,0.88,0.8333333333333334
Fold_103,0.9600000000000001,0.3333333333333333
Fold_104,0.91,0.25
Fold_105,0.9,0.14285714285714285
Fold_106,0.92,0.14285714285714285
Fold_107,0.99,0.3333333333333333
Fold_108,0.88,0.4
Fold_109,0.9600000000000001,0.25
Fold_110,0.89,0.25
Fold_111,0.91,0.375
Fold_112,0.98,0.5
Fold_113,0.9500000000000001,0.2
Fold_114,0.93,0.25
Fold_115,0.87,0.3333333333333333
Fold_116,1.0,1.0232558139534884
Fold_117,0.89,0.25
Fold_118,0.91,0.6
Fold_119,0.9600000000000001,0.3333333333333333
Fold_120,0.8300000000000001,0.8
Fold_121,0.93,1.0
Fold_122,0.9,0.2857142857142857
Fold_123,0.91,0.2
Fold_124,0.9400000000000001,0.5
Fold_125,0.91,0.2857142857142857
Fold_126,0.91,0.4
Fold_127,0.76,0.8
Fold_128,0.93,0.25
Fold_129,0.9,0.14285714285714285
Fold_130,0.91,0.5
Fold_131,0.93,0.125
Fold_132,0.98,0.3333333333333333
Fold_133,0.88,0.3333333333333333
Fold_134,0.91,0.5
Fold_135,0.9500000000000001,0.25
Fold_136,0.9500000000000001,0.25
Fold_137,0.97,0.5
Fold_138,0.8400000000000001,0.23076923076923078
Fold_139,0.9500000000000001,0.2
Fold_140,0.9400000000000001,0.25
Fold_141,0.9400000000000001,0.2
Fold_142,0.97,0.3333333333333333
Fold_143,0.9500000000000001,0.25
Fold_144,0.9500000000000001,0.25
Fold_145,0.88,0.5
Fold_146,0.9400000000000001,0.16666666666666666
Fold_147,0.85,0.8888888888888888
Fold_148,0.85,0.46153846153846156
Fold_149,0.9600000000000001,0.4
Fold_150,0.98,0.5
Fold_151,0.93,0.2
Fold_152,0.9600000000000001,0.3333333333333333
Fold_153,0.93,0.16666666666666666
Fold_154,0.91,0.2
Fold_155,0.9400000000000001,0.16666666666666666
Fold_156,0.93,0.3333333333333333
Fold_157,0.88,0.5714285714285714
Fold_158,0.9400000000000001,0.16666666666666666
Fold_159,0.91,0.2857142857142857
Fold_160,0.9500000000000001,0.25
Fold_161,0.97,0.5
Fold_162,0.93,0.4
Fold_163,0.89,0.42857142857142855
Fold_164,0.98,0.3333333333333333
Fold_165,0.9,0.16666666666666666
Fold_166,0.97,0.25
Fold_167,0.88,0.5
Fold_168,0.91,0.16666666666666666
Fold_169,0.91,0.4
Fold_170,0.91,0.16666666666666666
Fold_171,0.93,0.2
Fold_172,0.9500000000000001,0.25
