,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,0.32070581728262987,,,,,0.31580448806376354,,,,,,0.5237732554458401,,,0.3025889072018422,,,,,,,,,,,,,0.1752122567434425,,,,,0.5,,0.2886422652608977,,,,,,,,,,,,,0.40955374154042745,,0.3728801418899227,0.30771846968284644,,0.5512136832871759,0.2814726104797755,,,,,,0.4713535523804688,0.23527055930445287,,,,,,,,,0.2682690271703836,,0.31125820373319996,,,,0.4658827139234197,0.2754111529386254,,,,0.18506027473574094,,,,,,0.37817336092189535,,,,,0.2074868882584301,,,,,,,,0.2910073697819618,,,,,,,0.5559487785231124,,,,,,,,,,,,,,,,,,0.2603760845233016,,,,,,,,,,,,,,,0.33507050645672265,0.22416237183560164,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18725503101238863,,,,,,,,0.09305736932642972,,,,,,,,,,0.5248671089235395,,,0.11814739506277402,,,,0.2530540706640414,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,0.5356841862858489,,,,,0.4500639159465972,,,,,,0.6683729355455905,,,0.446247794488413,,,,,,,,,,,,,0.2759924339550698,,,,,0.5,,0.02922169127936,,,,,,,,,,,,,0.6838616255783098,,0.3902899929456942,0.02836491062782087,,0.6331544482308207,0.5634507546669364,,,,,,0.24213719851114177,0.509053503932889,,,,,,,,,0.3735297216243663,,0.029076660860009925,,,,0.5373753630170064,0.003015084817945232,,,,0.13028301538197506,,,,,,0.5082104939174231,,,,,0.33911762135918405,,,,,,,,0.3997821287626006,,,,,,,0.5526692919422557,,,,,,,,,,,,,,,,,,0.5832684390018833,,,,,,,,,,,,,,,0.09882062454170151,0.3396588509547413,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2378897383060097,,,,,,,,0.28116327938985464,,,,,,,,,,0.6960301811329059,,,0.47249187339941523,,,,0.4231431878410117,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,0.5215690849724756,,,,,0.510234580849143,,,,,,0.5654635267546747,,,0.5224789022705447,,,,,,,,,,,,,0.5530589482455924,,,,,0.5,,0.698773130960853,,,,,,,,,,,,,0.5905600662938653,,0.7078476447314397,0.6797378170620252,,0.6255825576812576,0.6807822236315505,,,,,,0.7192059847035662,0.5091184299858813,,,,,,,,,0.5953302774977257,,0.794931931217818,,,,0.5280674383178702,0.6544205131602495,,,,0.5639104357906322,,,,,,0.5699132867282186,,,,,0.5318384838413222,,,,,,,,0.5658475294628446,,,,,,,0.5532532288058511,,,,,,,,,,,,,,,,,,0.5436672526565326,,,,,,,,,,,,,,,0.5727291074787008,0.5834886812834671,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5325297684274756,,,,,,,,0.47517632269769494,,,,,,,,,,0.6056962959399427,,,0.6476883061303406,,,,0.4012549423321823,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,0.5712857727064597,0.5063513529688416,,,0.6123923346392605,0.4841767481661883,,,,,,,,0.43661111656279017,,0.5377312977341198,0.5726647838794535,,,0.687746671800059,,0.5287131778032893,,,,,,0.7700261917720417,,,,,,,,,0.7163598899815131,,0.513651502029746,,,,,,,,,,,,0.4763325134916596,0.5479775032042068,,,,,0.6170260767160489,0.5515240184528564,,,,0.4966901640005935,,,,,,,0.44889621824849946,,,0.5486311791937779,,,,,,,,,,,,0.5734699367372688,,,0.37885182604764117,,0.5385286512198171,0.5522149818550686,0.5708353183983755,,,,,,0.561802842668617,,,,,,0.6692281349549893,0.5005827944112793,,,,,,,0.5662671754776183,,,,0.6898159764116724,,0.6814638794430744,,,,,0.642010059375449,,0.730549573290388,0.5427670833148569,,0.35040459906602267,,,,,,,0.582499393603408,,,,,0.6863188649583535,0.7333855032050776,,,,,,,0.5453322226387365,,,,0.6265922210683552,,,,,,,,,0.5273672941999266,,,0.56816794153122,0.693811174969241,,,,0.6163759704983426,,,,,0.6429397409749146,,,0.5891108549437121,,,,,0.5696316013602737,,0.5230052264537753,0.5685810408596175,,,,0.46589918749229314,,,,0.5268533192396802
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,0.4039431074290111,0.2362839354829717,,,0.669756442502884,0.5694500721496752,,,,,,,,0.2552887984176387,,0.4627784602456716,0.40793983678637485,,,0.37460408071948426,,0.06066569683040017,,,,,,0.5875788611613206,,,,,,,,,0.2202104303366964,,0.6158302778480961,,,,,,,,,,,,0.08421256225776334,0.3604326835539299,,,,,0.2973187698259607,0.13704771338912353,,,,0.33783671480028515,,,,,,,0.2961744132846733,,,0.31395514366789207,,,,,,,,,,,,0.46534215024547537,,,0.4601454348624985,,0.5842487063281313,0.10033812307107498,0.33106139557469616,,,,,,0.6508840680298597,,,,,,0.3497099819237276,0.42898794332572493,,,,,,,0.336481185173707,,,,0.5651106020025735,,0.10771910768531788,,,,,0.217359284202945,,0.6094637335850479,0.5911419876906224,,0.27851397864269595,,,,,,,0.15428410125880856,,,,,0.8089386180425617,0.6760121108565929,,,,,,,0.3839431107691501,,,,0.3787655990792077,,,,,,,,,0.2930734970572243,,,0.6124178872030064,0.3287223683549661,,,,0.66396138728173,,,,,0.4402466403072925,,,0.4972144564281511,,,,,0.4079644789164954,,0.5347960028121074,0.31841885893429045,,,,0.2847065234781108,,,,0.468756645751134
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,0.6483471989275936,0.3619323388180673,,,0.6230523430018178,0.48253806938272686,,,,,,,,0.558651469616554,,0.39678573972085784,0.4775337412308616,,,0.48127095107242573,,0.24321147810704602,,,,,,0.7151247658886574,,,,,,,,,0.4801453337526918,,0.49104657142145575,,,,,,,,,,,,0.3605621073536968,0.4165050868933093,,,,,0.4433175778121757,0.2908134379286857,,,,0.5292089599731559,,,,,,,0.48971971238645035,,,0.40081064717654996,,,,,,,,,,,,0.4958645204754365,,,0.6165706962847646,,0.6484385543998322,0.4970428445522739,0.36763513836234435,,,,,,0.6932729470740213,,,,,,0.5231127898648961,0.4823911043309489,,,,,,,0.4317099010265105,,,,0.5951655207936271,,0.35328679044249206,,,,,0.266967579024841,,0.6564606865828946,0.37248731878665037,,0.40705575064346405,,,,,,,0.3602461587209968,,,,,0.671697029341469,0.6504390089073696,,,,,,,0.33495304326804576,,,,0.4703125734190264,,,,,,,,,0.36674445777285897,,,0.29936725032893674,0.52801109208381,,,,0.6223474221073027,,,,,0.33097497028576606,,,0.5577683148058125,,,,,0.4568981391544224,,0.457441221055844,0.4226952637890882,,,,0.5574399755604277,,,,0.47961033909933665
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.9032841651045668,,0.5167514962965065,,,,,,0.5838198763562271,0.5389174297572336,0.6647702144388161,,0.49361311049006285,,0.5286346430710361,,0.8003771312824596,,,,,,,,,,,0.736314882548056,,0.5116230735699325,0.46801759359933176,0.4182498855077635,0.567831873042901,0.5,0.596563687304084,0.6401427899809118,,,0.522375988540067,0.5035088404536007,,,,0.7658908115281448,,,0.45307466700719395,,,,0.3037302071574735,,,,,,,,,,0.8677337351303781,,,0.7790620159027681,,,,,,0.3216227666041981,,,,,,,0.46035204262097595,,,,,,0.7152922709776206,,,0.5591117030946857,,,,,,0.8532924572577849,,0.547194409418843,,,,,,,,0.5420214475686033,,,,,,,,0.5089749023356647,0.5462116840020711,,,,,0.6644530063374222,,,,,,0.8177225461560198,0.5768620389164966,,,,,,,,,,,,,,0.5328835915405503,,0.5903037826733566,,,,0.5719701086562176,,,0.8499706996310957,,,,,,,,,,0.5448740674201227,0.6596459692651304,0.900023824495723,,,,,,,,,,0.5228195955287103,,,,,,,,,,,,,0.46983381927385376,0.4840975280004697,,0.5242586442996598,,,,0.8780552277655493,,,,,0.4095123515102465,,0.4904705181198421,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.7390941809023158,,0.5347993572140645,,,,,,0.590526368121458,0.49882905541964895,0.4736390974420718,,0.5100739555497869,,0.5672419768400107,,0.6621292450059257,,,,,,,,,,,0.5755380076036511,,0.5860472571492032,0.536130044038976,0.4223321251679605,0.5925159360663244,0.5,0.5710721104450772,0.6010865453738621,,,0.5461523042677122,0.4551277172127695,,,,0.6393015450947714,,,0.5025934917989219,,,,0.46906103946185124,,,,,,,,,,0.7804426901417972,,,0.5879192666929212,,,,,,0.44373062436149513,,,,,,,0.42800141326328206,,,,,,0.5645177587778172,,,0.5512096649627266,,,,,,0.7068173321083151,,0.46303013376487523,,,,,,,,0.5380101410404986,,,,,,,,0.4453465164194308,0.5967492472547461,,,,,0.5843124564815464,,,,,,0.5828353302365883,0.691123999502905,,,,,,,,,,,,,,0.5534483895963647,,0.516635490242589,,,,0.6031796858944204,,,0.6816163455412692,,,,,,,,,,0.590030592682949,0.6764261719817232,0.6437458131561529,,,,,,,,,,0.5579935443883199,,,,,,,,,,,,,0.5056814263104203,0.5007637128307986,,0.7354501329451026,,,,0.6690730369425951,,,,,0.43482682363752023,,0.4108041660994626,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.7267221796068005,,0.48336582501435826,,,,,,0.5894373304202987,0.4459730471914364,0.42801101948273274,,0.4654707429267111,,0.5086764315656898,,0.6136942600823121,,,,,,,,,,,0.4940474768283587,,0.5468944182116356,0.4317404800331189,0.35980606290030887,0.5736515398140515,0.5,0.5613565277778984,0.549978823708466,,,0.5256573049437514,0.4057179726385906,,,,0.5779275793715385,,,0.4368865844912723,,,,0.28879656718283603,,,,,,,,,,0.7276387027561302,,,0.5669093761440203,,,,,,0.3255829069460635,,,,,,,0.3844065638131016,,,,,,0.36820157813626553,,,0.5283525123536252,,,,,,0.6480063328659734,,0.4075017859714008,,,,,,,,0.4569316332905231,,,,,,,,0.3876732515098058,0.5119757868495116,,,,,0.48706935928399714,,,,,,0.5603529825870456,0.4017911439928201,,,,,,,,,,,,,,0.4251937496216924,,0.4848742396959578,,,,0.5227402514434255,,,0.5858811876389817,,,,,,,,,,0.5086795649098599,0.6617721916203324,0.6226301095317524,,,,,,,,,,0.48812302888009657,,,,,,,,,,,,,0.42863473850659034,0.4154340174188685,,0.6196014302974113,,,,0.6420841863595641,,,,,0.36611243142078637,,0.30152822047721667,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.3178993426088651,0.39812474558628347,,,,,,0.6138235763293407,,,,,0.6717415474356805,,,,,0.3953604245094049,,,,,0.2125244760125901,,,,,,,,,,0.5,,0.5978390056637041,,,,,,0.5607641880018632,,,,,,0.5828992397801639,,,0.225199133725532,0.7537258479291292,,,,0.370702421130037,,0.5623047560001608,0.7760118904723726,,0.4292799673683581,,,0.43811008673203805,,,,0.5431850746506673,,,,0.4465941380556627,,,,0.4520623894356621,,,,,,,,0.5026674474952733,,,,,,,,,0.500275702447963,,,,,,0.6122037914648044,,0.627140704831186,,,,0.6567451795987097,,,,,,0.5675020181452951,,,,,,,,,0.6306483029726413,,,0.039719912668939886,0.5194775433379776,0.3636535415702411,,,,,,,,0.487416480534713,,,,,,,,,,0.46962388570901825,0.2480080988275357,,,,0.6379052392145151,0.19447529866507454,,,,,,0.4735804583222704,,,,,,,,,,,,,,,,,,,,0.7313499385036474,,,,,,,,,0.8699637510106707,0.5881020542419406,,,,,,,,,,,
