,0
Gland mesenchymal,176
aSMA-br fibroblast,143
Gland fibroblast,124
Macrophages M1-like,94
CD4 T cells FoxP3+,92
Macrophages M2-like,83
Neutrophils,77
NK cells CD56brCD16-CD9hi,54
Stroma vascular endothelium,52
NK cells CD56brCD16-NKG2AhiTIM3hi,49
CD4 T cells CD11b+,42
Dendritic Cells CD33+,39
Stroma epithelial stem,24
Macrophages MDSC,18
Stroma mesenchymal,15
Dendritic Cells CD86CD33dp,14
CD8 T cells CD11b+,13
Gland vascular endothelium,12
NKT,12
CD4 T cells CD80/CD86+,8
aSMA-br epithelial stem,8
Gland glandular epithelium,7
NA,7
Macrophages M1/M2,6
Gland epithelial stem,6
aSMA-br vascular endothelium,5
Stroma glandular epithelium,3
aSMA-br glandular epithelium,3
CD8 T cells CD80/CD86+,3
NK cells CD56brCD16-,3
NK cells CD56dimCD16+CD9hi,3
Dendritic Cells CD86+,2
CD8 T cells HLA-DR+,2
NK cells CD56dimCD16+,2
Stroma fibroblast,2
aSMA-br mesenchymal,1
NK cells CD56brCD16-TIM3hi,1
B cells,1
NK cells CD56brCD16-NKG2Ahi,0
Dendritic Cells CD209CD33dp,0
CD4 T cells HLA-DR+,0
Dendritic Cells CD209CD86dp,0
CD8 T cells FoxP3+,0
