,Max Proba
artificial.125,0.3911495506763458
artificial.91,0.20255152881145477
artificial.199,0.18152397871017456
artificial.12,0.13902653753757477
artificial.44,0.13305911421775818
artificial.68,0.13039633631706238
artificial.19,0.10920532792806625
artificial.139,0.10858572274446487
artificial.15,0.10376933962106705
artificial.40,0.10225547850131989
artificial.154,0.09585275501012802
artificial.35,0.08962923288345337
artificial.20,0.08699094504117966
artificial.14,0.07865425944328308
artificial.204,0.0720042809844017
artificial.95,0.06699113547801971
artificial.77,0.0658026710152626
artificial.195,0.06525269150733948
artificial.130,0.06459740549325943
artificial.7,0.06406959891319275
artificial.82,0.06119067221879959
artificial.145,0.06047220900654793
artificial.129,0.05754566937685013
artificial.6,0.0551244281232357
artificial.159,0.05454587936401367
artificial.11,0.053129419684410095
artificial.144,0.053078968077898026
artificial.1,0.050571803003549576
artificial.119,0.04943302646279335
artificial.47,0.04448583722114563
artificial.220,0.044342588633298874
artificial.151,0.04415029287338257
artificial.221,0.04401205852627754
artificial.202,0.04390900582075119
artificial.31,0.04345182701945305
artificial.87,0.042208459228277206
artificial.102,0.042132530361413956
artificial.219,0.041148342192173004
artificial.127,0.04064999148249626
artificial.192,0.039429958909749985
artificial.141,0.03861920163035393
artificial.83,0.0380631759762764
artificial.194,0.03590843826532364
artificial.45,0.03541063144803047
artificial.69,0.035287436097860336
artificial.135,0.035181012004613876
artificial.222,0.03505759686231613
artificial.206,0.035054609179496765
artificial.196,0.03498632460832596
artificial.152,0.03440575301647186
artificial.23,0.03342559561133385
artificial.225,0.033299800008535385
artificial.166,0.033192843198776245
artificial.153,0.0316486731171608
artificial.70,0.03104267828166485
artificial.210,0.031030578538775444
artificial.27,0.03020710125565529
artificial.132,0.03018149919807911
artificial.233,0.030031615868210793
artificial.117,0.029399408027529716
artificial.213,0.028654202818870544
artificial.74,0.028396496549248695
artificial.121,0.028396371752023697
artificial.180,0.028387775644659996
artificial.101,0.027834659442305565
artificial.218,0.027445947751402855
artificial.26,0.02734200656414032
artificial.73,0.025358358398079872
artificial.67,0.025202739983797073
artificial.186,0.024831168353557587
artificial.193,0.02471623197197914
artificial.3,0.024518923833966255
artificial.38,0.024503059685230255
artificial.172,0.02433072403073311
artificial.86,0.02416379563510418
artificial.227,0.024149993434548378
artificial.39,0.023882923647761345
artificial.49,0.023873869329690933
artificial.230,0.023361146450042725
artificial.163,0.023180510848760605
artificial.157,0.022833336144685745
artificial.37,0.02229548990726471
artificial.232,0.021568965166807175
artificial.61,0.021268418058753014
artificial.189,0.021118469536304474
artificial.42,0.021071674302220345
artificial.96,0.020888470113277435
artificial.143,0.020677445456385612
artificial.155,0.019858360290527344
artificial.228,0.019500896334648132
artificial.149,0.01927216723561287
artificial.22,0.01923930086195469
artificial.214,0.01914452388882637
artificial.34,0.019049352034926414
artificial.84,0.018925582990050316
artificial.231,0.018684739246964455
artificial.118,0.01863028109073639
artificial.122,0.018389008939266205
artificial.123,0.01836908608675003
artificial.5,0.01825556345283985
artificial.41,0.018209626898169518
artificial.175,0.018147161230444908
artificial.170,0.017989452928304672
artificial.162,0.017905620858073235
artificial.171,0.017414147034287453
artificial.179,0.01738099567592144
artificial.63,0.017327802255749702
artificial.30,0.01693044789135456
artificial.71,0.016910390928387642
artificial.10,0.016854379326105118
artificial.160,0.016709506511688232
artificial.158,0.016524886712431908
artificial.108,0.01642688736319542
artificial.197,0.016248837113380432
artificial.76,0.016157034784555435
artificial.93,0.016146047040820122
artificial.133,0.016014089807868004
artificial.2,0.015911554917693138
artificial.78,0.01587403193116188
artificial.134,0.01583845354616642
artificial.54,0.015830067917704582
artificial.51,0.015691693872213364
artificial.169,0.015597017481923103
artificial.97,0.015531486831605434
artificial.9,0.01537017710506916
artificial.137,0.015335021540522575
artificial.188,0.015236569568514824
artificial.28,0.01518894825130701
artificial.99,0.015152390114963055
artificial.142,0.015119224786758423
artificial.128,0.015055564232170582
artificial.164,0.014637154527008533
artificial.29,0.014580760151147842
artificial.226,0.014037594199180603
artificial.181,0.013965560123324394
artificial.212,0.01371880155056715
artificial.104,0.013589245267212391
artificial.106,0.013521339744329453
artificial.177,0.013188255950808525
artificial.25,0.01316150650382042
artificial.112,0.013133370317518711
artificial.207,0.01312462892383337
artificial.201,0.013101720251142979
artificial.18,0.01299599464982748
artificial.94,0.012716559693217278
artificial.4,0.012536429800093174
artificial.150,0.012396382167935371
artificial.224,0.012230034917593002
artificial.13,0.012162944301962852
artificial.136,0.012068172916769981
artificial.16,0.011767649091780186
