,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.050278764218091965,0.04998740926384926,0.04891331493854523,0.04865764454007149,0.050571803003549576,0.049781642854213715,0.04862518236041069,0.04845232516527176,0.050571803003549576,0.049781642854213715,0.04862518236041069,0.04845232516527176
artificial.2,0.01588551700115204,0.01554451696574688,0.014213230460882187,0.012485087849199772,0.015911554917693138,0.015561428852379322,0.014112240634858608,0.01248127594590187,0.015911554917693138,0.015561428852379322,0.014112240634858608,0.01248127594590187
artificial.3,0.024518923833966255,0.024224350228905678,0.023204579949378967,0.02206490933895111,0.02450747787952423,0.02440210059285164,0.02335141971707344,0.022039255127310753,0.02450747787952423,0.02440210059285164,0.02335141971707344,0.022039255127310753
artificial.4,0.012497884221374989,0.011481212452054024,0.009967531077563763,0.009394285269081593,0.012536429800093174,0.011492044664919376,0.009993819519877434,0.009384991601109505,0.012536429800093174,0.011492044664919376,0.009993819519877434,0.009384991601109505
artificial.5,0.01825556345283985,0.017914526164531708,0.017825406044721603,0.017796557396650314,0.018016494810581207,0.017702775076031685,0.017768671736121178,0.017616769298911095,0.018016494810581207,0.017702775076031685,0.017768671736121178,0.017616769298911095
artificial.6,0.05507342889904976,0.05444081127643585,0.0529201440513134,0.050713181495666504,0.0551244281232357,0.054637081921100616,0.052806731313467026,0.050666116178035736,0.0551244281232357,0.054637081921100616,0.052806731313467026,0.050666116178035736
artificial.7,0.06332748383283615,0.0638415589928627,0.06210878863930702,0.06079467386007309,0.06331410259008408,0.06406959891319275,0.062402863055467606,0.06060690060257912,0.06331410259008408,0.06406959891319275,0.062402863055467606,0.06060690060257912
artificial.8,0.0056280349381268024,0.005364395212382078,0.005454681813716888,0.00458939466625452,0.005792135372757912,0.005397325847297907,0.0054534487426280975,0.004600003827363253,0.005792135372757912,0.005397325847297907,0.0054534487426280975,0.004600003827363253
artificial.9,0.015092789195477962,0.01537017710506916,0.015267138369381428,0.014074494130909443,0.01513687800616026,0.015213713981211185,0.015197033062577248,0.01403404213488102,0.01513687800616026,0.015213713981211185,0.015197033062577248,0.01403404213488102
artificial.10,0.016715670004487038,0.016854379326105118,0.01571980118751526,0.01549482997506857,0.016602952033281326,0.016785986721515656,0.015750015154480934,0.015448388643562794,0.016602952033281326,0.016785986721515656,0.015750015154480934,0.015448388643562794
artificial.11,0.05243693292140961,0.052915263921022415,0.05142822116613388,0.04921993240714073,0.05279693379998207,0.053129419684410095,0.05118208006024361,0.04918639361858368,0.05279693379998207,0.053129419684410095,0.05118208006024361,0.04918639361858368
artificial.12,0.13902653753757477,0.13572846353054047,0.12318641692399979,0.1130509302020073,0.13878288865089417,0.13552874326705933,0.12300902605056763,0.11310714483261108,0.13878288865089417,0.13552874326705933,0.12300902605056763,0.11310714483261108
artificial.13,0.012162944301962852,0.011368276551365852,0.010902068577706814,0.009489728137850761,0.012095221318304539,0.011530834250152111,0.010790531523525715,0.009383202530443668,0.012095221318304539,0.011530834250152111,0.010790531523525715,0.009383202530443668
artificial.14,0.07769008725881577,0.07865425944328308,0.07753241807222366,0.07646501064300537,0.07794530689716339,0.07848583161830902,0.07780315726995468,0.07619278132915497,0.07794530689716339,0.07848583161830902,0.07780315726995468,0.07619278132915497
artificial.15,0.10335684567689896,0.10357413440942764,0.10203156620264053,0.09798485785722733,0.1035187765955925,0.10376933962106705,0.10201087594032288,0.09784737229347229,0.1035187765955925,0.10376933962106705,0.10201087594032288,0.09784737229347229
artificial.16,0.0112640131264925,0.011625893414020538,0.011293316259980202,0.010631312616169453,0.01140106562525034,0.011767649091780186,0.01120153907686472,0.010595472529530525,0.01140106562525034,0.011767649091780186,0.01120153907686472,0.010595472529530525
