,Max Proba
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.3180501163005829
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.20911942422389984
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.10154932737350464
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06257244199514389
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.051443055272102356
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.049787718802690506
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.04918556660413742
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04308464750647545
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04303068295121193
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04279370978474617
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0388152152299881
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.038682304322719574
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.037955425679683685
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.035751745104789734
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.03523316979408264
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.029667837545275688
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.026452794671058655
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.025998812168836594
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.025734275579452515
Macrophages_MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,0.023562690243124962
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.023373061791062355
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.022525150328874588
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.022137153893709183
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.02210742048919201
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.021318186074495316
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02033299393951893
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.02009987272322178
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.020002331584692
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.01995149254798889
