,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0009206209215335548,0.0010501905344426632,0.0008369602728635073,0.0008960917475633323,0.0008771044085733593,0.0010112961754202843,0.0009293381008319557,0.0008972102077677846,0.0008771044085733593,0.0010112961754202843,0.0009293381008319557,0.0008972102077677846
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0009502064785920084,0.0008998914854601026,0.0008432619506493211,0.0006875544204376638,0.0009336536168120801,0.000899897888302803,0.0008428731234744191,0.000694424263201654,0.0009336536168120801,0.000899897888302803,0.0008428731234744191,0.000694424263201654
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004614736419171095,0.004637924954295158,0.0038005339447408915,0.003215156262740493,0.004630766808986664,0.004666121210902929,0.0038055595941841602,0.003180623287335038,0.004630766808986664,0.004666121210902929,0.0038055595941841602,0.003180623287335038
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.003924226853996515,0.0037281177937984467,0.003371805651113391,0.0031366401817649603,0.0039430237375199795,0.0037473810371011496,0.003360650036484003,0.003130268072709441,0.0039430237375199795,0.0037473810371011496,0.003360650036484003,0.003130268072709441
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0029635862447321415,0.0027637591119855642,0.002823934657499194,0.0022307804320007563,0.0029519463423639536,0.0027325074188411236,0.002884907880797982,0.0022696552332490683,0.0029519463423639536,0.0027325074188411236,0.002884907880797982,0.0022696552332490683
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0034958072938024998,0.00320605281740427,0.0028799185529351234,0.0024882550351321697,0.0035023002419620752,0.0033123891334980726,0.0028974434826523066,0.0024878568947315216,0.0035023002419620752,0.0033123891334980726,0.0028974434826523066,0.0024878568947315216
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.011853965930640697,0.011589601635932922,0.011648643761873245,0.010675818659365177,0.01192963682115078,0.011542251333594322,0.01162838377058506,0.010725516825914383,0.01192963682115078,0.011542251333594322,0.01162838377058506,0.010725516825914383
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007385035511106253,0.006710350979119539,0.006230731029063463,0.0060853310860693455,0.00735770259052515,0.006828783079981804,0.006238702218979597,0.0061140526086091995,0.00735770259052515,0.006828783079981804,0.006238702218979597,0.0061140526086091995
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0.004528728313744068,0.004335533361881971,0.0030926954932510853,0.0028179704677313566,0.004534183535724878,0.004409338813275099,0.0030924035236239433,0.002818033564835787,0.004534183535724878,0.004409338813275099,0.0030924035236239433,0.002818033564835787
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0027461715508252382,0.002344197826460004,0.0022415213752537966,0.0021150889806449413,0.0026288884691894054,0.0023281853646039963,0.0022431134711951017,0.0021209251135587692,0.0026288884691894054,0.0023281853646039963,0.0022431134711951017,0.0021209251135587692
