,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CHIP,0.0006138631932871706,0.002466657337491847,0.0024318997018724074,0.0028571316520571597,0.003069019155160833,0.0008960727148085671,0.0023216682187684563,0.0022090757919629982,0.002518800649562779,0.002878380129083603,0.0008122847512028296,0.002172342763701633,0.00226002294956675,0.0024095059721248677,0.0030323685093532793
CEBPB,0.00091758238030912,0.0016214218485404409,0.001457358277686936,0.0021821959720215805,0.002528271825118446,0.0009418262917510647,0.001583418107178791,0.0021071100557466986,0.0019651006243115512,0.002262762015037999,0.0009262315241189956,0.0015565702432309763,0.001868607539658941,0.0018260290689575656,0.0017685045650720336
NSE,0.0022148018237129904,0.0036432948240100703,0.002465707671417951,0.0038541851147796125,0.005403647363546672,0.00134997288809194,0.003537164322795876,0.002932435263501513,0.0037963023252629603,0.0037975704529315114,0.0011490157914096368,0.003067985066860579,0.0030368718361646835,0.0030152709666027046,0.0034173077221550173
PIAS4,0.0018463104715604728,0.0020116539808741783,0.002422526652903499,0.0020008728307430667,0.002204258359407714,0.0013472421308100427,0.002242613532986418,0.0020481511224149014,0.002545941971610481,0.0025481785434563285,0.001197178132160517,0.002317827609188175,0.002083819876030253,0.002496245176540052,0.002360706290430987
IL.10.Ra,0.0020396417310992758,0.002197822203893262,0.0024667778097211017,0.0027498635722767533,0.0028938653586422043,0.0011845214572832456,0.0018820542915301685,0.002216423245672465,0.002288890109518152,0.0023544070698862537,0.0012233435045933352,0.0019330915165142193,0.001985974861252607,0.0023602399925098673,0.0023116933725600888
STAT3,0.004529967582816898,0.002977684406689087,0.003336582127017173,0.00332256025448284,0.005137507231189195,0.0026534858447971096,0.003903808528492243,0.003384317705973493,0.005135115717806079,0.004273478812604229,0.002864807800786968,0.0035837102047893625,0.0025221493556155227,0.005243438383912768,0.004542316510122411
IRF1,0.0014744482863387107,0.0019297878847707641,0.0016267866721320912,0.0023860127761125014,0.0024646274872819935,0.0008528289772422835,0.001545658906778182,0.0015853410370775408,0.0016044250173775255,0.0023946410938130384,0.0008501509094787424,0.0013952436022217657,0.0015942599999481985,0.0015243028811121008,0.0021840663960698207
c.Jun,0.002030810419758182,0.0028966513793339905,0.001588322798903987,0.0018066857163327734,0.0025532427226512156,0.0011182579276963955,0.0017803437477596307,0.0023751402881228125,0.0014827033548652634,0.00111921487090461,0.001195271435361875,0.0019672654543733785,0.0020121780916440325,0.0018369767314415763,0.0015014984807835109
Mcl.1,0.0042021594142963815,0.0042432069094837125,0.0045891168172405485,0.00388718301024981,0.004884338209440612,0.004716929138816515,0.004949653908400662,0.005691421991674717,0.0041404010163707565,0.002968440774057902,0.00500095470655059,0.004233811147137274,0.0048397876352470155,0.003682755462417923,0.0028768727305808423
OAS1,0.0011340095959998595,0.0010517335767755377,0.0005925006276236231,0.0008257838600734671,0.0008923487523570325,0.0009483502560848701,0.001269099166668966,0.0007054475930896149,0.0009082573788920448,0.0006786058832445045,0.0012545659259159756,0.0009478435219778242,0.0006258717769552695,0.0009027265099797506,0.0006136500779072737
c.Myc,0.001323085518922169,0.001277447097922204,0.0015856924622704427,0.001263802192016726,0.0007137219075293192,0.0012561745294562597,0.0016571385459047613,0.002070625647702346,0.001956806831225927,0.000917736941360802,0.0014639291845792604,0.0016145778953408504,0.001966558447998717,0.001924822509801597,0.0009357958899510124
