,Max Proba
IL.1.R4,0.5173561788530743
Siglec.6,0.4413470828530056
PLXB2,0.26887626068719744
Activin.A,0.20012975633142982
MIC.1,0.10141721342220826
Angiopoietin.2,0.05598395127689094
Cystatin.C,0.03169596552082723
HEMK2,0.029211725666187616
LAG.3,0.028376261832515036
discoidin.domain.receptor.1,0.026756320631284906
SDF.1,0.02142126529373339
VEGF121,0.0210031721012288
TSP2,0.019963670124959147
NEGR1,0.019201152008029333
NID2,0.018596354391412093
OX2G,0.017788911783939522
FSTL1,0.015558558246318507
SLIK5,0.015385293100134112
SLPI,0.015081401362723195
sTie.1,0.014841713906550398
MMP.17,0.01296654608457721
Thrombin,0.012538011150594275
Thrombospondin.1,0.012269100070034582
Cadherin.E,0.012259501621613829
GPVI,0.012237507700533732
Angiogenin,0.012096979386199557
NET4,0.011549158375549118
H2B2E,0.011474025941665442
FABP,0.01126510415721928
SPINT2,0.01125332831200844
MMP.12,0.010804073715496219
BID,0.010600200119747076
MDHC,0.010415169760646461
Glypican.3,0.010273982173869928
IP.10,0.01020966797991554
annexin.I,0.0100754576359563
ST4S6,0.009927731383458142
PAI.1,0.009421963307926528
Hemopexin,0.009237921908590309
Ferritin,0.00918168902100562
PlGF,0.00886216273347321
TNF.sR.II,0.008827361686904425
Ku70,0.008706274548674899
H2A3,0.008597960499629383
SARP.2,0.0085168489438956
COLEC12,0.008462678085988516
HXK1,0.008454505175161595
CD177,0.008175784820680832
PDGFRA,0.00801016738766209
TNFSF18,0.007863088841174757
GCP.2,0.007774637747264391
uPA,0.007735884064728804
contactin.1,0.007696210205179338
Ck.b.8.1,0.007606875841432745
ALCAM,0.007448077996305866
kallikrein.5,0.0073850157233033
calgranulin.B,0.007383414450656842
GI24,0.007361812450808686
Cardiotrophin.1,0.0072830170140689545
Endostatin,0.007265109106117974
ADAMTS.4,0.006970271241306551
IMDH1,0.0068905611684786485
CD30.Ligand,0.006779967018045107
a1.Antitrypsin,0.0063794745190229405
EDA,0.0063151995180200015
Granulysin,0.006274193192005846
XPNPEP1,0.00623286082935548
Fibronectin,0.006225860810485769
Antithrombin.III,0.006211131175565383
GRN,0.006054025655075948
NUDC3,0.005954626865863765
Ephrin.A3,0.005898001620332639
IL.27,0.005851402289238953
LPPL,0.005805043214571065
GP1BA,0.005720997485817345
Mcl.1,0.005691421991674717
SEM5A,0.005622859261066994
JAG1,0.005611416265215071
MP2K2,0.005594576594086758
IGFBP.6,0.005568859092991965
Cytidylate.kinase,0.0055636804474989525
FCN2,0.0055467068299679765
EphB4,0.00554588724463762
a2.HS.Glycoprotein,0.00550985806041431
TSP4,0.005481342482493473
RXFP1,0.005407636315818739
NSE,0.005403647363546672
ASAH2,0.00540099967004548
CD59,0.005363685544211382
CgA,0.005355277886868462
STAT3,0.005243438383912768
C1.Esterase.Inhibitor,0.0052278845787570895
P.Cadherin,0.00518125640582195
Nidogen,0.0051756311594342895
Thyroglobulin,0.005071722193678118
IFN10,0.005055588935764058
Azurocidin,0.005033905937334344
MOZ,0.005000073060940591
MEPE,0.004806462495182424
SCGF.beta,0.0047807075397763585
EPHAA,0.004759034898932766
S100A6,0.004725936172387815
NACA,0.004723569982007931
PPAC,0.004669071437779055
Ephrin.A2,0.004668591419509067
IGFBP.5,0.004666107086242872
Cytochrome.P450.3A4,0.004658716484882752
RBM39,0.004626833664107395
S100A12,0.00461410271716576
Myeloperoxidase,0.004582575614088645
C7,0.004566725735432536
TLR4.MD.2.complex,0.004492687308130441
Gelsolin,0.0044491165392748985
LBP,0.0044223899304329
VEGF,0.004411879677039443
LY86,0.004403640012314502
FAM3D,0.004331708805070992
IL.1Ra,0.004305438415959368
TPSG1,0.004282128845069738
annexin.II,0.0041680079871817335
G.CSF.R,0.004133012334459178
Ubiquitin,0.00411625011110301
MMP.7,0.0040816145896462345
Apo.E3,0.004023268507787114
Siglec.7,0.003980985701598238
DERM,0.0039699607242339
IL.13.Ra1,0.003850912015925146
sCD163,0.0038265043374138257
AFP,0.003819876642829772
IL.12.Rb1,0.003755682666259918
Cadherin.5,0.0037532430321085557
MCP.2,0.0037433392602149833
NANOG,0.003733871367879015
ISLR2,0.003726792310185515
Cadherin.2,0.0037197249035456005
LRRK2,0.0036759880466432004
Olfactomedin.4,0.0036274187234827835
Ephrin.B3,0.003607646472700357
Gro.b.g,0.0035834419112885985
EFNB1,0.003578003687759048
IL.18.BPa,0.0035393035211807094
CHKB,0.0035343954331456735
TLR4,0.003502495634305953
