,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.00034202323511260164,0.0003660475039164998,0.00037389016002017516,0.00040669744294443783,0.00025166325735443903,0.0006292490758466374,0.0005950242037839802,0.0004755120777039977,0.0005696582285004063,0.00023158591744894329,0.0007293585318153517,0.0005954223472699163,0.00042874667621406064,0.0005005607953223808,0.00023163100419347705
artificial.2,0.0024313471778425045,0.002002180958101051,0.00047260619562251063,0.0002754199781065026,5.458511615415106e-05,0.0026959183658143717,0.0026974265338802926,0.00042066379102339706,0.0003625982846525965,1.568977947954828e-05,0.002757960947533168,0.002697755188006841,0.0004222562254281154,0.0003107931935371284,1.543337053358866e-05
artificial.3,6.423780659786375e-07,4.2379267641622015e-06,2.735560405856028e-05,1.4048962865488724e-06,5.322248249114418e-07,0.00010094989201107438,5.930425129971714e-06,9.186525143427425e-07,5.148130729308953e-05,1.0986746939764839e-07,0.00011915182808456396,5.857011299671998e-06,9.189961283613483e-07,4.9528447727149325e-05,4.5257235571864017e-07
artificial.4,0.00033584762480711616,0.0003298059951963871,3.480123411778014e-05,9.690121706112157e-05,7.675108577836142e-05,0.00020549531169072562,8.058855168493098e-05,0.0003416434599124666,0.000319120472526868,5.0498254648632953e-05,0.00014764491557839164,0.00011008123131127667,0.00032835564253788435,0.00030981411273823064,5.0653408314871895e-05
artificial.5,0.0005807053912281951,0.0004829907240798431,1.4168316010702287e-05,0.0002628068182513553,0.00016957259941159848,0.0005010920801925414,0.0009682737379887822,6.993484465497819e-05,2.2257785747709656e-07,0.0004563270662263146,0.0005010922591437941,0.0008891281608623132,6.990940839226174e-05,2.2392350195155848e-07,0.00045632689466088694
artificial.6,9.372438303602434e-05,1.8389708996108326e-07,4.3607184017922915e-06,0.00022921782257392435,4.35781136015525e-06,1.624917783039906e-08,2.112606980065939e-06,6.868247021237364e-06,0.00024336957555361514,9.805496965511244e-08,8.521374441244442e-09,2.1126715063726944e-06,6.876301704644719e-06,0.00021295027583698972,5.4599870965939165e-09
artificial.7,0.0003686629869043757,0.0004260040893149336,0.0008398262129989933,0.0006504126090137904,0.0003310464255388365,0.00024823894702993176,0.00024871612234494175,0.000222355149539026,0.00016240760882090032,0.00011533112854272193,0.0010050235996980545,0.00025029059857786806,0.00020752774496357368,0.00015617447836039516,0.00011510441443566161
artificial.8,0.00027517251121358157,0.00022484282235962918,0.0004149282829483889,0.0002730093801572209,4.9830311140188296e-05,0.000438509626811797,0.00017185818684059803,0.000145197525901637,0.00010387426767161331,0.00021075164043815527,0.000459494809438434,0.00021042834010099893,0.00014528924796901508,0.00010331962645668064,0.00020008446260178043
artificial.9,5.4789127687277574e-05,8.550335787780217e-05,7.029847291862966e-05,7.749225893121848e-05,2.367651037269015e-05,6.846707393378609e-07,0.0001506326000437738,4.252101471830375e-05,0.00010294268806108108,6.375505746580341e-05,6.74508203378045e-07,0.00016577669171285585,4.675060915563876e-05,0.00013438162952429314,6.365713250691645e-05
artificial.10,3.45362007116545e-05,2.007348592580933e-05,0.00044206501778914207,3.145131244195043e-05,4.0235414667414064e-05,0.00042716875638150703,0.0005594913885805049,0.00019258280094244164,0.00010061116126791104,3.949630710160992e-06,0.00046850846582511657,0.0005310883309397906,0.00016251708945089606,8.684044241989944e-05,6.944938781605623e-06
artificial.11,0.0021511185274759458,0.0020218364892302353,0.0019204627703298836,0.0017979394596365497,0.0022189245300389122,0.0027536711362857987,0.0024198778341925635,0.0013603140692356698,0.0017808423853613337,0.0018460938239162276,0.0028174502642525456,0.002397165930193376,0.001419476977401346,0.0017739320344119722,0.0018564007075409783
artificial.12,2.1923654354966366e-06,4.221249430395877e-05,5.514853398114355e-08,1.4733649543099684e-06,3.581689136581783e-06,4.6294815579329504e-07,1.6900003947748637e-09,7.86231478390154e-07,5.575746460331504e-06,1.4054418957672956e-07,5.068804790378576e-07,3.3577790981523856e-10,7.816706683972577e-07,5.613363335704298e-06,1.8152970866696745e-08
artificial.13,0.0003931523899180859,0.0005535662171392603,0.00032087170533554694,0.00030343732895770877,0.0003590084900281141,0.0006694690706548123,0.000800758057183061,0.00031317022296296036,0.0008887953400018449,0.00037738771684430144,0.0006687857478526004,0.00036582215366992484,0.00032547459927330857,0.0006788427374446917,0.0003775210023643533
artificial.14,0.004545757732123522,0.004128033054269799,0.003415785994240818,0.005123450035977984,0.005659655165035356,0.003242310403618258,0.0070286557505294285,0.005059846941066224,0.004993623716448319,0.004969306882919668,0.0032457799885019585,0.00816688143432727,0.005392716673974064,0.006285997460404393,0.0061185313114930215
artificial.15,0.00015149203221245542,0.0002304310838271836,0.00020740083579405235,0.0001095729228753106,0.0004473260781424138,0.00044411672254134554,0.0001593322397062649,0.00021043558319300986,0.0001817968254705734,1.6909037276368204e-05,0.0005169969277806983,0.00016077335347345573,0.00020703012042126278,0.00021441211668293307,1.809474852622121e-05
artificial.16,0.0009106925431131361,0.0013970925298573509,1.5763014692828414e-05,1.9331163326949785e-05,2.440924122806711e-06,6.682989483899848e-05,9.615532762864277e-06,8.574489211052458e-05,8.608586345076351e-05,0.0001272077972570141,6.85344544803508e-05,9.610825015339776e-06,8.406056389189411e-05,7.613903259362829e-05,0.00022116041635941413
artificial.17,2.1170469682656668e-05,2.1765933483589654e-05,0.00010919521659397545,2.5610706817926664e-05,0.00027332581420915457,1.2302411835198434e-05,1.816451839445548e-05,2.945392418732136e-05,0.0001151369094836654,0.00030122859169017034,1.2241080224500273e-05,2.2800757616717736e-05,2.9465018579148145e-05,0.00011039340552540157,0.0003456427834199678
artificial.18,0.00041135526164231856,0.0007966413223014367,0.00022264299184312396,0.0003927623270086008,2.7476889452199457e-05,0.0007365264840636759,0.0006297771656536406,0.00025152942820008055,0.0001437995948079975,0.00011695714969264328,0.0006536481021586128,0.0006377422689095456,0.00025155278492031206,0.00017972371139017397,0.00011643448700129002
artificial.19,0.0010071416542207863,0.0009332074089639441,0.001066502013046495,0.0006441967983643682,0.0007689824913912432,0.0008873812632788469,0.0009632046623365698,0.001252746078230573,0.0006690689656164095,0.0010554091504613046,0.0006811386248642917,0.0009967326499760807,0.0008526422391824526,0.0006672584816498193,0.0010552071836345469
artificial.20,1.4109412539843137e-05,8.165432918560663e-05,0.0004428646361822999,1.792887546479438e-07,2.201345437626791e-05,4.790781346623205e-05,7.567087250533132e-06,0.0002891199610907283,8.406905793986781e-05,1.0480745934783252e-06,9.581106061189751e-05,7.57313885025208e-06,0.00028249439490742685,8.407001548807333e-05,2.4242738821962983e-06
artificial.21,4.042847695169e-05,1.1774797571074307e-05,1.0581492621674104e-06,1.7161987113446461e-06,2.1006898233837102e-07,4.823527835105948e-05,1.3963115151233506e-07,1.9570982221510988e-05,6.743391844088477e-12,4.031321288301699e-07,0.0001197641569899109,1.3415395852418846e-07,1.7110383241310286e-05,4.0856289904746056e-10,4.050473628731552e-07
artificial.22,1.6758661067983758e-05,8.689489467087841e-05,0.0003164006723783114,0.0006037902060715611,2.9054074440555547e-05,2.5389930911738635e-06,1.4540029535294164e-05,4.563658192543313e-06,0.0008005525344316536,3.954571390329388e-06,2.486988142976576e-06,1.4286319939719137e-05,6.387627774780727e-06,0.0004079900930168843,3.6005695546315374e-06
artificial.23,4.063267615699926e-05,3.688842857054385e-05,1.9222259136082147e-05,1.6623841862618672e-06,4.409778819559146e-07,3.8368316131018435e-07,3.4023893265085675e-05,3.982390292736269e-05,7.326879629959445e-06,7.426077306205083e-07,2.714612471762285e-07,3.421199921402029e-05,3.980863656162989e-05,1.3191075570328401e-05,1.965772039648487e-07
artificial.24,8.57479779229748e-05,0.00010710360487742131,0.00017163151669892534,0.00040384293301508307,0.0005048622026591897,0.00021808672642569562,3.260069284540215e-05,9.291215794948743e-05,0.0003004178674573259,0.0002648005756724105,0.00016091496555583937,9.234933582528863e-05,9.291383988924167e-05,0.00030516066206961914,0.0003120698983132572
artificial.25,2.8658173449453717e-06,7.284857373369851e-05,5.536920440327109e-06,2.980701263232208e-05,4.148832642411567e-06,3.8995180876637915e-06,3.946886750708008e-05,9.678440171326865e-06,5.2724924840137035e-05,6.845348940497944e-06,4.249474030707684e-06,3.946886518161444e-05,9.608262963158213e-06,5.257213647170743e-05,2.3407566466302418e-05
