,Max Proba
artificial.307,0.1628549230335522
artificial.33,0.042223493904584936
artificial.68,0.0339321643838643
artificial.208,0.027496136128257295
artificial.519,0.025805083077946316
artificial.139,0.017116411625525643
artificial.493,0.012633119095074823
artificial.339,0.011501966632660931
artificial.489,0.01121525470278727
artificial.582,0.010706192099455544
artificial.230,0.010412497937246482
artificial.247,0.010081096741375131
artificial.446,0.009726578689140529
artificial.192,0.008187700755558885
artificial.14,0.00816688143432727
artificial.630,0.007894639017415014
artificial.425,0.007778017507158687
artificial.305,0.007701186958246545
artificial.182,0.007529639332503267
artificial.294,0.0074275061878139835
artificial.138,0.006983062138753878
artificial.529,0.006397676798428255
artificial.245,0.00609344017334545
artificial.532,0.006060658319136348
artificial.499,0.005777756341388477
artificial.252,0.005659321289145483
artificial.98,0.00563071332955398
artificial.416,0.005589425085297779
artificial.122,0.0055622717407492715
artificial.406,0.0055595781149538085
artificial.283,0.005345951699997479
artificial.518,0.005264892211173901
artificial.342,0.005168419715728515
artificial.616,0.005049668932671487
artificial.275,0.005006395701678033
artificial.168,0.004839812307524321
artificial.190,0.0047528899143031034
artificial.562,0.004321799616120505
artificial.567,0.0042460052711692075
artificial.463,0.004211943547262942
artificial.153,0.0042105064842298005
artificial.615,0.004204165666371659
artificial.217,0.004156419015474342
artificial.357,0.004142972376455936
artificial.475,0.004027786182945987
artificial.348,0.004018083090030014
artificial.31,0.003964381256111631
artificial.500,0.003700625295109854
artificial.453,0.0036202334541967506
artificial.467,0.003603117247656041
artificial.387,0.0035380744564118475
artificial.441,0.003494239335951639
artificial.404,0.003304949290709067
artificial.642,0.0032378103303319318
artificial.298,0.0032161269766732637
artificial.494,0.0031891803894295843
artificial.618,0.003075064069677471
artificial.510,0.00304060551092116
artificial.539,0.0029653752233025866
artificial.384,0.002962945513557905
artificial.620,0.0029257599361957585
artificial.530,0.0029023226044064387
artificial.11,0.0028174502642525456
artificial.358,0.0027649500414179923
artificial.2,0.002757960947533168
artificial.61,0.002725330214729102
artificial.151,0.002653597032778002
artificial.401,0.002559182483665563
artificial.637,0.002517123861625198
artificial.372,0.0024904038406881744
artificial.325,0.0024151621987276726
artificial.652,0.0022968370749793733
artificial.488,0.0022905074715838655
artificial.606,0.002236473449241057
artificial.452,0.002219108134940407
artificial.460,0.002200693411250237
artificial.353,0.002121872490227258
artificial.311,0.0020149037519491793
artificial.438,0.002006845416706635
artificial.184,0.0019875560585049133
artificial.512,0.0019296738211662698
artificial.457,0.0019237718384941844
artificial.546,0.0019206378258709456
artificial.472,0.0018837806288794492
artificial.219,0.001861538052032182
artificial.556,0.0017771835161436932
artificial.229,0.0017353050505085092
artificial.202,0.0017252763547735731
artificial.58,0.001715426957929895
artificial.554,0.0017140277889130917
artificial.218,0.0016554164603611342
artificial.647,0.0016442229890913668
artificial.43,0.0016260200030230121
artificial.340,0.001604505939796945
artificial.201,0.0015666212599208492
artificial.30,0.0015349888482797107
artificial.299,0.0015260525280151197
artificial.580,0.0015063867575497677
artificial.524,0.0014976866893099833
artificial.445,0.0014832037475127587
artificial.568,0.0014813652766747483
artificial.651,0.0014799589460112112
artificial.277,0.001464111596836256
artificial.352,0.001460455335754432
artificial.87,0.0014530212886589263
artificial.474,0.001452569054085393
artificial.504,0.001445734267644745
artificial.261,0.001427982343315429
artificial.574,0.0014265716717214074
artificial.543,0.0014237028447834602
artificial.468,0.0014150969632343875
artificial.287,0.0014068174289062997
artificial.450,0.0013993737358472126
artificial.16,0.0013970925298573509
artificial.525,0.00137226152744068
artificial.249,0.0013583528505634384
artificial.572,0.0013556653705967827
artificial.200,0.0013396083280316736
artificial.561,0.0013390505102866936
artificial.380,0.0013355879567237738
artificial.266,0.0013150299785703152
artificial.104,0.0013146165745272292
artificial.140,0.0013094348952189545
artificial.484,0.0013035109887782443
artificial.590,0.0012991032260183815
artificial.291,0.0012990333302962081
artificial.271,0.0012806158183099922
artificial.47,0.0012632272217084856
artificial.19,0.001252746078230573
artificial.215,0.0012477228857805235
artificial.254,0.001218038210760815
artificial.611,0.0012098988857013012
artificial.430,0.0012005090517195533
artificial.69,0.0011931999238017452
artificial.455,0.0011621112396189687
artificial.312,0.001158480050561965
artificial.395,0.0011519476322746033
artificial.386,0.001133055937311069
artificial.65,0.0011285624794865514
artificial.71,0.0011140112451659733
artificial.194,0.0011051814100666911
artificial.285,0.001103874005780845
artificial.90,0.0011013829975049043
artificial.379,0.0010998007769275433
artificial.236,0.0010916779370520246
artificial.381,0.001090071857046766
artificial.321,0.00108890491676016
artificial.646,0.001083252113366485
artificial.421,0.001080885393014364
artificial.432,0.0010734419554297298
artificial.490,0.0010722086003726542
artificial.333,0.0010301822791691632
artificial.191,0.0010193423114126495
artificial.211,0.0010175351903269022
artificial.63,0.001014405460592146
artificial.7,0.0010050235996980545
artificial.64,0.0009843056859742641
artificial.198,0.000983416236717623
artificial.594,0.0009804405590757655
artificial.74,0.0009769553811975677
artificial.506,0.0009697827450579779
artificial.552,0.0009689098566861839
artificial.5,0.0009682737379887822
artificial.412,0.0009597405877730836
artificial.253,0.0009496590181757039
artificial.99,0.0009477508333666138
artificial.451,0.0009472023038921426
artificial.118,0.00094570928681129
artificial.93,0.0009446870632162106
artificial.549,0.0009426667464846889
artificial.281,0.0009423914336363287
artificial.55,0.0009324540686697993
artificial.322,0.0009260329421465477
artificial.579,0.0009260264487316236
artificial.280,0.0009241366840033578
artificial.313,0.0009197525682571707
artificial.128,0.0008951421977724443
artificial.13,0.0008887953400018449
artificial.403,0.0008861339171417168
artificial.141,0.0008808592667029723
artificial.170,0.0008549404913972789
artificial.571,0.000847848630610186
artificial.479,0.0008451440344729261
artificial.44,0.000842150601180385
artificial.356,0.0008297099286891761
artificial.111,0.0008287766248604321
artificial.284,0.0008126856691917728
artificial.179,0.0008120817604362104
artificial.465,0.0008086287166110009
artificial.541,0.0008065890837561224
artificial.270,0.0008014610804171206
artificial.22,0.0008005525344316536
artificial.18,0.0007966413223014367
artificial.507,0.0007938175242203421
artificial.37,0.0007728553718980679
artificial.570,0.0007682598275534424
artificial.389,0.0007539587561186117
artificial.237,0.0007433855916634328
artificial.433,0.0007384020421088305
artificial.183,0.0007364990864532751
artificial.548,0.0007297804729652581
artificial.1,0.0007293585318153517
artificial.613,0.0007221269351614669
artificial.573,0.0007203675343672379
artificial.435,0.0007053627805150315
artificial.251,0.0006866086543410019
artificial.246,0.0006781624341879637
artificial.107,0.0006716787182594819
artificial.346,0.0006680264210262957
artificial.108,0.0006669837411865104
artificial.496,0.0006653737662331374
artificial.121,0.0006631526145349373
artificial.486,0.0006614904825847853
artificial.639,0.000656204768207011
artificial.516,0.000656031334753043
artificial.367,0.0006533435081370788
artificial.444,0.0006529883021172024
artificial.608,0.0006514645392372137
artificial.158,0.0006474554746342963
artificial.426,0.0006467115276429686
artificial.54,0.0006459444249778872
artificial.225,0.000645737781252582
artificial.545,0.0006432535004871611
artificial.213,0.0006385981807335192
artificial.584,0.0006363664532627396
artificial.36,0.0006362866862170697
artificial.436,0.0006362147421570498
artificial.40,0.0006262625576967906
artificial.383,0.0006258291828724526
artificial.375,0.0006163765541492049
artificial.297,0.0006135934509347653
artificial.437,0.0006107703798774081
artificial.363,0.0006106694436966106
artificial.147,0.0006083561600970835
artificial.528,0.0006063806420642552
artificial.316,0.000606163828815489
artificial.583,0.0005986813189043115
artificial.365,0.0005955725774517035
artificial.586,0.0005855910314933304
artificial.354,0.0005813762551927356
artificial.447,0.0005808232306497552
artificial.359,0.0005799716960638332
artificial.156,0.0005785320806015715
artificial.604,0.0005766920750740904
artificial.256,0.0005714981822338234
artificial.130,0.0005684568792953816
artificial.175,0.0005682752714647255
artificial.534,0.000567465243146264
artificial.538,0.0005655920892128373
artificial.355,0.0005640994102683298
artificial.10,0.0005594913885805049
artificial.555,0.0005525709088574363
artificial.619,0.0005506574274575271
artificial.84,0.0005427464285166006
artificial.162,0.0005418918105914864
artificial.473,0.0005413194474831482
artificial.169,0.0005256337772184354
artificial.143,0.0005254453566894397
artificial.592,0.0005235117386795799
artificial.335,0.0005234630670549959
artificial.364,0.0005201546493533473
artificial.216,0.0005185307226586023
artificial.391,0.0005174454566073406
artificial.154,0.000517164504197458
artificial.15,0.0005169969277806983
artificial.50,0.00051331516261307
artificial.117,0.0005129013512476825
artificial.78,0.0005128981342540239
artificial.605,0.0005079170247756039
artificial.24,0.0005048622026591897
artificial.537,0.0005020021597893791
artificial.521,0.0004994178815636264
artificial.427,0.0004881224194242436
artificial.454,0.00048673552492477847
artificial.304,0.0004806885517345254
artificial.56,0.00047759206032133776
artificial.134,0.0004764716482762183
artificial.598,0.00047594170837710325
artificial.227,0.0004694742199720884
artificial.374,0.00046785808470269856
artificial.223,0.0004612061407093554
artificial.337,0.0004603782797426976
artificial.8,0.000459494809438434
artificial.641,0.0004588130051195856
artificial.206,0.00045675478170030586
artificial.242,0.0004553743819747462
artificial.631,0.0004542282016080828
artificial.48,0.0004532780632257497
artificial.258,0.0004515350071827511
artificial.97,0.0004504675844498643
artificial.135,0.00045027241550953925
artificial.34,0.0004468015178825391
artificial.20,0.0004428646361822999
artificial.621,0.00044281064183957235
artificial.165,0.0004398838134132004
artificial.557,0.000435183532203385
