,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8883921957671959,0
slide10_P01endoIMC_mgd_UC738_2_2,0.2530341860999141,0
slide10_P01endoIMC_mgd_UC738_3_3,0.14522498153141317,0
slide11_P01endoIMC_mgd_UC740_1_1,0.005427246960225885,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0038203404249380355,0
slide11_P01endoIMC_mgd_UC740_3_3,0.03396700997161219,0
slide12_P01endoIMC_mgd_UC155_1_1,0.011664856042418455,0
slide12_P01endoIMC_mgd_UC155_2_2,0.009480944229421275,0
slide12_P01endoIMC_mgd_UC155_3_3,0.00900410813290083,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0027892323690678765,1
slide12_P01endoIMC_mgd_UC733_2_5,0.15918055555555555,1
slide12_P01endoIMC_mgd_UC733_3_6,0.16716666666666669,1
slide13_P01endoIMC_mgd_UC115_1_1,0.21827559311143957,0
slide13_P01endoIMC_mgd_UC115_2_2,0.038157390149501216,0
slide13_P01endoIMC_mgd_UC115_3_3,0.01524786324786325,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0500556430490641,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0041855325131625095,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0193678434452764,0
slide15_P01endoIMC_mgd_UC788_1_1,0.048541070700032184,0
slide15_P01endoIMC_mgd_UC788_2_2,0.022114138795506742,0
slide15_P01endoIMC_mgd_UC788_3_3,0.29977245534966124,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7461095899470898,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.32662040078702237,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7095991809116811,0
slide17_P01endoIMC_mgd_UC262_1_1,0.00594259627522889,0
slide17_P01endoIMC_mgd_UC262_2_2,0.00594259627522889,0
slide17_P01endoIMC_mgd_UC262_3_3,0.49395974212300264,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.02457587653021818,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.015532495774615424,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.022622076297366053,1
slide18_P01endoIMC_mgd_UC265_1_1,0.015303571428571429,0
slide18_P01endoIMC_mgd_UC265_2_2,0.029738095238095237,0
slide18_P01endoIMC_mgd_UC265_3_3,0.01879082429933252,0
slide19_P01endoIMC_mgd_UC275_1_1,0.10774544187044185,0
slide19_P01endoIMC_mgd_UC275_2_2,0.024050282255943363,0
slide19_P01endoIMC_mgd_UC275_3_3,0.35788888888888903,0
slide1_P01endoIMC_mgd_UC183_1_1,0.09605555555555556,0
slide1_P01endoIMC_mgd_UC183_2_2,0.1207779554779025,0
slide1_P01endoIMC_mgd_UC183_3_3,0.04744756804997769,0
slide20_P01endoIMC_mgd_CN104_1_1,0.006335243803913854,0
slide20_P01endoIMC_mgd_CN104_4_7,0.004589265086740033,0
slide21_P01endoIMC_mgd_UC247_1_1,0.183380893943394,0
slide21_P01endoIMC_mgd_UC247_2_2,0.13649491831953214,0
slide21_P01endoIMC_mgd_UC247_3_3,0.20666812707989185,0
slide21_P01endoIMC_mgd_UC748_1_4,0.15198504049881484,0
slide21_P01endoIMC_mgd_UC748_2_5,0.44889256220506213,0
slide21_P01endoIMC_mgd_UC748_3_6,0.23459948616198617,0
slide22_P01endoIMC_mgd_UC256_1_4,0.002986111111111111,0
slide22_P01endoIMC_mgd_UC256_2_5,0.031321843937900676,0
slide22_P01endoIMC_mgd_UC256_3_6,0.00540685574186682,0
slide23_P01endoIMC_mgd_UC137_1_4,0.0036873261237701047,0
slide23_P01endoIMC_mgd_UC137_2_5,0.031774934154699556,0
slide24_P01endoIMC_mgd_UC747_1_1,0.8573445097448261,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5249870629213848,1
slide24_P01endoIMC_mgd_UC747_3_3,0.07337694815126079,1
slide24_P01endoIMC_mgd_UC752_1_4,0.44924173280423274,0
slide24_P01endoIMC_mgd_UC752_2_5,0.07875800868359525,0
slide24_P01endoIMC_mgd_UC752_3_6,0.16416810569701926,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5326190476190475,0
slide25_P01endoIMC_mgd_UC195_2_5,0.16333730158730161,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5179682539682543,0
slide26_P01endoIMC_mgd_UC066_1_4,0.17937883892145143,0
slide26_P01endoIMC_mgd_UC066_2_5,0.24493514546532574,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3239782177363701,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5998182957393488,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.30845365972475947,1
slide27_P01endoIMC_mgd_UC063_1_4,0.020343287248547236,0
slide27_P01endoIMC_mgd_UC063_3_6,0.07543461927600582,0
slide28_P01endoIMC_mgd_UC742_1_4,0.1190827558060124,0
slide28_P01endoIMC_mgd_UC742_2_5,0.25509722222222214,0
slide28_P01endoIMC_mgd_UC742_3_6,0.37666679433461014,0
slide29_P01endoIMC_mgd_UC040_1_4,0.025500000000000002,0
slide29_P01endoIMC_mgd_UC040_2_5,0.2079561945327148,0
slide29_P01endoIMC_mgd_UC040_3_6,0.016916666666666667,0
slide2_P01endoIMC_mgd_CN060_1_1,0.040643640708192534,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10194493859199728,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0033752615151883027,0
slide30_P01endoIMC_mgd_UC202_1_4,0.031966080951061564,0
slide30_P01endoIMC_mgd_UC202_2_5,0.031839181482959875,0
slide30_P01endoIMC_mgd_UC202_3_6,0.011497025043232367,0
slide30_P01endoIMC_mgd_UC665_1_1,0.25962355484475597,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2725138888888889,1
slide30_P01endoIMC_mgd_UC665_3_3,0.22459307359307354,1
slide31_P01endoIMC_mgd_UC080_1_4,0.2572626383579687,0
slide31_P01endoIMC_mgd_UC080_2_5,0.18809229218248746,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3778045634920635,0
slide32_P01endoIMC_mgd_UC113_2_5,0.060127237076220336,0
slide32_P01endoIMC_mgd_UC113_3_6,0.05826440279498043,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.42706746031746046,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4200198412698413,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.005230150624637399,1
slide33_P01endoIMC_mgd_UC566_1_4,0.03840514166343351,0
slide33_P01endoIMC_mgd_UC566_2_5,0.06525355597601169,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0060775912759292155,0
slide35_P01endoIMC_mgd_UC249_1_4,0.010293150593570763,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0006031746031746031,0
slide35_P01endoIMC_mgd_UC249_3_6,0.01579513472055489,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.018281512605042013,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0036458333333333334,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.13734325396825395,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.2690035815122669,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6263675745550743,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4488302970177971,1
slide37_P01endoIMC_mgd_UC756_1_4,0.23863355175921894,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9189503968253969,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.31540710215710194,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.33234907407407394,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.46678294853294827,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.48164798734856873,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.44924915535156495,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5484563492063492,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0425079365079365,0
slide3_P01endoIMC_mgd_UC55_2_2,0.022409985935302384,0
slide3_P01endoIMC_mgd_UC55_3_3,0.02348632346414357,0
