,Threshold,min FDP+
Fold n°1,0.5799999999999997,0.5
Fold n°2,0.30999999999999994,0.6
Fold n°3,0.7899999999999996,0.3333333333333333
Fold n°4,0.46999999999999986,0.6
Fold n°5,0.6599999999999997,0.6
Fold n°6,0.6999999999999996,0.39999999999999997
Fold n°7,0.45999999999999985,0.5666666666666668
Fold n°8,0.32999999999999985,0.5333333333333334
Fold n°9,0.4199999999999998,0.625
Fold n°10,0.7499999999999997,0.4666666666666666
Fold n°11,0.48999999999999977,0.4857142857142857
Fold n°12,0.7899999999999996,0.6
Fold n°13,0.47999999999999976,0.47500000000000003
Fold n°14,0.44999999999999984,0.5428571428571429
Fold n°15,0.7299999999999996,0.4666666666666666
Fold n°16,0.7699999999999997,0.5
Fold n°17,0.6399999999999997,0.6
Fold n°18,0.48999999999999977,0.5333333333333333
Fold n°19,0.4299999999999998,0.48888888888888893
Fold n°20,0.5399999999999998,0.5
Fold n°21,0.47999999999999976,0.5666666666666668
Fold n°22,0.34999999999999987,0.5333333333333333
Fold n°23,0.6899999999999997,0.4666666666666666
Fold n°24,0.6699999999999997,0.4666666666666666
Fold n°25,0.6899999999999997,0.4
Fold n°26,0.33999999999999986,0.5555555555555556
Fold n°27,0.4999999999999998,0.6
Fold n°28,0.3799999999999999,0.5666666666666668
Fold n°29,0.6599999999999997,0.7333333333333334
Fold n°30,0.7299999999999996,0.4666666666666666
Fold n°31,0.43999999999999984,0.5
Fold n°32,0.4199999999999998,0.5428571428571429
Fold n°33,0.6299999999999997,0.6666666666666666
Fold n°34,0.20999999999999996,0.56
Fold n°35,0.7699999999999997,0.39999999999999997
Fold n°36,0.7799999999999997,0.7
Fold n°37,0.46999999999999986,0.6
Fold n°38,0.3999999999999998,0.4571428571428572
Fold n°39,0.7499999999999997,0.5333333333333333
Fold n°40,0.5399999999999998,0.48
Fold n°41,0.19999999999999996,0.5411764705882354
Fold n°42,0.46999999999999986,0.525
Fold n°43,0.8099999999999996,0.3333333333333333
Fold n°44,0.8099999999999996,0.5
Fold n°45,0.8099999999999996,0.5
Fold n°46,0.5199999999999998,0.42500000000000004
Fold n°47,0.3699999999999999,0.5777777777777778
Fold n°48,0.6299999999999997,0.6
Fold n°49,0.5799999999999997,0.5
Fold n°50,0.7899999999999996,0.3333333333333333
Fold n°51,0.5799999999999997,0.6
Fold n°52,0.5999999999999998,0.5
Fold n°53,0.3599999999999999,0.5
Fold n°54,0.19999999999999996,0.5375
Fold n°55,0.8499999999999996,0.5
Fold n°56,0.5899999999999997,0.55
Fold n°57,0.48999999999999977,0.5599999999999999
Fold n°58,0.44999999999999984,0.6
Fold n°59,0.7199999999999996,0.4666666666666666
Fold n°60,0.29999999999999993,0.5499999999999999
Fold n°61,0.8199999999999996,0.6
Fold n°62,0.6399999999999997,0.6
Fold n°63,0.3699999999999999,0.5428571428571429
Fold n°64,0.6599999999999997,0.5
Fold n°65,0.7399999999999997,0.4666666666666666
Fold n°66,0.8299999999999996,0.5
Fold n°67,0.2699999999999999,0.49090909090909096
Fold n°68,0.6799999999999997,0.6
Fold n°69,0.7199999999999996,0.39999999999999997
Fold n°70,0.6999999999999996,0.6
Fold n°71,0.7999999999999996,0.5
Fold n°72,0.6699999999999997,0.6
Fold n°73,0.6999999999999996,0.5333333333333333
Fold n°74,0.47999999999999976,0.42500000000000004
Fold n°75,0.6799999999999997,0.4666666666666666
Fold n°76,0.4099999999999998,0.6444444444444444
Fold n°77,0.6999999999999996,0.39999999999999997
Fold n°78,0.7499999999999997,0.4666666666666666
Fold n°79,0.7499999999999997,0.39999999999999997
Fold n°80,0.45999999999999985,0.6285714285714287
Fold n°81,0.5199999999999998,0.64
Fold n°82,0.3599999999999999,0.675
Fold n°83,0.5399999999999998,0.4666666666666666
Fold n°84,0.5199999999999998,0.5333333333333333
Fold n°85,0.7999999999999996,0.6
Fold n°86,0.5199999999999998,0.5
Fold n°87,0.5899999999999997,0.4
Fold n°88,0.5999999999999998,0.5
Fold n°89,0.4999999999999998,0.6
Fold n°90,0.5499999999999998,0.7
Fold n°91,0.6299999999999997,0.5
Fold n°92,0.16999999999999998,0.5900000000000001
Fold n°93,0.7199999999999996,0.39999999999999997
Fold n°94,0.5799999999999997,0.44000000000000006
Fold n°95,0.2599999999999999,0.5857142857142856
Fold n°96,0.5299999999999998,0.5
Fold n°97,0.46999999999999986,0.6799999999999999
Fold n°98,0.7499999999999997,0.39999999999999997
Fold n°99,0.21999999999999995,0.6571428571428571
Fold n°100,0.8399999999999996,0.6
