,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.5,,,,,,,,,0.6516310815143127,,,,,,,0.5,0.5,,,,0.5,0.594845702028182,,,,,,0.5,,,0.5,,,0.5,0.5,,0.5,,,0.6262521874463863,0.5,,0.9410726324993918,0.5,0.5,,,,0.5,0.5,0.5,0.9850142815776453,0.5,,,,,,,0.644048029044465,,,0.7043502411771868,,,0.5,,,,,,,,,0.5,,0.5,0.5,,,,,,,0.7329620233480144,,,,0.5,0.5,,,,0.9957869496181854,0.6598646296331171,,,0.5,,,,0.5,,,0.5,0.5,0.5,,,,0.5,,0.7532489771427086,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.696270950254225,,,0.5,,0.5,0.5,,,0.6135682268689774,,,,,,,,0.6701503563930086,0.8516150704790381,,,0.5,0.8012407374655498,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.5,,,,,,,,,0.8969157039286102,,,,,,,0.5,0.5,,,,0.5,0.5612777805560974,,,,,,0.5,,,0.5,,,0.5,0.5,,0.5,,,0.6433254421354729,0.5,,0.9556579555398668,0.5,0.5,,,,0.5,0.5,0.5,0.7330865697305737,0.5,,,,,,,0.7956788532043239,,,0.7115347082797283,,,0.5,,,,,,,,,0.5,,0.5,0.5,,,,,,,0.7445069712147397,,,,0.5,0.5,,,,0.8702713703941306,0.6956857306786061,,,0.5,,,,0.5,,,0.5,0.5,0.5,,,,0.5,,0.7900091332067491,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.7022504389221008,,,0.5,,0.5,0.5,,,0.6326916787131718,,,,,,,,0.676590055661617,0.8873436644412076,,,0.5,0.5451341348792674,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.5,,,,,,,,,0.7801798434337155,,,,,,,0.5,0.5,,,,0.5,0.33943011588215044,,,,,,0.5,,,0.5,,,0.5,0.5,,0.5,,,0.6313578018177787,0.5,,0.9221078692866039,0.5,0.5,,,,0.5,0.5,0.5,0.9853055604487252,0.5,,,,,,,0.8963684537912294,,,0.72398770676983,,,0.5,,,,,,,,,0.5,,0.5,0.5,,,,,,,0.759444254127328,,,,0.5,0.5,,,,0.9830214443151104,0.7971079787728845,,,0.5,,,,0.5,,,0.5,0.5,0.5,,,,0.5,,0.7115951734863002,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.7136195034983778,,,0.5,,0.5,0.5,,,0.6192872585999359,,,,,,,,0.6878200755605887,0.8079784812541765,,,0.5,0.767728745439662,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.41430827123181013,,,0.5,,,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.5922465574915456,,,,,,0.5,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.6528675687064152,,,,,0.5,,0.5,0.5,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,0.6046504956003217,,,,,,0.5,0.002465028210599971,,,0.6211736773385946,,,0.5,,,,,,,,,0.3347104545060786,,,,0.5,,,,,,,,0.0612843301605464,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,,,,0.8664369500621243,0.5,,,,,,0.5,0.5334959264701249,,,0.5,,,,,,,,,,,0.8832624395143505,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,,,0.5,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,0.6368838834185941,,,0.5,,,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.6024017051668886,,,,,,0.5,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.6998646483628547,,,,,0.5,,0.5,0.5,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,0.6382163742550672,,,,,,0.5,0.17677065113922683,,,0.6599266885635147,,,0.5,,,,,,,,,0.3347104545060786,,,,0.5,,,,,,,,0.6211134826954442,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,,,,0.9900518767800148,0.5,,,,,,0.5,0.5417228673511587,,,0.5,,,,,,,,,,,0.9919052640880179,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,,,0.5,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,0.6523054276650736,,,0.5,,,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.6278425778630018,,,,,,0.5,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.7221603278628846,,,,,0.5,,0.5,0.5,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,0.6546874737854808,,,,,,0.5,0.01429699237772534,,,0.6787455534163035,,,0.5,,,,,,,,,0.3347104545060786,,,,0.5,,,,,,,,0.6211134826954442,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,,,,0.9588874719539494,0.5,,,,,,0.5,0.5625547402050431,,,0.5,,,,,,,,,,,0.9700128827647244,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,,,0.5,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.21281306232985772,0.5,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,0.5,,,0.5,0.3062937054154333,,,,,,,0.5,,0.509780895991606,,0.5,,,,,0.5,0.3208556820322861,,0.5,,,,,0.5,,0.5,,,,,0.6600034341099801,0.5,,0.5,,,,,,,,,0.6224640697134279,,,0.5,,0.5,,,0.10092721816645035,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.63788046807847,,,,,,,,,,,,,,,,,,,,0.5,,0.6308583058104044,,,,,,,,,,,0.5,0.2457750541828796,,,,,,,0.6568526673514321,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.3259825757803124,0.5,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,0.5,,,0.5,0.723178081740823,,,,,,,0.5,,0.9618272234081232,,0.5,,,,,0.5,0.29478526113527864,,0.5,,,,,0.5,,0.5,,,,,0.19537803359501268,0.5,,0.5,,,,,,,,,0.582962148455751,,,0.5,,0.5,,,0.4077625325917325,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.595562389392741,,,,,,,,,,,,,,,,,,,,0.5,,0.5832088833340374,,,,,,,,,,,0.5,0.5018213885091306,,,,,,,0.6009155129292014,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5271732671154172,0.5,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,0.5,,,0.5,0.34215330941889155,,,,,,,0.5,,0.6956453165982263,,0.5,,,,,0.5,0.04967248360471617,,0.5,,,,,0.5,,0.5,,,,,0.14375227745871233,0.5,,0.5,,,,,,,,,0.33361871193674203,,,0.5,,0.5,,,0.12357032247875435,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.2562384284013814,,,,,,,,,,,,,,,,,,,,0.5,,0.2874663648506857,,,,,,,,,,,0.5,0.5864906886511889,,,,,,,0.25280706887383,,,,,0.5,,
slide12_P01endoIMC_mgd_UC733_1_4,0.8722796372095469,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.5,,,0.8789856119301345,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.9714201555354941,,,,0.5,,,,,0.8022355062281619,0.5,,0.5,,,,,,0.5,,0.15981775136480886,,0.9494937194686371,,,,0.5,,0.9722083235869581,0.5,0.5,,,,,,0.8248767726186964,,0.5,,,0.9917611858198926,0.9919168635676873,,,0.5,,,,0.5,,,,,,0.5,,0.5948804583442401,0.7991920996010107,,0.5,,0.26413402062894653,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.8367040023665818,,,0.8204596611553229,,,,0.5,0.8119532335839375,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.7828159441799637,,,,,,,
