,Max Proba
Granulocytes,0.77
CD69negCD56loCD16negNK_STAT1_IFNa,0.75
Granulocytes_S6_unstim,0.53
CD56hiCD16negNK_MAPKAPK2_IL246,0.49
Bcells,0.47
Granulocytes_STAT1_IFNa,0.46
Granulocytes_ERK_GMCSF,0.45
CD69posCD56loCD16negNK_MAPKAPK2_unstim,0.42
pDCs_MAPKAPK2_GMCSF,0.41
CD69posCD8Tmem_STAT3_IL246,0.37
TCRgdposT_STAT6_unstim,0.37
ncMCs_MAPKAPK2_GMCSF,0.37
mDCs,0.37
CCR2posintMCs_CREB_unstim,0.37
NKT,0.36
CCR5posCCR2posCD4Tem,0.35
CCR2negncMCs_MAPKAPK2_GMCSF,0.35
pDCs_STAT1_IFNa,0.34
NK,0.34
CD62LposCD4Tnaive_STAT5_unstim,0.29
CD56hiCD16negNK_NFkB_IL246,0.28
DCs_CREB_LPS,0.28
TCRgdposT_NFkB_unstim,0.27
NK_STAT1_IFNa,0.27
CD56hiCD16negNK_STAT1_IFNa,0.27
CCR2posintMCs_ERK_GMCSF,0.26
DCs_STAT6_IFNa,0.26
Granulocytes_IkB_LPS,0.25
DCs_STAT6_IL246,0.24
mDCs_S6_LPS,0.24
pDCs_NFkB_GMCSF,0.24
CD8Tef,0.23
mDCs_STAT1_IFNa,0.22
CD69posCD4Tmem,0.22
CD69posCD56loCD16negNK_STAT1_IFNa,0.21
CD8Tcm_STAT3_IL246,0.2
CD62LposCD8Tnaive,0.19
mDCs_CREB_LPS,0.19
CD56hiCD16negNK_CREB_IL246,0.19
CD4Tef_NFkB_unstim,0.18
pDCs_CREB_GMCSF,0.18
ncMCs,0.18
pDCs_S6_GMCSF,0.17
Bcells_S6_unstim,0.17
Granulocytes_p38_LPS,0.16
DCs_STAT3_IL246,0.16
CCR2negncMCs_S6_unstim,0.16
pDCs_S6_IFNa,0.16
CD8Tnaive_STAT3_IL246,0.15
Granulocytes_S6_LPS,0.15
CD56hiCD16negNK,0.15
Tregs,0.15
DCs_STAT5_GMCSF,0.14
CD56hiCD16negNK_S6_unstim,0.14
CCR2posintMCs_S6_LPS,0.14
NKT_STAT1_IFNa,0.13
Granulocytes_STAT5_IL246,0.13
TCRgdposT,0.13
CD56loCD16negNK_STAT1_IFNa,0.12
CD8Tcells_STAT3_IL246,0.11
CD4Tef_STAT1_IL246,0.11
MDSCs,0.11
Granulocytes_IkB_unstim,0.1
Bcells_STAT1_IFNa,0.1
CCR2posintMCs,0.1
CD56hiCD16negNK_STAT6_IFNa,0.1
DCs_p38_LPS,0.1
CD4Tcells,0.09
CD4posTnaive_STAT5_unstim,0.08
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.08
intMCs_CREB_LPS,0.08
CCR2negncMCs,0.08
MDSCs_MAPKAPK2_LPS,0.08
Granulocytes_STAT6_IL246,0.07
CCR5posCCR2posCD4Tem_STAT3_IL246,0.07
CD69posCD56loCD16negNK_STAT5_IL246,0.07
CD4Tef_STAT6_IFNa,0.07
CD8Tem_NFkB_unstim,0.07
Tregs_STAT6_IFNa,0.07
intMCs_ERK_GMCSF,0.07
Tregs_STAT1_IFNa,0.07
CD8Tef_STAT3_IL246,0.07
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.07
CCR2poscMCs_CREB_unstim,0.07
pDCs_ERK_GMCSF,0.07
CCR5posCCR2posCD4Tcm,0.07
CD69posCD8Tmem_STAT6_IFNa,0.07
CD69posCD56loCD16negNK_NFkB_unstim,0.07
CD8Tef_STAT6_IFNa,0.06
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.06
CD69negCD56loCD16negNK,0.06
CD4Tem,0.06
NKT_STAT6_unstim,0.06
ncMCs_S6_unstim,0.06
intMCs_S6_LPS,0.06
Tregs_STAT6_unstim,0.05
Bcells_STAT5_IL246,0.05
CCR2negncMCs_CREB_LPS,0.05
DCs,0.05
CCR5posCCR2posCD8Tem,0.05
CCR2posintMCs_CREB_LPS,0.05
CD8Tem,0.05
CCR2posintMCs_MAPKAPK2_GMCSF,0.04
CD62LposCD4Tnaive_STAT1_IL246,0.04
CD8Tcm_NFkB_unstim,0.04
Th1_NFkB_unstim,0.04
CD4Tef,0.04
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.04
CCR5posCCR2posCD4Tem_S6_unstim,0.04
ncMCs_p38_LPS,0.04
CD4posTnaive_STAT1_IL246,0.04
CD56hiCD16negNK_STAT5_IFNa,0.04
CD62LposCD4Tnaive,0.04
CD4Tmem,0.04
