,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0024,0.0222,0.0568,0.0832,0.1052,0.1226,0.1418
B cells_intragland_cellfrequency,0.0,0.0012,0.0498,0.0966,0.1304,0.1606,0.1778,0.1938,0.205,0.2124
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0582,0.1412,0.1806,0.2044,0.2076,0.2052,0.2018,0.2024
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.002,0.007,0.0214,0.035,0.0494,0.06,0.0658,0.0706
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0008,0.005,0.0166,0.0286,0.0412,0.0472,0.055,0.0622
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0014,0.0756,0.2358,0.3656,0.4014,0.4144,0.4244,0.4318,0.44
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0026,0.0034,0.0044
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0298,0.0576,0.0608,0.0548,0.05,0.0472,0.0458
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0212,0.2888,0.5358,0.6338,0.6562,0.6628,0.6664,0.6696
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0046,0.0882,0.184,0.2488,0.2826,0.2956,0.3084,0.3176
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0868,0.6142,0.6594,0.6148,0.576,0.5544,0.5478,0.5484
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0136,0.2346,0.5214,0.6522,0.704,0.7266,0.737,0.7462
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0002,0.0024,0.0044,0.0054,0.0084,0.011,0.0144,0.0176
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0182,0.0932,0.1858,0.2516,0.2778,0.2886,0.2964
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0022,0.008,0.0324,0.0596,0.0756,0.0872,0.0988
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0004,0.027,0.1266,0.2204,0.2524,0.2632,0.2698,0.2734
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.0184,0.0386,0.0514,0.056,0.059,0.0646
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0062,0.0226,0.0428,0.058,0.0672,0.072,0.078
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0024,0.006,0.013,0.0194,0.0216,0.0252
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0086,0.0278,0.0464,0.0622,0.0746,0.0844
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0002,0.003,0.002,0.0018,0.0012,0.0012,0.0006,0.0004
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0004,0.0056,0.0156,0.02,0.0242,0.027,0.0308,0.0342
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.001,0.0572,0.1518,0.2172,0.244,0.257,0.2576,0.2628
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0044,0.0066,0.0082,0.0084,0.0094,0.0102
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0006,0.0252,0.044,0.0616,0.076,0.09,0.0974,0.1028
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.0156,0.05,0.1048,0.141,0.1556,0.173,0.182
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0042,0.0174,0.026,0.0268,0.0252,0.0248,0.0242
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0132,0.0606,0.0798,0.0714,0.0636,0.0586,0.058
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0034,0.0042,0.0046,0.0042,0.0038,0.0042,0.0062
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0004,0.009,0.0132,0.0146,0.014,0.0148,0.0152,0.0154
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0136,0.0432,0.0796,0.1078,0.1188,0.1262,0.1316
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0124,0.037,0.058,0.0748,0.0882,0.0978,0.1044
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.1356,0.2384,0.2344,0.202,0.1768,0.16,0.1538
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0006,0.0116,0.0376,0.0524,0.0642,0.0702,0.073,0.077
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0004,0.012,0.0488,0.0896,0.1052,0.1128,0.1206,0.1226
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0002,0.0044,0.0118,0.022,0.0394,0.0504,0.0646,0.0734
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0002,0.0008,0.0026,0.003,0.0032,0.0032,0.0052,0.006
