,Max Proba
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.877
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.7462
CD4 T cells HLA-DR+_stromal_cellfrequency,0.6696
CD8 T cells HLA-DR+_stromal_cellfrequency,0.6594
Neutrophils_intragland_cellfrequency,0.6306
Macrophages M2-like_intragland_cellfrequency,0.6066
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.483
CD8 T cells FoxP3+_intragland_cellfrequency,0.44
Gland vascular endothelium_glandfront_cellfrequency,0.396
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.3176
NKT_stromal_cellfrequency,0.3042
Gland vascular endothelium_intragland_cellfrequency,0.2992
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.2964
Gland fibroblast_intragland_cellfrequency,0.2932
Neutrophils_glandfront_cellfrequency,0.2866
NK cells CD56dimCD16+_glandfront_cellfrequency,0.2802
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.2734
Stroma epithelial stem_stromal_cellfrequency,0.2628
Stroma fibroblast_intragland_cellfrequency,0.2384
Macrophages MDSC_intragland_cellfrequency,0.2204
Dendritic Cells CD86+_glandfront_cellfrequency,0.2174
B cells_intragland_cellfrequency,0.2124
CD4 T cells FoxP3+_glandfront_cellfrequency,0.2076
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.1944
Macrophages M1-like_glandfront_cellfrequency,0.1912
Stroma mesenchymal_stromal_cellfrequency,0.182
aSMA-br mesenchymal_intragland_cellfrequency,0.1784
NA_glandfront_cellfrequency,0.1712
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.1636
Macrophages M1-like_stromal_cellfrequency,0.1608
B cells_glandfront_cellfrequency,0.1418
aSMA-br epithelial stem_intragland_cellfrequency,0.1408
NA_stromal_cellfrequency,0.1388
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.1352
Stroma vascular endothelium_stromal_cellfrequency,0.1316
Gland fibroblast_glandfront_cellfrequency,0.1316
Macrophages M1/M2_glandfront_cellfrequency,0.1312
NK cells CD56brCD16-_glandfront_cellfrequency,0.1226
Neutrophils_stromal_cellfrequency,0.1202
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.113
Macrophages M2-like_glandfront_cellfrequency,0.1114
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.1102
Stroma fibroblast_glandfront_cellfrequency,0.1044
Stroma mesenchymal_intragland_cellfrequency,0.1028
Gland glandular epithelium_stromal_cellfrequency,0.1016
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.1002
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0988
Dendritic Cells CD33+_stromal_cellfrequency,0.0946
aSMA-br vascular endothelium_intragland_cellfrequency,0.0902
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0898
Dendritic Cells CD86+_stromal_cellfrequency,0.0872
CD8 T cells CD11b+_glandfront_cellfrequency,0.0844
Gland epithelial stem_intragland_cellfrequency,0.0838
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0822
Stroma glandular epithelium_intragland_cellfrequency,0.0798
aSMA-br vascular endothelium_glandfront_cellfrequency,0.079
CD4 T cells CD11b+_glandfront_cellfrequency,0.078
Stroma fibroblast_stromal_cellfrequency,0.077
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0742
NK cells CD56brCD16-_intragland_cellfrequency,0.0734
aSMA-br fibroblast_glandfront_cellfrequency,0.0728
CD4 T cells FoxP3+_stromal_cellfrequency,0.0706
Dendritic Cells CD33+_glandfront_cellfrequency,0.0696
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0646
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0638
Gland glandular epithelium_intragland_cellfrequency,0.0622
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0622
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0608
NK cells CD56dimCD16+_stromal_cellfrequency,0.0586
Gland mesenchymal_intragland_cellfrequency,0.053
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0528
Gland vascular endothelium_stromal_cellfrequency,0.0518
NKT_intragland_cellfrequency,0.0506
NA_intragland_cellfrequency,0.0492
Gland mesenchymal_stromal_cellfrequency,0.0484
NKT_glandfront_cellfrequency,0.047
Macrophages M1/M2_stromal_cellfrequency,0.045
aSMA-br mesenchymal_glandfront_cellfrequency,0.0444
Macrophages M1/M2_intragland_cellfrequency,0.042
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.04
Stroma epithelial stem_glandfront_cellfrequency,0.0342
aSMA-br fibroblast_stromal_cellfrequency,0.0342
Dendritic Cells CD33+_intragland_cellfrequency,0.0318
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0312
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0306
aSMA-br epithelial stem_glandfront_cellfrequency,0.0294
aSMA-br mesenchymal_stromal_cellfrequency,0.0288
Stroma glandular epithelium_glandfront_cellfrequency,0.0268
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0266
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0254
CD4 T cells CD11b+_stromal_cellfrequency,0.0252
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0244
Macrophages M2-like_stromal_cellfrequency,0.0238
Gland glandular epithelium_glandfront_cellfrequency,0.0218
Gland mesenchymal_glandfront_cellfrequency,0.0214
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0202
Macrophages M1-like_intragland_cellfrequency,0.0178
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0176
Stroma vascular endothelium_intragland_cellfrequency,0.0154
aSMA-br fibroblast_intragland_cellfrequency,0.015
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0124
aSMA-br glandular epithelium_stromal_cellfrequency,0.0124
aSMA-br vascular endothelium_stromal_cellfrequency,0.0124
Macrophages MDSC_glandfront_cellfrequency,0.0122
Stroma mesenchymal_glandfront_cellfrequency,0.0102
Macrophages MDSC_stromal_cellfrequency,0.0092
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.007
Stroma vascular endothelium_glandfront_cellfrequency,0.0062
