,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0026,0.062,0.1664,0.2442,0.2936,0.3188,0.3326,0.3496
artificial.2,0.0,0.0,0.0048,0.0436,0.0898,0.1254,0.1458,0.1612,0.1718,0.1786
artificial.3,0.0,0.0,0.0004,0.0082,0.0414,0.0846,0.1192,0.1422,0.152,0.1616
artificial.4,0.0,0.0,0.0006,0.166,0.5186,0.6712,0.7112,0.733,0.742,0.75
artificial.5,0.0,0.0,0.0462,0.3762,0.631,0.6896,0.7136,0.7238,0.7318,0.7398
artificial.6,0.0,0.0,0.0,0.0006,0.0074,0.0152,0.023,0.029,0.034,0.0406
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.0,0.0,0.0352,0.1638,0.2642,0.3242,0.354,0.3666,0.3818
artificial.9,0.0,0.0,0.0,0.005,0.0218,0.0292,0.0302,0.0298,0.029,0.0286
artificial.10,0.0,0.0,0.0024,0.041,0.112,0.191,0.241,0.262,0.2784,0.2934
artificial.11,0.0,0.0,0.0,0.0024,0.035,0.088,0.126,0.1472,0.1602,0.173
artificial.12,0.0,0.0,0.0002,0.0324,0.0834,0.0976,0.1028,0.1098,0.1176,0.1242
artificial.13,0.0,0.0,0.001,0.0168,0.0572,0.0744,0.0816,0.0848,0.0892,0.0958
artificial.14,0.0,0.0,0.0002,0.0422,0.1554,0.2396,0.265,0.2732,0.2778,0.2808
artificial.15,0.0,0.0,0.002,0.0362,0.1056,0.1744,0.215,0.2268,0.2388,0.2474
artificial.16,0.0,0.0,0.0002,0.0362,0.1018,0.134,0.1416,0.148,0.1498,0.155
artificial.17,0.0,0.0,0.001,0.0056,0.0176,0.026,0.0326,0.0416,0.0484,0.0514
artificial.18,0.0,0.0,0.0002,0.0066,0.0144,0.0146,0.0188,0.0216,0.0276,0.0292
artificial.19,0.0,0.0,0.0208,0.1396,0.351,0.4766,0.5102,0.5196,0.5262,0.5298
artificial.20,0.0,0.0,0.0006,0.029,0.0694,0.0752,0.0794,0.0788,0.0786,0.0788
artificial.21,0.0,0.001,0.0412,0.106,0.1654,0.1866,0.173,0.1644,0.1564,0.1528
artificial.22,0.0,0.0,0.0184,0.2142,0.4108,0.506,0.533,0.5454,0.554,0.5644
artificial.23,0.0,0.0,0.0,0.0164,0.0584,0.0992,0.1282,0.1452,0.157,0.1682
