,Max Proba
artificial.67,0.9888
artificial.31,0.863
artificial.38,0.815
artificial.54,0.8036
artificial.37,0.8004
artificial.4,0.75
artificial.5,0.7398
artificial.26,0.6806
artificial.87,0.5696
artificial.22,0.5644
artificial.62,0.564
artificial.56,0.5518
artificial.119,0.551
artificial.29,0.5464
artificial.69,0.5434
artificial.104,0.5352
artificial.63,0.5316
artificial.19,0.5298
artificial.25,0.5286
artificial.43,0.5088
artificial.99,0.507
artificial.109,0.458
artificial.118,0.4548
artificial.72,0.443
artificial.88,0.4346
artificial.83,0.4136
artificial.86,0.4084
artificial.8,0.3818
artificial.78,0.3704
artificial.30,0.357
artificial.1,0.3496
artificial.71,0.3468
artificial.117,0.341
artificial.75,0.3202
artificial.110,0.3144
artificial.105,0.313
artificial.39,0.3126
artificial.89,0.3122
artificial.90,0.3094
artificial.114,0.3022
artificial.106,0.3014
artificial.32,0.296
artificial.10,0.2934
artificial.50,0.2886
artificial.14,0.2808
artificial.91,0.2774
artificial.77,0.2672
artificial.51,0.2548
artificial.15,0.2474
artificial.42,0.2362
artificial.47,0.236
artificial.85,0.2332
artificial.61,0.2332
artificial.113,0.22
artificial.33,0.2124
artificial.46,0.2124
artificial.80,0.2022
artificial.59,0.2012
artificial.40,0.2
artificial.103,0.1932
artificial.68,0.1912
artificial.79,0.1902
artificial.66,0.1872
artificial.21,0.1866
artificial.24,0.1864
artificial.2,0.1786
artificial.35,0.1784
artificial.96,0.1732
artificial.11,0.173
artificial.23,0.1682
artificial.49,0.168
artificial.112,0.167
artificial.48,0.1652
artificial.36,0.1644
artificial.3,0.1616
artificial.45,0.1576
artificial.94,0.1574
artificial.74,0.1566
artificial.16,0.155
artificial.81,0.1416
artificial.95,0.1396
artificial.97,0.1396
artificial.121,0.1374
artificial.107,0.1366
artificial.41,0.1246
artificial.12,0.1242
artificial.111,0.1218
artificial.100,0.1142
artificial.98,0.103
artificial.76,0.1004
artificial.13,0.0958
artificial.64,0.0956
artificial.102,0.0932
artificial.115,0.0908
artificial.27,0.0844
artificial.52,0.084
artificial.108,0.0826
artificial.60,0.0804
artificial.20,0.0794
artificial.44,0.0774
artificial.34,0.0756
artificial.58,0.0746
artificial.73,0.0722
artificial.28,0.068
artificial.55,0.063
artificial.101,0.0594
artificial.65,0.0582
artificial.84,0.0574
artificial.82,0.0536
artificial.17,0.0514
artificial.57,0.046
artificial.6,0.0406
artificial.92,0.0322
artificial.9,0.0302
artificial.70,0.0294
artificial.18,0.0292
artificial.116,0.0272
artificial.120,0.0186
artificial.53,0.0184
artificial.93,0.0124
artificial.7,0.0
