,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.31499261504307147,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5132665277268442,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5728223433064606,0
slide1_P01endoIMC_mgd_UC755_1_4,0.6677401255528699,1
slide1_P01endoIMC_mgd_UC755_2_5,0.7138207338844679,1
slide1_P01endoIMC_mgd_UC755_3_6,0.39817795434482617,1
slide10_P01endoIMC_mgd_UC724_1_4,0.549184176662322,1
slide10_P01endoIMC_mgd_UC724_2_5,0.483811865780709,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5916914116030164,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6752760861928879,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6247589349140186,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5730652216143851,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.44997248284649866,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.49307851091403726,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5273974981262872,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5425595862692054,0
slide11_P01endoIMC_mgd_UC740_2_2,0.555261006904396,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5037525286781908,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5738046174108211,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5548522238990196,0
slide12_P01endoIMC_mgd_UC155_3_3,0.44671362054929353,0
slide12_P01endoIMC_mgd_UC733_1_4,0.39464024667424724,1
slide12_P01endoIMC_mgd_UC733_2_5,0.41560334550384853,1
slide12_P01endoIMC_mgd_UC733_3_6,0.4061255884682245,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5431503429995049,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6299066707568485,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6189038149814909,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4068721022552465,0
slide13_P01endoIMC_mgd_UC115_2_2,0.30952940666039724,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2560951585622304,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.26297366317674464,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6988110181199425,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5909999783205858,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4284330993229517,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2964002640059742,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3528730698605826,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2936300460918479,0
slide15_P01endoIMC_mgd_UC788_1_1,0.37799587352211167,0
slide15_P01endoIMC_mgd_UC788_2_2,0.49374376484262095,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6885568797285493,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6196801777484938,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6085214843609572,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5958610050949975,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3240495369574027,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3014704639042517,1
slide16_P01endoIMC_mgd_UC563_3_6,0.23316177715241015,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5037512517071678,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6460579774562866,1
slide17_P01endoIMC_mgd_UC262_1_1,0.298378495011723,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3170519692661958,0
slide17_P01endoIMC_mgd_UC262_3_3,0.29914877972819665,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.6195110694384715,1
