,Threshold,min FDP+
Fold n°1,0.24000000000000002,0.5
Fold n°2,0.22,0.5
Fold n°3,0.17,0.5
Fold n°4,0.05,0.6363636363636364
Fold n°5,0.02,0.9901960784313726
Fold n°6,0.13,0.45454545454545453
Fold n°7,0.05,0.8205128205128205
Fold n°8,0.2,0.3333333333333333
Fold n°9,0.04,1.0
Fold n°10,0.04,0.9545454545454546
Fold n°11,0.09999999999999999,0.4444444444444444
Fold n°12,0.06999999999999999,0.8076923076923077
Fold n°13,0.21000000000000002,0.6666666666666666
Fold n°14,0.21000000000000002,0.3333333333333333
Fold n°15,0.24000000000000002,0.25
Fold n°16,0.16,0.5555555555555556
Fold n°17,0.2,0.5
Fold n°18,0.15000000000000002,0.5
Fold n°19,0.21000000000000002,0.3333333333333333
Fold n°20,0.13,0.08333333333333333
Fold n°21,0.09999999999999999,0.8571428571428571
Fold n°22,0.32,0.5
Fold n°23,0.14,0.375
Fold n°24,0.08,0.3333333333333333
Fold n°25,0.2,0.4
Fold n°26,0.22,0.4
Fold n°27,0.060000000000000005,0.7222222222222222
Fold n°28,0.19,0.25
Fold n°29,0.12,0.5
Fold n°30,0.12,0.3333333333333333
