,Threshold,min FDP+
Fold n°1,0.28,0.5
Fold n°2,0.39,1.0
Fold n°3,0.28,1.0
Fold n°4,0.06999999999999999,0.9090909090909091
Fold n°5,0.45,1.0
Fold n°6,0.51,1.0
Fold n°7,0.13,1.0
Fold n°8,0.16,1.0
Fold n°9,0.21000000000000002,0.3333333333333333
Fold n°10,0.4,1.0
Fold n°11,0.12,0.9
Fold n°12,0.15000000000000002,0.8888888888888888
Fold n°13,0.28,0.3333333333333333
Fold n°14,0.13,0.5454545454545454
Fold n°15,0.15000000000000002,0.7777777777777778
Fold n°16,0.06999999999999999,0.88
Fold n°17,0.25,0.5
Fold n°18,0.31,1.0
Fold n°19,0.54,1.0
Fold n°20,0.24000000000000002,0.25
Fold n°21,0.26,1.0
Fold n°22,0.15000000000000002,0.5
Fold n°23,0.37,1.0
Fold n°24,0.21000000000000002,0.4
Fold n°25,0.25,0.5
Fold n°26,0.32,1.0
Fold n°27,0.29000000000000004,1.0
Fold n°28,0.25,0.5
Fold n°29,0.49,1.0
Fold n°30,0.17,0.8333333333333334
