,Threshold,min FDP+
Fold n°1,0.06999999999999999,0.6363636363636364
Fold n°2,0.09999999999999999,0.7333333333333333
Fold n°3,0.04,0.5185185185185185
Fold n°4,0.09,0.4666666666666667
Fold n°5,0.060000000000000005,0.7241379310344828
Fold n°6,0.08,0.5
Fold n°7,0.02,0.9117647058823529
Fold n°8,0.04,0.7058823529411765
Fold n°9,0.09,0.42857142857142855
Fold n°10,0.14,0.4
Fold n°11,0.060000000000000005,0.7142857142857143
Fold n°12,0.060000000000000005,0.6
Fold n°13,0.04,0.746031746031746
Fold n°14,0.22,0.5
Fold n°15,0.17,0.3333333333333333
Fold n°16,0.04,0.8367346938775511
Fold n°17,0.04,0.8363636363636363
Fold n°18,0.11,0.5384615384615384
Fold n°19,0.09,0.625
Fold n°20,0.03,0.6933333333333334
Fold n°21,0.11,0.5714285714285714
Fold n°22,0.04,0.7307692307692307
Fold n°23,0.04,0.7333333333333333
Fold n°24,0.19,0.5
Fold n°25,0.04,0.5581395348837209
Fold n°26,0.05,0.6511627906976745
Fold n°27,0.03,0.6987951807228916
Fold n°28,0.05,0.7209302325581395
Fold n°29,0.01,0.9833333333333333
Fold n°30,0.11,0.7272727272727273
