,Threshold,min FDP+
Fold n°1,0.16,0.25
Fold n°2,0.12,0.5
Fold n°3,0.18000000000000002,0.3333333333333333
Fold n°4,0.09999999999999999,0.6666666666666666
Fold n°5,0.18000000000000002,0.6
Fold n°6,0.24000000000000002,0.3333333333333333
Fold n°7,0.08,0.8125
Fold n°8,0.22,0.3333333333333333
Fold n°9,0.02,0.9693877551020408
Fold n°10,0.03,0.9036144578313253
Fold n°11,0.2,0.5
Fold n°12,0.17,0.4
Fold n°13,0.03,0.8076923076923077
Fold n°14,0.02,0.7628865979381443
Fold n°15,0.24000000000000002,0.5
Fold n°16,0.2,0.5
Fold n°17,0.14,0.6666666666666666
Fold n°18,0.02,0.8715596330275229
Fold n°19,0.060000000000000005,0.43478260869565216
Fold n°20,0.02,0.7672413793103449
Fold n°21,0.19,0.4
Fold n°22,0.11,0.75
Fold n°23,0.12,0.2857142857142857
Fold n°24,0.12,0.6
Fold n°25,0.14,0.2727272727272727
Fold n°26,0.16,0.2857142857142857
Fold n°27,0.06999999999999999,0.6333333333333333
Fold n°28,0.12,0.7777777777777778
Fold n°29,0.05,0.5384615384615384
Fold n°30,0.11,0.7
