,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.01137002640082386,0.0076992821305640405,0.0066122964923296616,0.005080983974990628,0.010122885532557252,0.009562411972390278,0.011643366649679819,0.008676514245063006,0.010122885532557252,0.009562411972390278,0.011643366649679819,0.008676514245063006
artificial.2,0.008750890579043073,0.007978340080263768,0.007573867523728056,0.006254097800442935,0.012281320066787515,0.011919922400876441,0.008138826176414472,0.009112913598897683,0.012281320066787515,0.011919922400876441,0.008138826176414472,0.009112913598897683
artificial.3,0.002891260685157045,0.009337544271321779,0.005811211545207581,0.007052189828874384,0.0025412854696654835,0.00335523212054477,0.0021313226369956474,0.003048819205194154,0.0025412854696654835,0.00335523212054477,0.0021313226369956474,0.003048819205194154
artificial.4,0.055026593587630755,0.04583859153695498,0.04535119130766914,0.03848596833760714,0.047070007664022445,0.04421777983756029,0.04588560852387245,0.03824442251398935,0.047070007664022445,0.04421777983756029,0.04588560852387245,0.03824442251398935
artificial.5,0.0011277450284674357,0.0007803211247253065,0.0006871095865545008,0.001548092382120757,0.0049010686134986735,0.0073984983248049415,0.004352286134471288,0.00033052136845139577,0.0049010686134986735,0.0073984983248049415,0.004352286134471288,0.00033052136845139577
artificial.6,0.005490405186842736,0.005207930582924919,0.005383465302498325,0.0018415426953926864,0.00553710670810203,0.005001729753568821,0.00937079408288559,0.004722888377921268,0.00553710670810203,0.005001729753568821,0.00937079408288559,0.004722888377921268
artificial.7,0.0,0.0,0.0,0.0,0.000491859647899379,0.00019490247405532665,0.0,0.00037977225792320656,0.000491859647899379,0.00019490247405532665,0.0,0.00037977225792320656
artificial.8,0.005607675669607952,0.004901389713006087,0.008278778174935813,0.005918422736616353,0.0010888725760013667,0.0008498881934814749,0.0010062069605497265,0.00036535665801573495,0.0010888725760013667,0.0008498881934814749,0.0010062069605497265,0.00036535665801573495
artificial.9,0.05462448975090537,0.05125635986186244,0.046451977255985905,0.03410464763391362,0.050466128476671514,0.04613668172319236,0.05156722336173913,0.03980577361621656,0.050466128476671514,0.04613668172319236,0.05156722336173913,0.03980577361621656
artificial.10,0.05651117937978679,0.050414216447481425,0.051417602454160855,0.04143108660586258,0.04832337158842012,0.04698935433390506,0.058977958617945934,0.0324308382938845,0.04832337158842012,0.04698935433390506,0.058977958617945934,0.0324308382938845
artificial.11,0.00678009324898303,0.009964848907119558,0.012639374726623775,0.007356126247294698,0.009631115096877993,0.006543167761237687,0.013915644448471471,0.006991860153066477,0.009631115096877993,0.006543167761237687,0.013915644448471471,0.006991860153066477
artificial.12,0.004416171409963268,0.004104972939922579,0.009203279808798011,0.002305509048087565,0.0032358000528828635,0.0018546171295725957,0.0016555674654103575,3.150608048458534e-05,0.0032358000528828635,0.0018546171295725957,0.0016555674654103575,3.150608048458534e-05
artificial.13,0.070570045034191,0.0650107930213662,0.06062556896900794,0.04782404721098982,0.06682663782401099,0.06500535611067516,0.054407405351170786,0.05889566133396716,0.06682663782401099,0.06500535611067516,0.054407405351170786,0.05889566133396716
artificial.14,0.0010025577659824483,0.0006092559401070547,0.008418487237927916,0.000512882826346932,0.00734483134711295,0.009758506035154312,0.008898886983714266,0.00041793946239583536,0.00734483134711295,0.009758506035154312,0.008898886983714266,0.00041793946239583536
artificial.15,0.002736340606499334,0.0033169843031145845,0.0003769620161701144,0.0016125400281773034,0.0020429469119589054,0.0017410377145411903,0.0014799205976618718,0.00680838857887691,0.0020429469119589054,0.0017410377145411903,0.0014799205976618718,0.00680838857887691
artificial.16,0.028907030180064325,0.02463606430979364,0.01268469494967331,0.014690094414210547,0.017529942913075053,0.019153923044653163,0.009619825784091197,0.01219218698393119,0.017529942913075053,0.019153923044653163,0.009619825784091197,0.01219218698393119
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.00010789313071173621,0.0,0.0,0.0,0.00010789313071173621,0.0
artificial.18,0.015827157892339582,0.012123574075080967,0.021217938077747415,0.016435320040879844,0.016813217355030666,0.02417651601514701,0.02155560291226739,0.01928602577209962,0.016813217355030666,0.02417651601514701,0.02155560291226739,0.01928602577209962
artificial.19,6.673570198412421e-05,0.00021439872750602328,0.0003700647383839937,0.0,0.0008261080638260015,0.0015236391587139032,0.0021753990950141495,0.0003573910658866543,0.0008261080638260015,0.0015236391587139032,0.0021753990950141495,0.0003573910658866543
artificial.20,0.0,0.0,0.0,0.01,0.010172742606413952,0.008757619449607817,0.01,0.0,0.010172742606413952,0.008757619449607817,0.01,0.0
artificial.21,0.022054332796326195,0.023229951455240126,0.022002652359590577,0.011412818722696455,0.02203227309850946,0.020110376902374116,0.014640527668168132,0.007342206483438678,0.02203227309850946,0.020110376902374116,0.014640527668168132,0.007342206483438678
artificial.22,0.002944601224671812,0.002986440064238605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.007655518375338386,0.005419025061699335,0.007319716714369481,0.005349965971761914,0.00757357252070542,0.005728511046338749,0.01221831615823894,0.01593891230476707,0.00757357252070542,0.005728511046338749,0.01221831615823894,0.01593891230476707
artificial.24,0.006635430099672673,0.0023617744428422374,0.0008918855256623687,0.0009051006503221931,0.002858510177896762,0.0017868879715437949,0.0016513236559561168,0.0014247624112099146,0.002858510177896762,0.0017868879715437949,0.0016513236559561168,0.0014247624112099146
artificial.25,0.009682791022311487,0.009095397050421393,0.006876084417544124,0.007873424527290762,0.007813862755134711,0.011029984133181747,0.01073409878975045,0.007327974565229382,0.007813862755134711,0.011029984133181747,0.01073409878975045,0.007327974565229382
artificial.26,0.013962992341753265,0.014732631921869655,0.013654636762337134,0.007544956260150817,0.014552701097803216,0.01363422684224009,0.007338337661414176,0.004510207373046493,0.014552701097803216,0.01363422684224009,0.007338337661414176,0.004510207373046493
artificial.27,0.028356761680580104,0.02342017354059442,0.016286316511645513,0.011902444403502434,0.020805524764704268,0.018089599221260865,0.013294301459194871,0.014364044593126943,0.020805524764704268,0.018089599221260865,0.013294301459194871,0.014364044593126943
artificial.28,0.045426353023024196,0.04181225878632808,0.055336009668821774,0.05046701890661327,0.05989796629837585,0.07156711609064975,0.06715474959760508,0.040227797521866296,0.05989796629837585,0.07156711609064975,0.06715474959760508,0.040227797521866296
artificial.29,0.0037631999901691737,0.006097329087721572,0.005129412581452467,0.0059006388718330395,0.006124312910090014,0.0072353497956370895,0.006282757220074518,0.010748517700246367,0.006124312910090014,0.0072353497956370895,0.006282757220074518,0.010748517700246367
artificial.30,0.0,0.0,0.0,0.0,7.296146636109657e-05,0.0004893458116176047,0.0006438304140644317,0.0,7.296146636109657e-05,0.0004893458116176047,0.0006438304140644317,0.0
artificial.31,0.008655566691807903,0.005917800901571048,0.004964514885120358,0.0027566701764571776,0.004189921338424604,0.005791814368259695,0.003065242865406917,0.001375918279661532,0.004189921338424604,0.005791814368259695,0.003065242865406917,0.001375918279661532
artificial.32,0.021714967390023262,0.02327566317713726,0.023508585894176086,0.02255178823388928,0.01816225626173376,0.02124227444335103,0.013199632481657415,0.024497086626617336,0.01816225626173376,0.02124227444335103,0.013199632481657415,0.024497086626617336
